Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.381,264,98,0,0,0,1,0
0:00:00.429,264,96,0,0,0,1,0
0:00:00.558,262,88,0,0,0,1,0
0:00:00.686,259,78,0,0,0,1,0
0:00:00.830,257,67,0,0,0,1,0
0:00:00.958,257,58,0,0,0,1,0
0:00:01.086,257,55,0,0,0,1,0
0:00:01.229,256,56,0,0,0,1,0
0:00:01.358,257,59,0,0,0,1,0
0:00:01.486,258,61,0,0,0,1,0
0:00:01.630,259,62,0,0,0,1,0
0:00:01.758,260,63,0,0,0,1,0
0:00:01.886,257,62,0,0,0,1,0
0:00:02.030,252,61,0,0,0,1,0
0:00:02.158,245,65,0,0,0,1,0
0:00:02.285,238,69,0,0,0,1,0
0:00:02.430,231,74,0,0,0,1,0
0:00:02.558,226,79,0,0,0,1,0
0:00:02.686,219,84,0,0,0,1,0
0:00:02.830,214,88,0,0,0,1,0
0:00:02.958,209,93,0,0,0,1,0
0:00:03.086,204,95,0,0,0,1,0
0:00:03.229,202,98,0,0,0,1,0
0:00:03.357,200,104,0,0,0,1,0
0:00:03.486,201,114,0,0,0,1,0
0:00:03.630,211,123,0,0,0,1,0
0:00:03.758,226,130,0,0,0,1,0
0:00:03.886,239,135,0,0,0,1,0
0:00:04.030,252,140,0,0,0,1,0
0:00:04.158,265,144,0,0,0,1,0
0:00:04.286,279,147,0,0,0,1,0
0:00:04.430,292,147,0,0,0,1,0
0:00:04.558,305,146,0,0,0,1,0
0:00:04.686,317,142,0,0,0,1,0
0:00:04.830,328,141,0,0,0,1,0
0:00:04.958,336,143,0,0,0,1,0
0:00:05.086,342,147,0,0,0,1,0
0:00:05.229,346,151,0,0,0,1,0
0:00:05.358,349,155,0,0,0,1,0
0:00:05.486,351,160,0,0,0,1,0
0:00:05.630,357,160,1,0,0,0,0
0:00:05.662,358,159,1,0,0,0,0
0:00:05.790,364,157,1,0,0,0,0
0:00:05.918,369,152,1,0,0,0,0
0:00:06.030,370,148,1,0,0,0,0
0:00:06.157,370,141,1,0,0,0,0
0:00:06.286,369,137,1,0,0,0,0
0:00:06.430,363,134,1,0,0,0,0
0:00:06.558,357,133,1,0,0,0,0
0:00:06.686,349,133,0,0,0,1,0
0:00:06.718,347,134,0,0,0,1,0
0:00:06.830,338,134,0,0,0,1,0
0:00:06.958,326,134,0,0,0,1,0
0:00:07.085,312,134,0,0,0,1,0
0:00:07.230,299,136,0,0,0,1,0
0:00:07.358,286,140,0,0,0,1,0
0:00:07.486,274,146,0,0,0,1,0
0:00:07.630,262,155,0,0,0,1,0
0:00:07.758,249,163,0,0,0,1,0
0:00:07.886,239,173,0,0,0,1,0
0:00:08.030,229,183,0,0,0,1,0
0:00:08.158,223,195,0,0,0,1,0
0:00:08.286,220,208,0,0,0,1,0
0:00:08.430,218,222,0,0,0,1,0
0:00:08.558,218,237,0,0,1,0,0
0:00:08.590,218,240,0,0,1,0,0
0:00:08.718,219,255,0,0,1,0,0
0:00:08.830,220,266,0,0,1,0,0
0:00:08.958,221,280,0,0,1,0,0
0:00:09.085,221,295,0,0,1,0,0
0:00:09.230,219,309,0,0,1,0,0
0:00:09.358,218,324,0,0,1,0,0
0:00:09.486,216,338,0,0,1,0,0
0:00:09.598,215,350,0,0,1,0,0
0:00:09.726,213,364,0,0,1,0,0
0:00:09.854,216,374,0,0,1,0,0
0:00:09.998,222,380,0,0,1,0,0
0:00:10.125,228,384,0,0,1,0,0
0:00:10.254,238,389,0,0,1,0,0
0:00:10.398,247,388,0,0,1,0,0
0:00:10.526,259,379,0,0,1,0,0
0:00:10.654,272,363,0,0,1,0,0
0:00:10.798,281,349,0,0,1,0,0
0:00:10.926,287,337,0,0,1,0,0
0:00:11.053,289,325,0,0,1,0,0
0:00:11.198,288,319,0,0,1,0,0
0:00:11.326,285,316,0,0,1,0,0
0:00:11.454,277,311,0,0,0,0,1
