Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,494,303,0,1,0,0,0
0:00:00.330,492,300,0,1,0,0,0
0:00:00.458,485,287,0,1,0,0,0
0:00:00.602,477,275,0,1,0,0,0
0:00:00.730,468,263,0,1,0,0,0
0:00:00.858,458,253,0,1,0,0,0
0:00:01.003,445,245,0,1,0,0,0
0:00:01.129,432,239,0,1,0,0,0
0:00:01.258,418,234,0,1,0,0,0
0:00:01.402,404,232,0,1,0,0,0
0:00:01.530,389,230,1,0,0,0,0
0:00:01.562,385,230,1,0,0,0,0
0:00:01.690,368,231,0,1,0,0,0
0:00:01.722,365,231,0,1,0,0,0
0:00:01.834,353,232,0,0,1,0,0
0:00:01.866,349,233,0,0,1,0,0
0:00:01.994,333,235,0,0,1,0,0
0:00:02.121,318,238,0,0,1,0,0
0:00:02.234,305,239,0,0,1,0,0
0:00:02.362,290,241,0,0,1,0,0
0:00:02.490,275,244,0,0,1,0,0
0:00:02.602,265,247,0,0,1,0,0
0:00:02.730,253,253,0,0,1,0,0
0:00:02.858,244,260,0,0,1,0,0
0:00:03.002,239,269,0,0,1,0,0
0:00:03.130,237,281,0,0,1,0,0
0:00:03.258,236,294,0,0,1,0,0
0:00:03.402,237,307,0,0,1,0,0
0:00:03.530,237,318,0,0,1,0,0
0:00:03.658,240,328,0,0,1,0,0
0:00:03.803,245,337,0,0,1,0,0
0:00:03.931,252,343,0,0,1,0,0
0:00:04.058,259,350,0,0,1,0,0
0:00:04.202,265,358,0,0,1,0,0
0:00:04.330,271,364,0,0,1,0,0
0:00:04.458,276,370,0,0,1,0,0
0:00:04.602,280,375,0,0,1,0,0
0:00:04.730,285,380,0,0,1,0,0
0:00:04.858,287,384,0,0,1,0,0
0:00:05.002,290,388,0,0,1,0,0
0:00:05.130,293,393,0,0,1,0,0
0:00:05.258,302,396,0,0,1,0,0
0:00:05.402,308,394,0,0,1,0,0
0:00:05.530,315,386,0,0,1,0,0
0:00:05.658,322,377,0,0,1,0,0
0:00:05.802,329,367,0,0,1,0,0
0:00:05.930,334,356,0,0,1,0,0
0:00:06.058,338,346,0,0,1,0,0
0:00:06.202,339,333,0,0,1,0,0
0:00:06.330,339,322,0,0,1,0,0
0:00:06.458,336,310,0,0,1,0,0
0:00:06.602,331,300,0,0,1,0,0
0:00:06.730,324,292,0,0,1,0,0
0:00:06.858,315,288,0,0,1,0,0
0:00:07.002,304,284,0,0,1,0,0
0:00:07.130,293,280,0,0,1,0,0
0:00:07.258,286,275,0,0,1,0,0
0:00:07.402,280,271,0,0,1,0,0
0:00:07.530,275,277,0,0,0,0,1
