Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,541,203,1,0,0,0,0
0:00:00.330,541,203,1,0,0,0,0
0:00:00.441,539,199,1,0,0,0,0
0:00:00.570,533,193,1,0,0,0,0
0:00:00.698,530,185,1,0,0,0,0
0:00:00.842,525,176,1,0,0,0,0
0:00:00.970,522,168,1,0,0,0,0
0:00:01.098,523,163,1,0,0,0,0
0:00:01.242,523,161,1,0,0,0,0
0:00:01.369,526,158,1,0,0,0,0
0:00:01.497,528,155,1,0,0,0,0
0:00:01.642,530,158,1,0,0,0,0
0:00:01.770,531,165,1,0,0,0,0
0:00:01.898,535,172,1,0,0,0,0
0:00:02.042,535,179,1,0,0,0,0
0:00:02.170,532,188,1,0,0,0,0
0:00:02.298,526,203,1,0,0,0,0
0:00:02.441,520,216,1,0,0,0,0
0:00:02.570,512,227,1,0,0,0,0
0:00:02.698,504,235,0,1,0,0,0
0:00:02.730,502,237,0,1,0,0,0
0:00:02.842,495,241,0,1,0,0,0
0:00:02.970,484,244,0,1,0,0,0
0:00:03.098,473,248,0,1,0,0,0
0:00:03.242,462,251,0,1,0,0,0
0:00:03.369,451,252,0,1,0,0,0
0:00:03.498,440,254,0,1,0,0,0
0:00:03.642,429,258,0,1,0,0,0
0:00:03.770,418,261,0,1,0,0,0
0:00:03.898,409,266,0,1,0,0,0
0:00:04.042,398,269,0,1,0,0,0
0:00:04.170,388,272,0,1,0,0,0
0:00:04.297,378,271,0,1,0,0,0
0:00:04.409,370,270,0,1,0,0,0
0:00:04.538,358,268,0,1,0,0,0
0:00:04.666,346,266,0,0,1,0,0
0:00:04.698,343,266,0,0,1,0,0
0:00:04.810,334,265,0,0,1,0,0
0:00:04.938,321,263,0,0,1,0,0
0:00:05.066,309,261,0,0,1,0,0
0:00:05.210,297,257,0,0,1,0,0
0:00:05.337,287,252,0,0,1,0,0
0:00:05.465,282,244,0,0,1,0,0
0:00:05.610,279,236,0,0,1,0,0
0:00:05.738,277,226,0,0,0,1,0
0:00:05.770,277,223,0,0,0,1,0
0:00:05.898,276,211,0,0,0,1,0
0:00:06.010,276,203,0,0,0,1,0
0:00:06.138,276,191,0,0,0,1,0
0:00:06.265,276,179,0,0,0,1,0
0:00:06.410,278,167,0,0,0,1,0
0:00:06.538,279,154,0,0,0,1,0
0:00:06.666,282,142,0,0,0,1,0
0:00:06.810,283,129,0,0,0,1,0
0:00:06.938,283,115,0,0,0,1,0
0:00:07.066,285,102,0,0,0,1,0
0:00:07.210,286,90,0,0,0,1,0
0:00:07.337,288,77,0,0,0,1,0
0:00:07.466,290,65,0,0,0,1,0
0:00:07.610,292,53,0,0,0,1,0
0:00:07.738,295,43,0,0,0,1,0
0:00:07.866,303,37,0,0,0,1,0
0:00:08.010,311,35,0,0,0,1,0
0:00:08.138,323,37,0,0,0,1,0
0:00:08.266,340,41,0,0,0,1,0
0:00:08.410,353,44,0,0,0,1,0
0:00:08.538,366,47,1,0,0,0,0
0:00:08.570,369,48,1,0,0,0,0
0:00:08.698,382,50,1,0,0,0,0
0:00:08.810,392,51,1,0,0,0,0
0:00:08.938,404,53,1,0,0,0,0
0:00:09.066,416,53,1,0,0,0,0
0:00:09.210,426,53,1,0,0,0,0
0:00:09.337,435,52,1,0,0,0,0
0:00:09.466,443,56,1,0,0,0,0
0:00:09.610,450,61,1,0,0,0,0
0:00:09.738,456,68,1,0,0,0,0
0:00:09.866,463,82,1,0,0,0,0
0:00:10.010,468,95,1,0,0,0,0
0:00:10.138,470,108,1,0,0,0,0
0:00:10.265,471,121,1,0,0,0,0
0:00:10.409,473,135,1,0,0,0,0
0:00:10.538,473,149,1,0,0,0,0
0:00:10.666,473,162,1,0,0,0,0
0:00:10.810,472,175,1,0,0,0,0
0:00:10.938,470,187,1,0,0,0,0
0:00:11.066,466,198,1,0,0,0,0
0:00:11.210,464,208,1,0,0,0,0
0:00:11.337,459,217,1,0,0,0,0
0:00:11.466,453,222,1,0,0,0,0
0:00:11.610,447,224,1,0,0,0,0
0:00:11.738,438,226,1,0,0,0,0
0:00:11.866,428,227,1,0,0,0,0
0:00:12.010,418,227,1,0,0,0,0
0:00:12.138,408,230,1,0,0,0,0
0:00:12.265,398,232,0,1,0,0,0
0:00:12.297,396,233,0,1,0,0,0
0:00:12.410,391,237,0,1,0,0,0
0:00:12.538,388,244,0,1,0,0,0
0:00:12.666,387,251,0,1,0,0,0
0:00:12.810,388,256,0,1,0,0,0
0:00:12.938,390,262,0,1,0,0,0
0:00:13.066,394,266,0,1,0,0,0
0:00:13.209,400,268,0,1,0,0,0
0:00:13.338,407,270,0,1,0,0,0
0:00:13.466,414,270,0,1,0,0,0
0:00:13.610,421,267,0,1,0,0,0
0:00:13.738,428,263,0,1,0,0,0
0:00:13.866,435,258,0,1,0,0,0
0:00:14.010,442,253,0,1,0,0,0
0:00:14.138,448,247,0,1,0,0,0
0:00:14.265,455,241,0,1,0,0,0
0:00:14.410,459,233,0,1,0,0,0
0:00:14.538,461,225,1,0,0,0,0
0:00:14.570,461,223,1,0,0,0,0
0:00:14.698,462,214,1,0,0,0,0
0:00:14.810,464,207,1,0,0,0,0
0:00:14.938,466,198,1,0,0,0,0
0:00:15.066,469,189,1,0,0,0,0
0:00:15.209,474,180,1,0,0,0,0
0:00:15.338,479,173,1,0,0,0,0
0:00:15.466,486,165,1,0,0,0,0
0:00:15.610,492,158,1,0,0,0,0
0:00:15.738,499,152,1,0,0,0,0
0:00:15.866,505,148,1,0,0,0,0
0:00:16.010,514,147,1,0,0,0,0
0:00:16.137,523,147,1,0,0,0,0
0:00:16.265,528,150,1,0,0,0,0
0:00:16.410,529,157,1,0,0,0,0
0:00:16.538,531,166,1,0,0,0,0
0:00:16.666,531,179,1,0,0,0,0
0:00:16.810,531,190,1,0,0,0,0
0:00:16.938,530,199,1,0,0,0,0
0:00:17.066,533,206,1,0,0,0,0
0:00:17.209,536,210,1,0,0,0,0
0:00:17.338,539,213,1,0,0,0,0
0:00:17.466,543,214,1,0,0,0,0
0:00:17.610,545,213,1,0,0,0,0
0:00:17.738,547,212,1,0,0,0,0
0:00:17.866,547,210,1,0,0,0,0
0:00:18.010,544,208,1,0,0,0,0
0:00:18.137,543,206,1,0,0,0,0
0:00:18.266,540,204,1,0,0,0,0
0:00:18.410,536,200,1,0,0,0,0
0:00:18.538,529,196,1,0,0,0,0
0:00:18.666,520,194,1,0,0,0,0
0:00:18.810,511,194,1,0,0,0,0
0:00:18.938,503,193,1,0,0,0,0
0:00:19.065,494,194,1,0,0,0,0
0:00:19.210,487,198,1,0,0,0,0
0:00:19.338,482,203,1,0,0,0,0
0:00:19.466,476,208,1,0,0,0,0
0:00:19.610,470,214,1,0,0,0,0
0:00:19.738,466,221,1,0,0,0,0
0:00:19.866,464,228,1,0,0,0,0
0:00:20.010,463,237,0,1,0,0,0
0:00:20.041,462,238,0,1,0,0,0
0:00:20.170,460,247,0,1,0,0,0
0:00:20.298,457,255,0,1,0,0,0
0:00:20.410,455,261,0,1,0,0,0
0:00:20.538,452,270,0,1,0,0,0
0:00:20.666,451,280,0,1,0,0,0
0:00:20.810,450,290,0,1,0,0,0
0:00:20.938,450,300,0,1,0,0,0
0:00:21.065,450,311,0,1,0,0,0
0:00:21.210,454,319,0,1,0,0,0
0:00:21.338,459,326,0,1,0,0,0
0:00:21.466,466,332,0,1,0,0,0
0:00:21.610,473,334,0,1,0,0,0
0:00:21.738,481,337,0,1,0,0,0
0:00:21.866,490,339,0,1,0,0,0
0:00:22.009,498,342,0,1,0,0,0
0:00:22.138,506,344,0,1,0,0,0
0:00:22.266,507,347,0,1,0,0,0
0:00:22.410,502,353,0,1,0,0,0
0:00:22.538,498,357,0,1,0,0,0
0:00:22.666,493,363,0,1,0,0,0
0:00:22.810,489,367,0,1,0,0,0
0:00:22.938,480,371,0,1,0,0,0
0:00:23.065,467,376,0,1,0,0,0
0:00:23.210,455,379,0,1,0,0,0
0:00:23.338,446,378,0,1,0,0,0
0:00:23.466,437,374,0,1,0,0,0
0:00:23.610,430,368,0,1,0,0,0
0:00:23.738,423,360,0,1,0,0,0
0:00:23.866,417,352,0,1,0,0,0
0:00:24.009,413,342,0,1,0,0,0
0:00:24.138,408,332,0,1,0,0,0
0:00:24.266,405,321,0,1,0,0,0
0:00:24.410,402,310,0,1,0,0,0
0:00:24.538,400,298,0,1,0,0,0
0:00:24.666,399,287,0,1,0,0,0
0:00:24.810,399,275,0,1,0,0,0
0:00:24.937,401,263,0,1,0,0,0
0:00:25.066,401,250,0,1,0,0,0
0:00:25.210,401,238,0,1,0,0,0
0:00:25.338,400,226,1,0,0,0,0
0:00:25.370,399,222,1,0,0,0,0
0:00:25.498,396,211,1,0,0,0,0
0:00:25.610,394,202,1,0,0,0,0
0:00:25.738,390,191,1,0,0,0,0
0:00:25.866,385,181,1,0,0,0,0
0:00:26.009,380,170,1,0,0,0,0
0:00:26.138,376,159,1,0,0,0,0
0:00:26.266,372,149,1,0,0,0,0
0:00:26.410,369,137,1,0,0,0,0
0:00:26.538,366,125,1,0,0,0,0
0:00:26.666,363,113,1,0,0,0,0
0:00:26.810,360,100,1,0,0,0,0
0:00:26.937,357,87,1,0,0,0,0
0:00:27.065,355,74,0,0,0,1,0
0:00:27.098,354,72,0,0,0,1,0
0:00:27.210,352,62,0,0,0,1,0
0:00:27.338,349,48,0,0,0,1,0
0:00:27.466,346,35,0,0,0,1,0
0:00:27.770,343,29,0,0,0,1,0
0:00:27.898,344,32,0,0,0,1,0
0:00:28.009,344,33,0,0,0,1,0
0:00:28.138,346,34,0,0,0,1,0
0:00:28.266,347,33,0,0,0,1,0
0:00:28.410,346,33,0,0,0,1,0
0:00:28.538,344,34,0,0,0,1,0
0:00:28.666,341,34,0,0,0,1,0
0:00:28.810,340,34,0,0,0,1,0
0:00:28.937,340,33,0,0,0,1,0
0:00:29.066,345,33,0,0,0,1,0
0:00:29.210,351,32,0,0,0,1,0
0:00:29.338,359,33,1,0,0,0,0
0:00:29.370,361,33,1,0,0,0,0
0:00:29.498,369,36,1,0,0,0,0
0:00:29.610,376,40,1,0,0,0,0
