Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,523,146,1,0,0,0,0
0:00:00.340,522,148,1,0,0,0,0
0:00:00.468,522,156,1,0,0,0,0
0:00:00.580,521,163,1,0,0,0,0
0:00:00.708,518,174,1,0,0,0,0
0:00:00.837,515,185,1,0,0,0,0
0:00:00.948,514,194,1,0,0,0,0
0:00:01.077,511,206,1,0,0,0,0
0:00:01.205,508,218,1,0,0,0,0
0:00:01.316,503,226,1,0,0,0,0
0:00:01.444,495,231,0,1,0,0,0
0:00:01.476,493,232,0,1,0,0,0
0:00:01.604,484,235,0,1,0,0,0
0:00:01.716,477,237,0,1,0,0,0
0:00:01.845,466,238,0,1,0,0,0
0:00:01.973,456,239,0,1,0,0,0
0:00:02.117,445,237,0,1,0,0,0
0:00:02.245,435,234,0,1,0,0,0
0:00:02.372,429,228,1,0,0,0,0
0:00:02.404,428,227,1,0,0,0,0
0:00:02.516,426,221,1,0,0,0,0
0:00:02.644,426,214,1,0,0,0,0
0:00:02.805,426,202,1,0,0,0,0
0:00:02.917,426,195,1,0,0,0,0
0:00:03.045,429,185,1,0,0,0,0
0:00:03.173,434,175,1,0,0,0,0
0:00:03.316,441,170,1,0,0,0,0
0:00:03.444,449,165,1,0,0,0,0
0:00:03.572,458,160,1,0,0,0,0
0:00:03.716,467,156,1,0,0,0,0
0:00:03.845,477,152,1,0,0,0,0
0:00:03.973,487,150,1,0,0,0,0
0:00:04.117,498,150,1,0,0,0,0
0:00:04.244,508,153,1,0,0,0,0
0:00:04.372,519,157,1,0,0,0,0
0:00:04.516,531,160,1,0,0,0,0
0:00:04.709,539,167,1,0,0,0,0
0:00:04.837,538,173,1,0,0,0,0
0:00:04.949,537,179,1,0,0,0,0
0:00:05.077,537,187,1,0,0,0,0
0:00:05.204,535,199,1,0,0,0,0
0:00:05.316,529,210,1,0,0,0,0
0:00:05.444,520,220,1,0,0,0,0
0:00:05.572,513,230,1,0,0,0,0
0:00:05.716,503,240,0,1,0,0,0
0:00:05.748,501,242,0,1,0,0,0
0:00:05.877,490,249,0,1,0,0,0
0:00:06.005,478,254,0,1,0,0,0
0:00:06.117,470,259,0,1,0,0,0
0:00:06.244,460,265,0,1,0,0,0
0:00:06.372,452,274,0,1,0,0,0
0:00:06.516,446,283,0,1,0,0,0
0:00:06.644,440,294,0,1,0,0,0
0:00:06.773,432,304,0,1,0,0,0
0:00:06.917,423,313,0,1,0,0,0
0:00:07.045,413,319,0,1,0,0,0
0:00:07.173,403,324,0,1,0,0,0
0:00:07.316,392,327,0,1,0,0,0
0:00:07.444,380,331,0,1,0,0,0
0:00:07.572,368,331,0,1,0,0,0
0:00:07.717,356,331,0,1,0,0,0
0:00:07.845,344,329,0,0,1,0,0
0:00:07.877,341,328,0,0,1,0,0
0:00:08.005,328,325,0,0,1,0,0
0:00:08.117,319,323,0,0,1,0,0
0:00:08.244,307,319,0,0,1,0,0
0:00:08.372,295,316,0,0,1,0,0
0:00:08.516,288,317,0,0,1,0,0
0:00:08.644,285,317,0,0,1,0,0
0:00:08.773,279,313,0,0,0,0,1
