Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,396,415,0,1,0,0,0
0:00:00.352,398,414,0,1,0,0,0
0:00:00.479,407,406,0,1,0,0,0
0:00:00.607,420,398,0,1,0,0,0
0:00:00.719,427,391,0,1,0,0,0
0:00:00.847,436,382,0,1,0,0,0
0:00:00.975,443,372,0,1,0,0,0
0:00:01.087,448,364,0,1,0,0,0
0:00:01.216,454,352,0,1,0,0,0
0:00:01.344,459,340,0,1,0,0,0
0:00:01.455,462,331,0,1,0,0,0
0:00:01.583,466,318,0,1,0,0,0
0:00:01.711,468,306,0,1,0,0,0
0:00:01.855,471,293,0,1,0,0,0
0:00:01.983,472,280,0,1,0,0,0
0:00:02.112,473,268,0,1,0,0,0
0:00:02.256,472,256,0,1,0,0,0
0:00:02.384,472,243,0,1,0,0,0
0:00:02.511,468,231,0,1,0,0,0
0:00:02.655,465,219,1,0,0,0,0
0:00:02.687,464,216,1,0,0,0,0
0:00:02.815,459,205,1,0,0,0,0
0:00:02.943,454,193,1,0,0,0,0
0:00:03.055,450,185,1,0,0,0,0
0:00:03.184,445,174,1,0,0,0,0
0:00:03.312,438,165,1,0,0,0,0
0:00:03.455,430,156,1,0,0,0,0
0:00:03.583,421,147,1,0,0,0,0
0:00:03.711,412,140,1,0,0,0,0
0:00:03.855,402,135,1,0,0,0,0
0:00:03.983,391,132,1,0,0,0,0
0:00:04.112,378,129,1,0,0,0,0
0:00:04.256,366,128,1,0,0,0,0
0:00:04.383,353,126,0,0,0,1,0
0:00:04.415,351,125,0,0,0,1,0
0:00:04.543,338,124,0,0,0,1,0
0:00:04.655,329,124,0,0,0,1,0
0:00:04.783,317,126,0,0,0,1,0
0:00:04.911,304,130,0,0,0,1,0
0:00:05.055,292,134,0,0,0,1,0
0:00:05.184,281,139,0,0,0,1,0
0:00:05.311,270,146,0,0,0,1,0
0:00:05.455,261,154,0,0,0,1,0
0:00:05.583,253,164,0,0,0,1,0
0:00:05.711,245,174,0,0,0,1,0
0:00:05.855,239,185,0,0,0,1,0
0:00:05.983,234,197,0,0,0,1,0
0:00:06.112,231,209,0,0,0,1,0
0:00:06.256,230,222,0,0,0,1,0
0:00:06.383,231,235,0,0,1,0,0
0:00:06.415,231,239,0,0,1,0,0
0:00:06.543,233,252,0,0,1,0,0
0:00:06.655,235,261,0,0,1,0,0
0:00:06.783,237,273,0,0,1,0,0
0:00:06.911,239,282,0,0,1,0,0
0:00:07.056,243,287,0,0,1,0,0
0:00:07.184,244,290,0,0,1,0,0
0:00:07.311,248,293,0,0,1,0,0
0:00:07.455,255,293,0,0,0,0,1
