Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,546,227,1,0,0,0,0
0:00:00.340,546,225,1,0,0,0,0
0:00:00.468,545,215,1,0,0,0,0
0:00:00.580,542,206,1,0,0,0,0
0:00:00.708,539,197,1,0,0,0,0
0:00:00.836,528,189,1,0,0,0,0
0:00:00.948,515,181,1,0,0,0,0
0:00:01.076,501,173,1,0,0,0,0
0:00:01.205,487,167,1,0,0,0,0
0:00:01.348,474,161,1,0,0,0,0
0:00:01.476,460,157,1,0,0,0,0
0:00:01.604,446,155,1,0,0,0,0
0:00:01.748,432,155,1,0,0,0,0
0:00:01.876,419,156,1,0,0,0,0
0:00:02.004,406,158,1,0,0,0,0
0:00:02.148,394,162,1,0,0,0,0
0:00:02.276,386,167,1,0,0,0,0
0:00:02.404,382,173,1,0,0,0,0
0:00:02.548,380,179,1,0,0,0,0
0:00:02.676,381,186,1,0,0,0,0
0:00:02.804,383,194,1,0,0,0,0
0:00:02.948,388,202,1,0,0,0,0
0:00:03.077,394,211,1,0,0,0,0
0:00:03.204,400,219,1,0,0,0,0
0:00:03.348,406,227,1,0,0,0,0
0:00:03.476,412,236,0,1,0,0,0
0:00:03.508,413,239,0,1,0,0,0
0:00:03.636,419,249,0,1,0,0,0
0:00:03.748,423,257,0,1,0,0,0
0:00:03.876,427,268,0,1,0,0,0
0:00:04.005,431,278,0,1,0,0,0
0:00:04.148,436,286,0,1,0,0,0
0:00:04.276,441,295,0,1,0,0,0
0:00:04.404,446,304,0,1,0,0,0
0:00:04.548,450,314,0,1,0,0,0
0:00:04.676,456,324,0,1,0,0,0
0:00:04.804,460,335,0,1,0,0,0
0:00:04.948,466,346,0,1,0,0,0
0:00:05.077,472,358,0,1,0,0,0
0:00:05.204,479,368,0,1,0,0,0
0:00:05.348,484,375,0,1,0,0,0
0:00:05.476,489,369,0,1,0,0,0
0:00:05.604,492,365,0,1,0,0,0
0:00:05.748,498,362,0,1,0,0,0
0:00:05.876,502,355,0,1,0,0,0
0:00:06.005,507,348,0,1,0,0,0
0:00:06.148,511,338,0,1,0,0,0
0:00:06.276,516,329,0,1,0,0,0
0:00:06.404,518,314,0,1,0,0,0
0:00:06.548,520,297,0,1,0,0,0
0:00:06.676,524,283,0,1,0,0,0
0:00:06.804,529,271,0,1,0,0,0
0:00:06.948,531,258,0,1,0,0,0
0:00:07.077,533,246,0,1,0,0,0
0:00:07.204,537,233,0,1,0,0,0
0:00:07.348,541,219,1,0,0,0,0
0:00:07.380,542,216,1,0,0,0,0
0:00:07.508,544,204,1,0,0,0,0
0:00:07.636,540,195,1,0,0,0,0
0:00:07.748,540,189,1,0,0,0,0
0:00:07.876,537,181,1,0,0,0,0
0:00:08.005,535,172,1,0,0,0,0
0:00:08.148,526,158,1,0,0,0,0
0:00:08.276,520,144,1,0,0,0,0
0:00:08.404,513,132,1,0,0,0,0
0:00:08.548,508,120,1,0,0,0,0
0:00:08.676,501,109,1,0,0,0,0
0:00:08.804,493,99,1,0,0,0,0
0:00:08.949,483,92,1,0,0,0,0
0:00:09.076,474,85,1,0,0,0,0
0:00:09.204,464,80,1,0,0,0,0
0:00:09.348,454,75,1,0,0,0,0
0:00:09.476,444,71,1,0,0,0,0
0:00:09.604,433,67,1,0,0,0,0
0:00:09.748,422,65,1,0,0,0,0
0:00:09.877,413,65,1,0,0,0,0
0:00:10.005,404,68,1,0,0,0,0
0:00:10.148,397,74,1,0,0,0,0
0:00:10.276,394,82,1,0,0,0,0
0:00:10.404,393,89,1,0,0,0,0
0:00:10.548,394,98,1,0,0,0,0
0:00:10.676,397,106,1,0,0,0,0
0:00:10.804,401,114,1,0,0,0,0
0:00:10.949,405,123,1,0,0,0,0
0:00:11.076,411,132,1,0,0,0,0
0:00:11.204,418,141,1,0,0,0,0
0:00:11.348,426,150,1,0,0,0,0
0:00:11.476,433,159,1,0,0,0,0
0:00:11.604,440,168,1,0,0,0,0
0:00:11.748,445,179,1,0,0,0,0
0:00:11.877,451,189,1,0,0,0,0
0:00:12.004,455,199,1,0,0,0,0
0:00:12.148,458,210,1,0,0,0,0
0:00:12.276,460,222,1,0,0,0,0
0:00:12.404,463,234,0,1,0,0,0
0:00:12.436,463,237,0,1,0,0,0
0:00:12.548,466,246,0,1,0,0,0
0:00:12.676,470,257,0,1,0,0,0
0:00:12.804,476,267,0,1,0,0,0
0:00:12.948,484,274,0,1,0,0,0
0:00:13.076,492,280,0,1,0,0,0
0:00:13.204,501,285,0,1,0,0,0
0:00:13.348,512,288,0,1,0,0,0
0:00:13.476,524,290,0,1,0,0,0
0:00:13.604,535,291,0,1,0,0,0
0:00:13.748,539,285,0,1,0,0,0
0:00:13.876,540,278,0,1,0,0,0
0:00:14.004,540,269,0,1,0,0,0
0:00:14.148,539,254,0,1,0,0,0
0:00:14.276,536,241,0,1,0,0,0
0:00:14.404,531,230,1,0,0,0,0
0:00:14.436,529,227,1,0,0,0,0
0:00:14.548,525,219,1,0,0,0,0
0:00:14.676,517,210,1,0,0,0,0
0:00:14.805,510,200,1,0,0,0,0
0:00:14.948,503,190,1,0,0,0,0
0:00:15.076,496,180,1,0,0,0,0
0:00:15.204,489,170,1,0,0,0,0
0:00:15.348,483,159,1,0,0,0,0
0:00:15.476,478,147,1,0,0,0,0
0:00:15.604,474,135,1,0,0,0,0
0:00:15.748,471,124,1,0,0,0,0
0:00:15.876,468,114,1,0,0,0,0
0:00:16.004,465,106,1,0,0,0,0
0:00:16.148,461,99,1,0,0,0,0
0:00:16.276,457,93,1,0,0,0,0
0:00:16.404,451,90,1,0,0,0,0
0:00:16.548,446,87,1,0,0,0,0
0:00:16.676,441,86,1,0,0,0,0
0:00:16.805,434,88,1,0,0,0,0
0:00:16.948,428,91,1,0,0,0,0
0:00:17.076,425,97,1,0,0,0,0
0:00:17.204,423,103,1,0,0,0,0
0:00:17.348,422,111,1,0,0,0,0
0:00:17.476,419,120,1,0,0,0,0
0:00:17.604,417,131,1,0,0,0,0
0:00:17.749,414,141,1,0,0,0,0
0:00:17.876,410,154,1,0,0,0,0
0:00:18.004,408,165,1,0,0,0,0
0:00:18.148,406,177,1,0,0,0,0
0:00:18.276,403,188,1,0,0,0,0
0:00:18.404,401,200,1,0,0,0,0
0:00:18.548,399,211,1,0,0,0,0
0:00:18.677,400,222,1,0,0,0,0
0:00:18.804,402,233,0,1,0,0,0
0:00:18.836,403,236,0,1,0,0,0
0:00:18.948,406,244,0,1,0,0,0
0:00:19.076,410,255,0,1,0,0,0
0:00:19.204,416,265,0,1,0,0,0
0:00:19.348,421,276,0,1,0,0,0
0:00:19.476,426,287,0,1,0,0,0
0:00:19.604,432,298,0,1,0,0,0
0:00:19.749,438,310,0,1,0,0,0
0:00:19.876,442,323,0,1,0,0,0
0:00:20.004,446,336,0,1,0,0,0
0:00:20.148,450,349,0,1,0,0,0
0:00:20.276,452,363,0,1,0,0,0
0:00:20.404,455,376,0,1,0,0,0
0:00:20.548,459,390,0,1,0,0,0
0:00:20.741,462,396,0,1,0,0,0
0:00:20.868,460,394,0,1,0,0,0
0:00:20.980,458,393,0,1,0,0,0
0:00:21.108,455,392,0,1,0,0,0
0:00:21.236,456,390,0,1,0,0,0
0:00:21.348,459,390,0,1,0,0,0
0:00:21.476,465,388,0,1,0,0,0
0:00:21.604,471,385,0,1,0,0,0
0:00:21.748,478,380,0,1,0,0,0
0:00:21.876,484,373,0,1,0,0,0
0:00:22.004,490,368,0,1,0,0,0
0:00:22.148,495,361,0,1,0,0,0
0:00:22.276,499,354,0,1,0,0,0
0:00:22.404,502,343,0,1,0,0,0
0:00:22.548,506,327,0,1,0,0,0
0:00:22.677,511,313,0,1,0,0,0
0:00:22.804,514,300,0,1,0,0,0
0:00:22.948,515,287,0,1,0,0,0
0:00:23.076,515,274,0,1,0,0,0
0:00:23.204,513,262,0,1,0,0,0
0:00:23.348,509,251,0,1,0,0,0
0:00:23.476,506,240,0,1,0,0,0
0:00:23.605,503,231,0,1,0,0,0
0:00:23.748,500,221,1,0,0,0,0
0:00:23.780,499,218,1,0,0,0,0
0:00:23.908,498,208,1,0,0,0,0
0:00:24.036,498,197,1,0,0,0,0
0:00:24.148,500,189,1,0,0,0,0
0:00:24.276,503,178,1,0,0,0,0
0:00:24.404,506,167,1,0,0,0,0
0:00:24.548,510,157,1,0,0,0,0
0:00:24.677,514,148,1,0,0,0,0
0:00:24.804,517,139,1,0,0,0,0
0:00:24.948,518,130,1,0,0,0,0
0:00:25.076,515,122,1,0,0,0,0
0:00:25.204,511,116,1,0,0,0,0
0:00:25.348,503,110,1,0,0,0,0
0:00:25.476,492,102,1,0,0,0,0
0:00:25.604,482,97,1,0,0,0,0
0:00:25.748,472,91,1,0,0,0,0
0:00:25.876,461,87,1,0,0,0,0
0:00:26.004,450,83,1,0,0,0,0
0:00:26.148,439,80,1,0,0,0,0
0:00:26.276,427,78,1,0,0,0,0
0:00:26.404,414,78,1,0,0,0,0
0:00:26.548,402,77,1,0,0,0,0
0:00:26.676,390,76,1,0,0,0,0
0:00:26.804,379,72,1,0,0,0,0
0:00:26.948,368,68,1,0,0,0,0
0:00:27.076,358,63,1,0,0,0,0
0:00:27.204,349,57,0,0,0,1,0
0:00:27.236,347,56,0,0,0,1,0
0:00:27.348,341,51,0,0,0,1,0
0:00:27.476,335,44,0,0,0,1,0
0:00:27.605,329,37,0,0,0,1,0
0:00:27.780,323,32,0,0,0,1,0
0:00:27.908,318,33,0,0,0,1,0
0:00:28.036,310,36,0,0,0,1,0
0:00:28.148,303,39,0,0,0,1,0
0:00:28.276,289,45,0,0,0,1,0
0:00:28.404,277,51,0,0,0,1,0
0:00:28.548,265,56,0,0,0,1,0
0:00:28.675,255,62,0,0,0,1,0
0:00:28.804,245,68,0,0,0,1,0
0:00:28.948,236,73,0,0,0,1,0
0:00:29.076,229,80,0,0,0,1,0
0:00:29.204,226,88,0,0,0,1,0
0:00:29.349,228,97,0,0,0,1,0
0:00:29.476,233,109,0,0,0,1,0
0:00:29.605,241,119,0,0,0,1,0
0:00:29.748,250,127,0,0,0,1,0
0:00:29.876,258,135,0,0,0,1,0
0:00:30.004,265,145,0,0,0,1,0
0:00:30.148,273,154,0,0,0,1,0
0:00:30.276,280,165,0,0,0,1,0
0:00:30.404,286,176,0,0,0,1,0
0:00:30.549,290,188,0,0,0,1,0
0:00:30.676,295,201,0,0,0,1,0
0:00:30.804,298,213,0,0,0,1,0
0:00:30.948,302,225,0,0,0,1,0
0:00:31.076,306,237,0,0,1,0,0
0:00:31.108,306,240,0,0,1,0,0
0:00:31.236,310,252,0,0,1,0,0
0:00:31.348,312,260,0,0,1,0,0
0:00:31.477,317,271,0,0,1,0,0
0:00:31.604,322,282,0,0,1,0,0
0:00:31.748,327,294,0,0,1,0,0
0:00:31.876,330,307,0,0,1,0,0
0:00:32.004,333,320,0,0,1,0,0
0:00:32.148,335,333,0,0,1,0,0
0:00:32.276,336,347,0,0,1,0,0
0:00:32.404,338,361,0,0,1,0,0
0:00:32.548,339,374,0,0,1,0,0
0:00:32.676,340,387,0,0,1,0,0
0:00:32.804,342,401,0,0,1,0,0
0:00:32.948,343,416,0,0,1,0,0
0:00:33.076,346,426,0,0,1,0,0
0:00:33.204,355,427,0,0,1,0,0
0:00:33.348,360,425,0,1,0,0,0
0:00:33.380,362,425,0,1,0,0,0
0:00:33.509,366,424,0,1,0,0,0
0:00:33.636,370,424,0,1,0,0,0
0:00:33.748,374,424,0,1,0,0,0
0:00:33.876,382,422,0,1,0,0,0
0:00:34.004,389,421,0,1,0,0,0
0:00:34.148,395,420,0,1,0,0,0
0:00:34.276,403,419,0,1,0,0,0
0:00:34.404,410,417,0,1,0,0,0
0:00:34.548,416,415,0,1,0,0,0
0:00:34.676,419,413,0,1,0,0,0
0:00:34.804,422,412,0,1,0,0,0
0:00:34.948,427,410,0,1,0,0,0
0:00:35.076,433,407,0,1,0,0,0
0:00:35.204,440,403,0,1,0,0,0
0:00:35.348,452,393,0,1,0,0,0
0:00:35.476,464,383,0,1,0,0,0
0:00:35.604,477,377,0,1,0,0,0
0:00:35.780,488,371,0,1,0,0,0
0:00:35.908,491,365,0,1,0,0,0
0:00:36.036,493,361,0,1,0,0,0
0:00:36.149,495,358,0,1,0,0,0
0:00:36.276,500,351,0,1,0,0,0
0:00:36.404,503,342,0,1,0,0,0
0:00:36.548,504,326,0,1,0,0,0
0:00:36.676,505,309,0,1,0,0,0
0:00:36.804,506,295,0,1,0,0,0
0:00:36.948,508,281,0,1,0,0,0
0:00:37.076,509,268,0,1,0,0,0
0:00:37.204,510,255,0,1,0,0,0
0:00:37.349,511,241,0,1,0,0,0
0:00:37.476,512,227,1,0,0,0,0
0:00:37.508,512,224,1,0,0,0,0
0:00:37.636,514,212,1,0,0,0,0
0:00:37.748,515,203,1,0,0,0,0
0:00:37.876,517,193,1,0,0,0,0
0:00:38.005,519,184,1,0,0,0,0
0:00:38.148,518,175,1,0,0,0,0
0:00:38.276,515,167,1,0,0,0,0
0:00:38.405,511,163,1,0,0,0,0
0:00:38.548,506,161,1,0,0,0,0
0:00:38.676,502,162,1,0,0,0,0
0:00:38.804,498,165,1,0,0,0,0
0:00:38.948,492,169,1,0,0,0,0
0:00:39.076,488,175,1,0,0,0,0
0:00:39.204,484,182,1,0,0,0,0
0:00:39.349,477,190,1,0,0,0,0
0:00:39.476,471,198,1,0,0,0,0
0:00:39.604,465,207,1,0,0,0,0
0:00:39.748,460,216,1,0,0,0,0
0:00:39.876,457,226,1,0,0,0,0
0:00:40.004,458,235,0,1,0,0,0
0:00:40.036,459,238,0,1,0,0,0
0:00:40.148,460,245,0,1,0,0,0
