Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.309,224,118,0,0,0,1,0
0:00:00.339,223,123,0,0,0,1,0
0:00:00.468,223,140,0,0,0,1,0
0:00:00.580,223,151,0,0,0,1,0
0:00:00.708,225,165,0,0,0,1,0
0:00:00.836,226,179,0,0,0,1,0
0:00:00.980,230,192,0,0,0,1,0
0:00:01.108,234,206,0,0,0,1,0
0:00:01.237,241,217,0,0,0,1,0
0:00:01.380,250,225,0,0,0,1,0
0:00:01.508,260,231,0,0,1,0,0
0:00:01.540,263,231,0,0,1,0,0
0:00:01.668,276,234,0,0,1,0,0
0:00:01.780,285,237,0,0,1,0,0
0:00:01.908,297,239,0,0,1,0,0
0:00:02.036,310,241,0,0,1,0,0
0:00:02.181,321,247,0,0,1,0,0
0:00:02.308,330,254,0,0,1,0,0
0:00:02.436,337,262,0,0,1,0,0
0:00:02.580,346,270,0,0,1,0,0
0:00:02.708,354,276,0,0,1,0,0
0:00:02.836,362,278,0,1,0,0,0
0:00:02.868,364,278,0,1,0,0,0
0:00:02.980,368,277,0,1,0,0,0
0:00:03.109,372,271,0,1,0,0,0
0:00:03.237,376,265,0,1,0,0,0
0:00:03.380,378,258,0,1,0,0,0
0:00:03.508,377,250,0,1,0,0,0
0:00:03.636,374,241,0,1,0,0,0
0:00:03.780,371,231,0,1,0,0,0
0:00:03.908,369,220,1,0,0,0,0
0:00:03.940,369,217,1,0,0,0,0
0:00:04.068,368,206,1,0,0,0,0
0:00:04.180,365,198,1,0,0,0,0
0:00:04.308,362,187,1,0,0,0,0
0:00:04.436,355,179,0,0,0,1,0
0:00:04.468,353,177,0,0,0,1,0
0:00:04.580,348,172,0,0,0,1,0
0:00:04.708,339,168,0,0,0,1,0
0:00:04.836,329,166,0,0,0,1,0
0:00:04.980,321,167,0,0,0,1,0
0:00:05.108,313,171,0,0,0,1,0
0:00:05.236,304,176,0,0,0,1,0
0:00:05.380,294,182,0,0,0,1,0
0:00:05.508,285,190,0,0,0,1,0
0:00:05.636,279,199,0,0,0,1,0
0:00:05.780,274,208,0,0,0,1,0
0:00:05.908,271,220,0,0,0,1,0
0:00:06.036,268,232,0,0,1,0,0
0:00:06.068,268,235,0,0,1,0,0
0:00:06.181,265,244,0,0,1,0,0
0:00:06.308,261,256,0,0,1,0,0
0:00:06.436,256,269,0,0,1,0,0
0:00:06.580,252,281,0,0,1,0,0
0:00:06.708,248,292,0,0,1,0,0
0:00:06.836,247,296,0,0,1,0,0
0:00:06.980,249,298,0,0,1,0,0
0:00:07.108,254,299,0,0,0,0,1
