Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,276,48,0,0,0,1,0
0:00:00.352,279,48,0,0,0,1,0
0:00:00.479,287,50,0,0,0,1,0
0:00:00.591,292,54,0,0,0,1,0
0:00:00.719,297,60,0,0,0,1,0
0:00:00.848,301,67,0,0,0,1,0
0:00:00.960,302,73,0,0,0,1,0
0:00:01.088,301,80,0,0,0,1,0
0:00:01.216,299,88,0,0,0,1,0
0:00:01.359,294,95,0,0,0,1,0
0:00:01.487,288,100,0,0,0,1,0
0:00:01.615,281,106,0,0,0,1,0
0:00:01.760,274,111,0,0,0,1,0
0:00:01.888,269,117,0,0,0,1,0
0:00:02.016,263,124,0,0,0,1,0
0:00:02.160,256,132,0,0,0,1,0
0:00:02.287,250,141,0,0,0,1,0
0:00:02.415,246,150,0,0,0,1,0
0:00:02.560,243,160,0,0,0,1,0
0:00:02.688,238,169,0,0,0,1,0
0:00:02.816,235,176,0,0,0,1,0
0:00:02.960,233,184,0,0,0,1,0
0:00:03.088,234,189,0,0,0,1,0
0:00:03.215,236,192,0,0,0,1,0
0:00:03.359,241,193,0,0,0,1,0
0:00:03.488,247,196,0,0,0,1,0
0:00:03.616,255,200,0,0,0,1,0
0:00:03.760,262,206,0,0,0,1,0
0:00:03.888,268,213,0,0,0,1,0
0:00:04.016,273,219,0,0,0,1,0
0:00:04.160,277,224,0,0,0,1,0
0:00:04.287,281,226,0,0,0,1,0
0:00:04.415,284,224,0,0,0,1,0
0:00:04.559,287,222,0,0,0,1,0
0:00:04.688,289,219,0,0,0,1,0
0:00:04.816,288,214,0,0,0,1,0
0:00:04.960,288,208,0,0,0,1,0
0:00:05.088,286,201,0,0,0,1,0
0:00:05.215,287,193,0,0,0,1,0
0:00:05.360,292,186,0,0,0,1,0
0:00:05.487,299,182,0,0,0,1,0
0:00:05.616,305,181,0,0,0,1,0
0:00:05.759,311,180,0,0,0,1,0
0:00:05.888,317,180,0,0,0,1,0
0:00:06.016,322,184,0,0,0,1,0
0:00:06.159,324,190,0,0,0,1,0
0:00:06.287,323,194,0,0,0,1,0
0:00:06.415,322,200,0,0,0,1,0
0:00:06.559,319,205,0,0,0,1,0
0:00:06.688,314,209,0,0,0,1,0
0:00:06.816,309,214,0,0,0,1,0
0:00:06.960,302,219,0,0,0,1,0
0:00:07.088,295,225,0,0,0,1,0
0:00:07.215,286,231,0,0,1,0,0
0:00:07.247,284,232,0,0,1,0,0
0:00:07.359,277,237,0,0,1,0,0
0:00:07.487,267,243,0,0,1,0,0
0:00:07.616,256,249,0,0,1,0,0
0:00:07.760,245,255,0,0,1,0,0
0:00:07.888,235,261,0,0,1,0,0
0:00:08.016,223,267,0,0,1,0,0
0:00:08.159,211,274,0,0,1,0,0
0:00:08.287,200,280,0,0,1,0,0
0:00:08.415,188,288,0,0,1,0,0
0:00:08.560,176,294,0,0,1,0,0
0:00:08.688,168,299,0,0,1,0,0
0:00:08.816,167,300,0,0,1,0,0
0:00:08.928,167,298,0,0,1,0,0
0:00:09.056,169,297,0,0,1,0,0
0:00:09.311,169,296,0,0,1,0,0
0:00:09.423,169,296,0,0,1,0,0
0:00:09.552,165,294,0,0,1,0,0
0:00:09.680,165,288,0,0,1,0,0
0:00:09.792,162,286,0,0,1,0,0
0:00:09.920,162,282,0,0,1,0,0
0:00:10.047,160,279,0,0,1,0,0
0:00:10.159,159,276,0,0,1,0,0
0:00:10.287,160,271,0,0,1,0,0
0:00:10.415,159,264,0,0,1,0,0
0:00:10.528,157,260,0,0,1,0,0
0:00:10.656,154,254,0,0,1,0,0
0:00:10.784,153,249,0,0,1,0,0
0:00:10.928,152,247,0,0,1,0,0
0:00:11.055,154,245,0,0,1,0,0
0:00:11.183,158,240,0,0,1,0,0
0:00:11.327,165,235,0,0,1,0,0
0:00:11.456,173,233,0,0,1,0,0
0:00:11.584,181,233,0,0,1,0,0
0:00:11.728,188,237,0,0,1,0,0
0:00:11.856,193,242,0,0,1,0,0
0:00:11.984,194,249,0,0,1,0,0
0:00:12.126,193,254,0,0,1,0,0
0:00:12.255,191,260,0,0,1,0,0
0:00:12.384,192,269,0,0,1,0,0
0:00:12.528,193,278,0,0,1,0,0
0:00:12.656,192,287,0,0,1,0,0
0:00:12.784,189,295,0,0,1,0,0
0:00:12.928,186,301,0,0,1,0,0
0:00:13.055,186,306,0,0,1,0,0
0:00:13.183,190,308,0,0,1,0,0
0:00:13.328,196,308,0,0,1,0,0
0:00:13.456,203,310,0,0,1,0,0
0:00:13.584,210,313,0,0,1,0,0
0:00:13.728,216,321,0,0,1,0,0
0:00:13.856,219,328,0,0,1,0,0
0:00:13.983,217,336,0,0,1,0,0
0:00:14.127,215,342,0,0,1,0,0
0:00:14.255,212,349,0,0,1,0,0
0:00:14.384,208,355,0,0,1,0,0
0:00:14.528,208,360,0,0,1,0,0
0:00:14.656,213,363,0,0,1,0,0
0:00:14.784,217,366,0,0,1,0,0
0:00:14.927,222,370,0,0,1,0,0
0:00:15.055,226,373,0,0,1,0,0
0:00:15.183,236,374,0,0,1,0,0
0:00:15.327,245,376,0,0,1,0,0
0:00:15.456,253,376,0,0,1,0,0
0:00:15.584,260,373,0,0,1,0,0
0:00:15.728,265,368,0,0,1,0,0
0:00:15.856,269,364,0,0,1,0,0
0:00:15.983,271,357,0,0,1,0,0
0:00:16.127,274,347,0,0,1,0,0
0:00:16.255,279,338,0,0,1,0,0
0:00:16.384,281,330,0,0,1,0,0
0:00:16.528,282,324,0,0,1,0,0
0:00:16.656,283,323,0,0,1,0,0
0:00:16.784,280,319,0,0,1,0,0
0:00:16.927,275,314,0,0,0,0,1
