Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,493,144,1,0,0,0,0
0:00:00.351,494,146,1,0,0,0,0
0:00:00.479,500,153,1,0,0,0,0
0:00:00.607,507,160,1,0,0,0,0
0:00:00.719,511,166,1,0,0,0,0
0:00:00.847,514,173,1,0,0,0,0
0:00:00.975,510,178,1,0,0,0,0
0:00:01.087,508,181,1,0,0,0,0
0:00:01.215,501,184,1,0,0,0,0
0:00:01.343,495,189,1,0,0,0,0
0:00:01.487,487,194,1,0,0,0,0
0:00:01.615,478,200,1,0,0,0,0
0:00:01.743,468,204,1,0,0,0,0
0:00:01.887,458,209,1,0,0,0,0
0:00:02.015,447,212,1,0,0,0,0
0:00:02.143,437,214,1,0,0,0,0
0:00:02.287,427,213,1,0,0,0,0
0:00:02.415,418,210,1,0,0,0,0
0:00:02.543,407,209,1,0,0,0,0
0:00:02.688,396,210,1,0,0,0,0
0:00:02.815,386,213,1,0,0,0,0
0:00:02.944,375,217,1,0,0,0,0
0:00:03.088,364,221,1,0,0,0,0
0:00:03.215,354,226,0,0,0,1,0
0:00:03.247,352,228,0,0,0,1,0
0:00:03.375,345,234,0,0,1,0,0
0:00:03.407,344,236,0,0,1,0,0
0:00:03.519,341,242,0,0,1,0,0
0:00:03.647,335,250,0,0,1,0,0
0:00:03.775,329,259,0,0,1,0,0
0:00:03.887,322,263,0,0,1,0,0
0:00:04.015,314,267,0,0,1,0,0
0:00:04.143,306,269,0,0,1,0,0
0:00:04.287,296,273,0,0,1,0,0
0:00:04.415,289,276,0,0,1,0,0
0:00:04.543,286,277,0,0,1,0,0
0:00:04.687,280,278,0,0,0,0,1
