Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,484,375,0,1,0,0,0
0:00:00.339,486,375,0,1,0,0,0
0:00:00.483,492,369,0,1,0,0,0
0:00:00.611,494,364,0,1,0,0,0
0:00:00.739,499,356,0,1,0,0,0
0:00:00.882,506,348,0,1,0,0,0
0:00:01.011,512,340,0,1,0,0,0
0:00:01.139,519,334,0,1,0,0,0
0:00:01.283,525,326,0,1,0,0,0
0:00:01.411,526,315,0,1,0,0,0
0:00:01.539,529,305,0,1,0,0,0
0:00:01.683,527,290,0,1,0,0,0
0:00:01.810,524,272,0,1,0,0,0
0:00:01.939,521,257,0,1,0,0,0
0:00:02.083,518,244,0,1,0,0,0
0:00:02.211,513,230,1,0,0,0,0
0:00:02.243,512,227,1,0,0,0,0
0:00:02.371,503,218,1,0,0,0,0
0:00:02.483,495,213,1,0,0,0,0
0:00:02.611,485,207,1,0,0,0,0
0:00:02.738,474,201,1,0,0,0,0
0:00:02.883,464,196,1,0,0,0,0
0:00:03.011,453,191,1,0,0,0,0
0:00:03.139,441,186,1,0,0,0,0
0:00:03.283,429,185,1,0,0,0,0
0:00:03.411,419,187,1,0,0,0,0
0:00:03.539,408,190,1,0,0,0,0
0:00:03.683,397,194,1,0,0,0,0
0:00:03.810,386,199,1,0,0,0,0
0:00:03.939,375,206,1,0,0,0,0
0:00:04.083,366,214,1,0,0,0,0
0:00:04.211,356,222,0,0,0,1,0
0:00:04.243,353,225,0,0,0,1,0
0:00:04.371,345,235,0,0,1,0,0
0:00:04.403,343,237,0,0,1,0,0
0:00:04.515,336,245,0,0,1,0,0
0:00:04.643,327,255,0,0,1,0,0
0:00:04.770,319,267,0,0,1,0,0
0:00:04.883,315,276,0,0,1,0,0
0:00:05.011,308,288,0,0,1,0,0
0:00:05.139,302,300,0,0,1,0,0
0:00:05.283,297,313,0,0,1,0,0
0:00:05.411,293,326,0,0,1,0,0
0:00:05.539,288,339,0,0,1,0,0
0:00:05.682,284,352,0,0,1,0,0
0:00:05.810,279,365,0,0,1,0,0
0:00:05.939,274,377,0,0,1,0,0
0:00:06.083,270,391,0,0,1,0,0
0:00:06.211,264,403,0,0,1,0,0
0:00:06.339,267,409,0,0,1,0,0
0:00:06.483,273,411,0,0,1,0,0
0:00:06.611,278,414,0,0,1,0,0
0:00:06.738,287,415,0,0,1,0,0
0:00:06.883,297,416,0,0,1,0,0
0:00:07.011,306,420,0,0,1,0,0
0:00:07.139,315,422,0,0,1,0,0
0:00:07.283,325,425,0,0,1,0,0
0:00:07.411,334,425,0,0,1,0,0
0:00:07.539,342,422,0,0,1,0,0
0:00:07.682,352,417,0,0,1,0,0
0:00:07.810,366,406,0,1,0,0,0
0:00:07.843,369,403,0,1,0,0,0
0:00:07.971,379,393,0,1,0,0,0
0:00:08.083,385,384,0,1,0,0,0
0:00:08.211,390,372,0,1,0,0,0
0:00:08.339,393,359,0,1,0,0,0
0:00:08.483,395,346,0,1,0,0,0
0:00:08.610,399,334,0,1,0,0,0
0:00:08.739,402,322,0,1,0,0,0
0:00:08.883,406,311,0,1,0,0,0
0:00:09.011,412,301,0,1,0,0,0
0:00:09.139,420,293,0,1,0,0,0
0:00:09.283,428,285,0,1,0,0,0
0:00:09.411,437,277,0,1,0,0,0
0:00:09.539,445,270,0,1,0,0,0
0:00:09.682,452,263,0,1,0,0,0
0:00:09.811,458,255,0,1,0,0,0
0:00:09.939,463,246,0,1,0,0,0
0:00:10.083,463,238,0,1,0,0,0
0:00:10.211,463,230,1,0,0,0,0
0:00:10.243,463,228,1,0,0,0,0
0:00:10.371,458,219,1,0,0,0,0
0:00:10.483,455,215,1,0,0,0,0
0:00:10.610,448,211,1,0,0,0,0
0:00:10.739,441,209,1,0,0,0,0
0:00:10.882,431,208,1,0,0,0,0
0:00:11.010,421,207,1,0,0,0,0
0:00:11.139,410,210,1,0,0,0,0
0:00:11.283,399,213,1,0,0,0,0
0:00:11.411,388,217,1,0,0,0,0
0:00:11.539,377,221,1,0,0,0,0
0:00:11.682,365,227,1,0,0,0,0
0:00:11.811,354,234,0,0,1,0,0
0:00:11.843,351,236,0,0,1,0,0
0:00:11.971,341,244,0,0,1,0,0
0:00:12.083,333,250,0,0,1,0,0
0:00:12.211,323,259,0,0,1,0,0
0:00:12.339,312,267,0,0,1,0,0
0:00:12.483,302,276,0,0,1,0,0
0:00:12.610,294,283,0,0,1,0,0
0:00:12.739,292,284,0,0,1,0,0
0:00:12.883,288,288,0,0,0,0,1
