Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.291,347,390,0,0,1,0,0
0:00:00.323,345,390,0,0,1,0,0
0:00:00.435,336,394,0,0,1,0,0
0:00:00.564,326,402,0,0,1,0,0
0:00:00.692,317,412,0,0,1,0,0
0:00:00.804,311,421,0,0,1,0,0
0:00:00.932,308,425,0,0,1,0,0
0:00:01.060,312,427,0,0,1,0,0
0:00:01.203,313,428,0,0,1,0,0
0:00:01.331,318,426,0,0,1,0,0
0:00:01.460,324,425,0,0,1,0,0
0:00:01.604,331,425,0,0,1,0,0
0:00:01.732,340,424,0,0,1,0,0
0:00:01.860,346,426,0,0,1,0,0
0:00:02.004,353,427,0,1,0,0,0
0:00:02.036,354,427,0,1,0,0,0
0:00:02.163,365,424,0,1,0,0,0
0:00:02.291,374,421,0,1,0,0,0
0:00:02.403,385,412,0,1,0,0,0
0:00:02.532,396,399,0,1,0,0,0
0:00:02.660,399,386,0,1,0,0,0
0:00:02.804,398,373,0,1,0,0,0
0:00:02.932,396,359,0,1,0,0,0
0:00:03.059,391,346,0,1,0,0,0
0:00:03.203,384,335,0,1,0,0,0
0:00:03.331,374,328,0,1,0,0,0
0:00:03.460,363,323,0,1,0,0,0
0:00:03.604,350,322,0,1,0,0,0
0:00:03.732,336,323,0,0,1,0,0
0:00:03.764,333,324,0,0,1,0,0
0:00:03.892,319,326,0,0,1,0,0
0:00:04.004,309,329,0,0,1,0,0
0:00:04.131,296,336,0,0,1,0,0
0:00:04.259,283,343,0,0,1,0,0
0:00:04.403,270,350,0,0,1,0,0
0:00:04.532,258,358,0,0,1,0,0
0:00:04.660,246,366,0,0,1,0,0
0:00:04.804,236,375,0,0,1,0,0
0:00:04.932,231,385,0,0,1,0,0
0:00:05.060,231,395,0,0,1,0,0
0:00:05.203,237,400,0,0,1,0,0
0:00:05.331,243,404,0,0,1,0,0
0:00:05.460,252,409,0,0,1,0,0
0:00:05.604,258,411,0,0,1,0,0
0:00:05.732,271,412,0,0,1,0,0
0:00:05.860,280,414,0,0,1,0,0
0:00:06.004,291,415,0,0,1,0,0
0:00:06.131,303,409,0,0,1,0,0
0:00:06.259,308,398,0,0,1,0,0
0:00:06.404,314,387,0,0,1,0,0
0:00:06.532,317,374,0,0,1,0,0
0:00:06.660,317,362,0,0,1,0,0
0:00:06.804,314,348,0,0,1,0,0
0:00:06.932,308,338,0,0,1,0,0
0:00:07.059,300,328,0,0,1,0,0
0:00:07.203,294,325,0,0,1,0,0
0:00:07.331,290,322,0,0,1,0,0
0:00:07.460,284,317,0,0,0,0,1
