Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.309,359,41,1,0,0,0,0
0:00:00.341,362,41,1,0,0,0,0
0:00:00.470,374,43,1,0,0,0,0
0:00:00.582,381,46,1,0,0,0,0
0:00:00.710,391,54,1,0,0,0,0
0:00:00.838,403,72,1,0,0,0,0
0:00:00.949,410,82,1,0,0,0,0
0:00:01.077,418,94,1,0,0,0,0
0:00:01.205,427,105,1,0,0,0,0
0:00:01.349,436,116,1,0,0,0,0
0:00:01.478,446,126,1,0,0,0,0
0:00:01.606,457,133,1,0,0,0,0
0:00:01.750,469,138,1,0,0,0,0
0:00:01.877,482,142,1,0,0,0,0
0:00:02.005,495,148,1,0,0,0,0
0:00:02.149,507,153,1,0,0,0,0
0:00:02.277,517,157,1,0,0,0,0
0:00:02.405,525,159,1,0,0,0,0
0:00:02.550,526,165,1,0,0,0,0
0:00:02.678,527,171,1,0,0,0,0
0:00:02.806,527,183,1,0,0,0,0
0:00:02.949,521,203,1,0,0,0,0
0:00:03.077,516,220,1,0,0,0,0
0:00:03.205,515,234,1,0,0,0,0
0:00:03.349,513,248,0,1,0,0,0
0:00:03.381,513,252,0,1,0,0,0
0:00:03.510,513,267,0,1,0,0,0
0:00:03.638,511,281,0,1,0,0,0
0:00:03.750,510,290,0,1,0,0,0
0:00:03.877,506,300,0,1,0,0,0
0:00:04.005,502,307,0,1,0,0,0
0:00:04.149,495,311,0,1,0,0,0
0:00:04.277,488,309,0,1,0,0,0
0:00:04.405,477,310,0,1,0,0,0
0:00:04.550,466,306,0,1,0,0,0
0:00:04.678,454,303,0,1,0,0,0
0:00:04.805,440,298,0,1,0,0,0
0:00:04.949,428,292,0,1,0,0,0
0:00:05.077,415,286,0,1,0,0,0
0:00:05.205,403,279,0,1,0,0,0
0:00:05.349,392,272,0,1,0,0,0
0:00:05.478,380,263,0,1,0,0,0
0:00:05.606,373,252,0,1,0,0,0
0:00:05.749,366,240,1,0,0,0,0
0:00:05.781,365,236,1,0,0,0,0
0:00:05.909,361,222,1,0,0,0,0
0:00:06.037,357,209,1,0,0,0,0
0:00:06.149,354,199,1,0,0,0,0
0:00:06.277,351,185,1,0,0,0,0
0:00:06.406,349,171,1,0,0,0,0
0:00:06.550,347,156,1,0,0,0,0
0:00:06.678,349,142,1,0,0,0,0
0:00:06.805,352,129,1,0,0,0,0
0:00:06.949,357,116,1,0,0,0,0
0:00:07.077,362,104,1,0,0,0,0
0:00:07.205,368,92,1,0,0,0,0
0:00:07.350,372,81,1,0,0,0,0
0:00:07.478,376,72,1,0,0,0,0
0:00:07.606,379,64,1,0,0,0,0
0:00:07.749,382,57,1,0,0,0,0
0:00:07.877,385,50,1,0,0,0,0
0:00:08.005,390,47,1,0,0,0,0
0:00:08.149,393,47,1,0,0,0,0
0:00:08.277,401,46,1,0,0,0,0
0:00:08.406,408,49,1,0,0,0,0
0:00:08.550,417,52,1,0,0,0,0
0:00:08.678,425,57,1,0,0,0,0
0:00:08.805,429,62,1,0,0,0,0
0:00:08.949,434,64,1,0,0,0,0
0:00:09.077,437,65,1,0,0,0,0
0:00:09.205,438,66,1,0,0,0,0
0:00:09.446,432,60,1,0,0,0,0
0:00:09.670,422,56,1,0,0,0,0
0:00:09.781,417,53,1,0,0,0,0
0:00:09.941,409,53,1,0,0,0,0
0:00:10.069,395,51,1,0,0,0,0
0:00:10.181,382,49,1,0,0,0,0
0:00:10.310,367,44,1,0,0,0,0
0:00:10.438,359,39,1,0,0,0,0
0:00:10.550,354,40,1,0,0,0,0
0:00:10.741,349,43,1,0,0,0,0
0:00:10.901,346,43,1,0,0,0,0
0:00:11.013,345,43,1,0,0,0,0
0:00:11.173,340,45,0,0,0,1,0
0:00:11.205,339,46,0,0,0,1,0
0:00:11.349,329,54,0,0,0,1,0
0:00:11.478,318,65,0,0,0,1,0
0:00:11.605,311,77,0,0,0,1,0
0:00:11.749,305,88,0,0,0,1,0
0:00:11.877,298,100,0,0,0,1,0
0:00:12.005,292,111,0,0,0,1,0
0:00:12.149,287,123,0,0,0,1,0
0:00:12.278,280,135,0,0,0,1,0
0:00:12.406,269,142,0,0,0,1,0
0:00:12.550,258,148,0,0,0,1,0
0:00:12.677,246,153,0,0,0,1,0
0:00:12.805,232,157,0,0,0,1,0
0:00:12.949,220,158,0,0,0,1,0
0:00:13.077,209,157,0,0,0,1,0
0:00:13.206,199,154,0,0,0,1,0
0:00:13.350,191,147,0,0,0,1,0
0:00:13.478,184,139,0,0,0,1,0
0:00:13.605,178,133,0,0,0,1,0
0:00:13.749,179,130,0,0,0,1,0
0:00:13.877,180,125,0,0,0,1,0
0:00:14.005,186,121,0,0,0,1,0
0:00:14.149,193,114,0,0,0,1,0
0:00:14.278,218,105,0,0,0,1,0
0:00:14.406,237,96,0,0,0,1,0
0:00:14.549,253,89,0,0,0,1,0
0:00:14.677,267,84,0,0,0,1,0
0:00:14.805,283,82,0,0,0,1,0
0:00:14.949,297,82,0,0,0,1,0
0:00:15.077,311,83,0,0,0,1,0
0:00:15.206,326,83,0,0,0,1,0
0:00:15.350,341,84,0,0,0,1,0
0:00:15.478,355,85,1,0,0,0,0
0:00:15.510,358,85,1,0,0,0,0
0:00:15.637,371,85,1,0,0,0,0
0:00:15.749,380,83,1,0,0,0,0
0:00:15.877,390,80,1,0,0,0,0
0:00:16.006,399,77,1,0,0,0,0
0:00:16.150,409,72,1,0,0,0,0
0:00:16.278,420,73,1,0,0,0,0
0:00:16.406,431,74,1,0,0,0,0
0:00:16.549,443,76,1,0,0,0,0
0:00:16.677,453,76,1,0,0,0,0
0:00:16.805,459,76,1,0,0,0,0
0:00:16.949,459,78,1,0,0,0,0
0:00:17.078,459,78,1,0,0,0,0
0:00:17.206,457,78,1,0,0,0,0
0:00:17.350,455,77,1,0,0,0,0
0:00:17.541,453,75,1,0,0,0,0
0:00:17.909,448,72,1,0,0,0,0
0:00:18.102,446,72,1,0,0,0,0
0:00:18.214,447,72,1,0,0,0,0
0:00:18.342,448,73,1,0,0,0,0
0:00:18.469,448,75,1,0,0,0,0
0:00:18.581,448,75,1,0,0,0,0
0:00:18.709,449,76,1,0,0,0,0
0:00:18.837,448,77,1,0,0,0,0
0:00:18.949,448,77,1,0,0,0,0
0:00:19.078,444,78,1,0,0,0,0
0:00:19.206,440,79,1,0,0,0,0
0:00:19.350,436,82,1,0,0,0,0
0:00:19.477,433,87,1,0,0,0,0
0:00:19.605,431,93,1,0,0,0,0
0:00:19.749,431,101,1,0,0,0,0
0:00:19.877,433,111,1,0,0,0,0
0:00:20.005,434,120,1,0,0,0,0
0:00:20.150,437,130,1,0,0,0,0
0:00:20.278,441,141,1,0,0,0,0
0:00:20.405,446,149,1,0,0,0,0
0:00:20.549,453,153,1,0,0,0,0
0:00:20.677,462,155,1,0,0,0,0
0:00:20.805,469,157,1,0,0,0,0
0:00:20.949,477,159,1,0,0,0,0
0:00:21.078,483,162,1,0,0,0,0
0:00:21.206,486,164,1,0,0,0,0
0:00:21.350,491,167,1,0,0,0,0
0:00:21.477,496,170,1,0,0,0,0
0:00:21.605,503,173,1,0,0,0,0
0:00:21.749,511,175,1,0,0,0,0
0:00:21.877,520,177,1,0,0,0,0
0:00:22.006,530,178,1,0,0,0,0
0:00:22.150,535,182,1,0,0,0,0
0:00:22.278,536,185,1,0,0,0,0
0:00:22.405,535,188,1,0,0,0,0
0:00:22.549,533,188,1,0,0,0,0
0:00:22.677,532,184,1,0,0,0,0
0:00:22.805,529,180,1,0,0,0,0
0:00:22.949,527,175,1,0,0,0,0
0:00:23.078,524,169,1,0,0,0,0
0:00:23.206,524,163,1,0,0,0,0
0:00:23.349,523,159,1,0,0,0,0
0:00:23.477,519,156,1,0,0,0,0
0:00:23.605,512,150,1,0,0,0,0
0:00:23.749,499,139,1,0,0,0,0
0:00:23.877,489,130,1,0,0,0,0
0:00:24.006,479,122,1,0,0,0,0
0:00:24.150,469,115,1,0,0,0,0
0:00:24.278,459,108,1,0,0,0,0
0:00:24.405,449,100,1,0,0,0,0
0:00:24.549,440,91,1,0,0,0,0
0:00:24.677,429,82,1,0,0,0,0
0:00:24.805,418,77,1,0,0,0,0
0:00:24.949,409,74,1,0,0,0,0
0:00:25.077,399,75,1,0,0,0,0
0:00:25.206,391,77,1,0,0,0,0
0:00:25.349,384,80,1,0,0,0,0
0:00:25.477,379,85,1,0,0,0,0
0:00:25.605,378,90,1,0,0,0,0
0:00:25.749,380,96,1,0,0,0,0
0:00:25.878,382,104,1,0,0,0,0
0:00:26.006,385,113,1,0,0,0,0
0:00:26.150,388,122,1,0,0,0,0
0:00:26.277,393,128,1,0,0,0,0
0:00:26.405,400,132,1,0,0,0,0
0:00:26.549,409,135,1,0,0,0,0
0:00:26.677,418,135,1,0,0,0,0
0:00:26.805,426,134,1,0,0,0,0
0:00:26.950,428,136,1,0,0,0,0
0:00:27.078,426,140,1,0,0,0,0
0:00:27.206,422,145,1,0,0,0,0
0:00:27.349,422,150,0,0,0,0,1
