Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,213,387,0,0,1,0,0
0:00:00.351,214,387,0,0,1,0,0
0:00:00.463,215,385,0,0,1,0,0
0:00:00.591,217,382,0,0,1,0,0
0:00:00.719,220,380,0,0,1,0,0
0:00:00.831,221,380,0,0,1,0,0
0:00:00.959,222,383,0,0,1,0,0
0:00:01.086,224,385,0,0,1,0,0
0:00:01.231,227,390,0,0,1,0,0
0:00:01.359,234,393,0,0,1,0,0
0:00:01.487,244,395,0,0,1,0,0
0:00:01.631,254,391,0,0,1,0,0
0:00:01.759,266,386,0,0,1,0,0
0:00:01.887,277,379,0,0,1,0,0
0:00:02.030,284,372,0,0,1,0,0
0:00:02.158,289,363,0,0,1,0,0
0:00:02.287,294,352,0,0,1,0,0
0:00:02.431,299,341,0,0,1,0,0
0:00:02.559,306,329,0,0,1,0,0
0:00:02.687,313,318,0,0,1,0,0
0:00:02.831,320,307,0,0,1,0,0
0:00:02.959,328,296,0,0,1,0,0
0:00:03.086,337,286,0,0,1,0,0
0:00:03.231,346,276,0,1,0,0,0
0:00:03.263,348,274,0,1,0,0,0
0:00:03.391,358,264,0,1,0,0,0
0:00:03.519,367,254,0,1,0,0,0
0:00:03.631,374,247,0,1,0,0,0
0:00:03.759,382,237,1,0,0,0,0
0:00:03.791,384,234,1,0,0,0,0
0:00:03.919,390,224,1,0,0,0,0
0:00:04.030,394,216,1,0,0,0,0
0:00:04.159,399,205,1,0,0,0,0
0:00:04.287,404,194,1,0,0,0,0
0:00:04.431,406,185,1,0,0,0,0
0:00:04.559,407,184,1,0,0,0,0
0:00:04.687,410,181,0,0,0,0,1
