Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,489,188,1,0,0,0,0
0:00:00.331,486,188,1,0,0,0,0
0:00:00.459,472,189,1,0,0,0,0
0:00:00.571,461,191,1,0,0,0,0
0:00:00.699,447,193,1,0,0,0,0
0:00:00.827,432,194,1,0,0,0,0
0:00:00.939,420,195,1,0,0,0,0
0:00:01.066,404,197,1,0,0,0,0
0:00:01.195,389,200,1,0,0,0,0
0:00:01.306,377,202,1,0,0,0,0
0:00:01.435,363,207,1,0,0,0,0
0:00:01.563,348,213,0,0,0,1,0
0:00:01.595,345,214,0,0,0,1,0
0:00:01.707,334,218,0,0,0,1,0
0:00:01.835,320,226,0,0,0,1,0
0:00:01.963,306,233,0,0,0,1,0
0:00:02.106,293,241,0,0,1,0,0
0:00:02.138,290,243,0,0,1,0,0
0:00:02.266,277,249,0,0,1,0,0
0:00:02.395,264,255,0,0,1,0,0
0:00:02.507,254,259,0,0,1,0,0
0:00:02.635,246,267,0,0,1,0,0
0:00:02.763,243,277,0,0,1,0,0
0:00:02.907,245,287,0,0,1,0,0
0:00:03.034,244,294,0,0,1,0,0
0:00:03.162,243,296,0,0,1,0,0
0:00:03.339,251,303,0,0,1,0,0
0:00:03.467,256,312,0,0,0,0,1
