Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.305,441,385,0,1,0,0,0
0:00:00.337,440,388,0,1,0,0,0
0:00:00.465,432,399,0,1,0,0,0
0:00:00.594,425,409,0,1,0,0,0
0:00:00.705,420,414,0,1,0,0,0
0:00:00.834,413,415,0,1,0,0,0
0:00:00.962,402,417,0,1,0,0,0
0:00:01.105,384,418,0,1,0,0,0
0:00:01.233,368,419,0,1,0,0,0
0:00:01.361,353,418,0,1,0,0,0
0:00:01.505,340,415,0,0,1,0,0
0:00:01.537,336,415,0,0,1,0,0
0:00:01.665,323,414,0,0,1,0,0
0:00:01.794,310,415,0,0,1,0,0
0:00:01.906,299,417,0,0,1,0,0
0:00:02.034,285,417,0,0,1,0,0
0:00:02.161,274,418,0,0,1,0,0
0:00:02.305,266,415,0,0,1,0,0
0:00:02.433,260,409,0,0,1,0,0
0:00:02.561,251,399,0,0,1,0,0
0:00:02.705,240,386,0,0,1,0,0
0:00:02.834,230,376,0,0,1,0,0
0:00:02.962,221,369,0,0,1,0,0
0:00:03.105,211,362,0,0,1,0,0
0:00:03.233,203,357,0,0,1,0,0
0:00:03.361,194,355,0,0,1,0,0
0:00:03.505,187,353,0,0,1,0,0
0:00:03.633,183,350,0,0,1,0,0
0:00:03.762,183,346,0,0,1,0,0
0:00:03.906,181,342,0,0,1,0,0
0:00:04.034,179,337,0,0,1,0,0
0:00:04.161,177,329,0,0,1,0,0
0:00:04.305,178,318,0,0,1,0,0
0:00:04.433,178,306,0,0,1,0,0
0:00:04.561,178,295,0,0,1,0,0
0:00:04.706,175,285,0,0,1,0,0
0:00:04.834,172,277,0,0,1,0,0
0:00:04.962,166,271,0,0,1,0,0
0:00:05.105,160,267,0,0,1,0,0
0:00:05.233,155,259,0,0,1,0,0
0:00:05.361,155,252,0,0,1,0,0
0:00:05.505,157,244,0,0,0,1,0
0:00:05.537,158,242,0,0,0,1,0
0:00:05.666,161,233,0,0,0,1,0
0:00:05.794,164,223,0,0,0,1,0
0:00:05.906,165,216,0,0,0,1,0
0:00:06.033,166,208,0,0,0,1,0
0:00:06.161,166,200,0,0,0,1,0
0:00:06.305,167,191,0,0,0,1,0
0:00:06.433,172,183,0,0,0,1,0
0:00:06.561,178,177,0,0,0,1,0
0:00:06.705,185,170,0,0,0,1,0
0:00:06.834,191,163,0,0,0,1,0
0:00:06.962,197,155,0,0,0,1,0
0:00:07.105,204,147,0,0,0,1,0
0:00:07.233,211,139,0,0,0,1,0
0:00:07.361,217,132,0,0,0,1,0
0:00:07.505,224,124,0,0,0,1,0
0:00:07.634,230,118,0,0,0,1,0
0:00:07.762,236,112,0,0,0,1,0
0:00:07.905,243,107,0,0,0,1,0
0:00:08.032,250,104,0,0,0,1,0
0:00:08.161,258,103,0,0,0,1,0
0:00:08.305,264,106,0,0,0,1,0
0:00:08.433,270,111,0,0,0,1,0
0:00:08.561,276,117,0,0,0,1,0
0:00:08.705,282,124,0,0,0,1,0
0:00:08.834,288,131,0,0,0,1,0
0:00:08.961,295,139,0,0,0,1,0
0:00:09.105,302,148,0,0,0,1,0
0:00:09.233,310,156,0,0,0,1,0
0:00:09.361,317,166,0,0,0,1,0
0:00:09.505,324,176,0,0,0,1,0
0:00:09.634,332,185,0,0,0,1,0
0:00:09.762,339,195,0,0,0,1,0
0:00:09.906,348,204,1,0,0,0,0
0:00:09.937,350,207,1,0,0,0,0
0:00:10.065,358,217,1,0,0,0,0
0:00:10.193,366,227,1,0,0,0,0
0:00:10.305,373,234,1,0,0,0,0
0:00:10.433,383,243,1,0,0,0,0
0:00:10.561,392,252,0,1,0,0,0
0:00:10.593,394,254,0,1,0,0,0
0:00:10.706,402,261,0,1,0,0,0
0:00:10.834,411,270,0,1,0,0,0
0:00:10.961,421,280,0,1,0,0,0
0:00:11.105,431,289,0,1,0,0,0
0:00:11.233,441,298,0,1,0,0,0
0:00:11.361,452,306,0,1,0,0,0
0:00:11.506,463,314,0,1,0,0,0
0:00:11.634,475,322,0,1,0,0,0
0:00:11.762,485,331,0,1,0,0,0
0:00:11.905,497,339,0,1,0,0,0
0:00:12.033,505,345,0,1,0,0,0
0:00:12.161,507,343,0,1,0,0,0
0:00:12.305,508,339,0,1,0,0,0
0:00:12.433,509,335,0,1,0,0,0
0:00:12.562,512,328,0,1,0,0,0
0:00:12.706,517,318,0,1,0,0,0
0:00:12.834,521,307,0,1,0,0,0
0:00:12.961,522,290,0,1,0,0,0
0:00:13.105,522,277,0,1,0,0,0
0:00:13.233,522,264,0,1,0,0,0
0:00:13.361,520,251,0,1,0,0,0
0:00:13.505,519,238,1,0,0,0,0
0:00:13.537,518,235,1,0,0,0,0
0:00:13.666,516,222,1,0,0,0,0
0:00:13.794,514,210,1,0,0,0,0
0:00:13.905,509,202,1,0,0,0,0
0:00:14.033,503,192,1,0,0,0,0
0:00:14.161,495,182,1,0,0,0,0
0:00:14.305,488,174,1,0,0,0,0
0:00:14.433,479,167,1,0,0,0,0
0:00:14.561,470,161,1,0,0,0,0
0:00:14.706,460,156,1,0,0,0,0
0:00:14.833,450,151,1,0,0,0,0
0:00:14.961,443,148,1,0,0,0,0
0:00:15.105,441,145,1,0,0,0,0
0:00:15.233,436,144,1,0,0,0,0
0:00:15.361,432,151,0,0,0,0,1
