Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,340,44,0,0,0,1,0
0:00:00.350,339,43,0,0,0,1,0
0:00:00.478,336,43,0,0,0,1,0
0:00:00.590,331,42,0,0,0,1,0
0:00:00.718,322,44,0,0,0,1,0
0:00:00.846,312,45,0,0,0,1,0
0:00:00.990,301,49,0,0,0,1,0
0:00:01.118,289,55,0,0,0,1,0
0:00:01.245,278,62,0,0,0,1,0
0:00:01.390,267,68,0,0,0,1,0
0:00:01.518,258,77,0,0,0,1,0
0:00:01.646,250,88,0,0,0,1,0
0:00:01.790,244,99,0,0,0,1,0
0:00:01.918,238,112,0,0,0,1,0
0:00:02.047,232,124,0,0,0,1,0
0:00:02.189,227,137,0,0,0,1,0
0:00:02.318,222,149,0,0,0,1,0
0:00:02.446,219,163,0,0,0,1,0
0:00:02.590,214,175,0,0,0,1,0
0:00:02.718,209,187,0,0,0,1,0
0:00:02.846,201,196,0,0,0,1,0
0:00:02.990,193,204,0,0,0,1,0
0:00:03.117,184,212,0,0,0,1,0
0:00:03.246,174,219,0,0,0,1,0
0:00:03.390,164,227,0,0,0,1,0
0:00:03.518,154,235,0,0,0,1,0
0:00:03.678,147,244,0,0,0,1,0
0:00:03.790,146,247,0,0,1,0,0
0:00:03.822,146,248,0,0,1,0,0
0:00:03.950,145,254,0,0,1,0,0
0:00:04.078,146,259,0,0,1,0,0
0:00:04.190,148,262,0,0,1,0,0
0:00:04.318,149,265,0,0,1,0,0
0:00:04.446,152,272,0,0,1,0,0
0:00:04.590,155,279,0,0,1,0,0
0:00:04.718,163,285,0,0,1,0,0
0:00:04.846,175,294,0,0,1,0,0
0:00:04.990,186,301,0,0,1,0,0
0:00:05.118,196,307,0,0,1,0,0
0:00:05.246,207,315,0,0,1,0,0
0:00:05.390,217,322,0,0,1,0,0
0:00:05.518,227,330,0,0,1,0,0
0:00:05.646,234,339,0,0,1,0,0
0:00:05.790,241,350,0,0,1,0,0
0:00:05.918,247,360,0,0,1,0,0
0:00:06.045,254,369,0,0,1,0,0
0:00:06.190,260,380,0,0,1,0,0
0:00:06.318,266,390,0,0,1,0,0
0:00:06.446,271,401,0,0,1,0,0
0:00:06.590,276,413,0,0,1,0,0
0:00:06.718,279,419,0,0,1,0,0
0:00:06.846,280,417,0,0,1,0,0
0:00:06.990,280,416,0,0,1,0,0
0:00:07.150,282,416,0,0,1,0,0
0:00:07.278,279,417,0,0,1,0,0
0:00:07.390,274,415,0,0,1,0,0
0:00:07.518,268,413,0,0,1,0,0
0:00:07.646,260,410,0,0,1,0,0
0:00:07.790,253,408,0,0,1,0,0
0:00:07.919,247,409,0,0,1,0,0
0:00:08.046,244,405,0,0,1,0,0
0:00:08.190,241,399,0,0,1,0,0
0:00:08.318,241,386,0,0,1,0,0
0:00:08.446,240,368,0,0,1,0,0
0:00:08.590,239,355,0,0,1,0,0
0:00:08.718,233,344,0,0,1,0,0
0:00:08.846,227,333,0,0,1,0,0
0:00:08.989,219,323,0,0,1,0,0
0:00:09.118,210,314,0,0,1,0,0
0:00:09.246,200,306,0,0,1,0,0
0:00:09.390,188,302,0,0,1,0,0
0:00:09.518,176,298,0,0,1,0,0
0:00:09.646,164,295,0,0,1,0,0
0:00:09.790,156,292,0,0,1,0,0
0:00:09.918,157,291,0,0,1,0,0
0:00:10.045,157,292,0,0,1,0,0
0:00:10.190,157,289,0,0,1,0,0
0:00:10.318,156,281,0,0,1,0,0
0:00:10.446,158,272,0,0,1,0,0
0:00:10.590,162,263,0,0,1,0,0
0:00:10.718,165,253,0,0,1,0,0
0:00:10.846,169,242,0,0,0,1,0
0:00:10.878,170,239,0,0,0,1,0
0:00:10.989,171,231,0,0,0,1,0
0:00:11.118,169,220,0,0,0,1,0
0:00:11.246,166,208,0,0,0,1,0
0:00:11.390,161,198,0,0,0,1,0
0:00:11.518,157,187,0,0,0,1,0
0:00:11.646,154,180,0,0,0,1,0
0:00:11.790,157,180,0,0,0,1,0
0:00:11.917,158,180,0,0,0,1,0
0:00:12.046,159,178,0,0,0,1,0
0:00:12.190,162,171,0,0,0,1,0
0:00:12.318,167,165,0,0,0,1,0
0:00:12.446,172,157,0,0,0,1,0
0:00:12.590,178,148,0,0,0,1,0
0:00:12.718,184,139,0,0,0,1,0
0:00:12.846,190,129,0,0,0,1,0
0:00:12.990,195,119,0,0,0,1,0
0:00:13.118,199,110,0,0,0,1,0
0:00:13.246,203,102,0,0,0,1,0
0:00:13.390,208,97,0,0,0,1,0
0:00:13.518,215,95,0,0,0,1,0
0:00:13.646,231,100,0,0,0,1,0
0:00:13.791,245,106,0,0,0,1,0
0:00:13.918,256,110,0,0,0,1,0
0:00:14.046,268,112,0,0,0,1,0
0:00:14.190,281,114,0,0,0,1,0
0:00:14.318,294,113,0,0,0,1,0
0:00:14.446,306,112,0,0,0,1,0
0:00:14.590,319,109,0,0,0,1,0
0:00:14.718,331,106,0,0,0,1,0
0:00:14.846,342,102,0,0,0,1,0
0:00:14.990,351,97,1,0,0,0,0
0:00:15.022,353,95,1,0,0,0,0
0:00:15.150,362,88,1,0,0,0,0
0:00:15.278,369,79,1,0,0,0,0
0:00:15.390,375,73,1,0,0,0,0
0:00:15.518,382,64,1,0,0,0,0
0:00:15.646,388,56,1,0,0,0,0
0:00:15.790,395,50,1,0,0,0,0
0:00:15.918,403,48,1,0,0,0,0
0:00:16.046,410,50,1,0,0,0,0
0:00:16.190,416,57,1,0,0,0,0
0:00:16.318,424,67,1,0,0,0,0
0:00:16.446,432,74,1,0,0,0,0
0:00:16.590,440,79,1,0,0,0,0
0:00:16.718,449,86,1,0,0,0,0
0:00:16.845,458,93,1,0,0,0,0
0:00:16.990,468,99,1,0,0,0,0
0:00:17.118,478,104,1,0,0,0,0
0:00:17.246,486,105,1,0,0,0,0
0:00:17.390,491,106,1,0,0,0,0
0:00:17.518,491,109,1,0,0,0,0
0:00:17.646,491,111,1,0,0,0,0
0:00:17.789,492,112,1,0,0,0,0
0:00:17.918,493,113,1,0,0,0,0
0:00:18.046,494,113,1,0,0,0,0
0:00:18.190,492,113,1,0,0,0,0
0:00:18.318,491,113,1,0,0,0,0
0:00:18.446,492,114,1,0,0,0,0
0:00:18.590,494,116,1,0,0,0,0
0:00:18.718,495,117,1,0,0,0,0
0:00:18.846,496,116,1,0,0,0,0
0:00:18.990,494,115,1,0,0,0,0
0:00:19.118,492,115,1,0,0,0,0
0:00:19.246,487,114,1,0,0,0,0
0:00:19.390,481,118,1,0,0,0,0
0:00:19.519,475,124,1,0,0,0,0
0:00:19.647,468,131,1,0,0,0,0
0:00:19.789,461,139,1,0,0,0,0
0:00:19.918,454,148,1,0,0,0,0
0:00:20.046,447,157,1,0,0,0,0
0:00:20.190,444,168,1,0,0,0,0
0:00:20.318,443,175,1,0,0,0,0
0:00:20.446,442,179,1,0,0,0,0
0:00:20.590,442,183,1,0,0,0,0
0:00:20.717,440,185,1,0,0,0,0
0:00:20.846,438,186,1,0,0,0,0
0:00:20.990,437,184,1,0,0,0,0
0:00:21.118,436,180,1,0,0,0,0
0:00:21.246,431,173,0,0,0,0,1
