Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,387,414,0,1,0,0,0
0:00:00.352,388,413,0,1,0,0,0
0:00:00.464,392,407,0,1,0,0,0
0:00:00.592,393,401,0,1,0,0,0
0:00:00.720,392,392,0,1,0,0,0
0:00:00.863,387,385,0,1,0,0,0
0:00:00.991,379,377,0,1,0,0,0
0:00:01.119,370,370,0,1,0,0,0
0:00:01.263,358,365,0,1,0,0,0
0:00:01.392,346,362,0,0,1,0,0
0:00:01.424,343,362,0,0,1,0,0
0:00:01.552,330,362,0,0,1,0,0
0:00:01.664,320,364,0,0,1,0,0
0:00:01.792,307,367,0,0,1,0,0
0:00:01.919,293,372,0,0,1,0,0
0:00:02.063,280,376,0,0,1,0,0
0:00:02.191,266,380,0,0,1,0,0
0:00:02.320,253,385,0,0,1,0,0
0:00:02.464,240,388,0,0,1,0,0
0:00:02.592,230,393,0,0,1,0,0
0:00:02.720,229,393,0,0,1,0,0
0:00:02.863,232,394,0,0,1,0,0
0:00:02.991,235,395,0,0,1,0,0
0:00:03.120,240,397,0,0,1,0,0
0:00:03.264,247,398,0,0,1,0,0
0:00:03.392,259,396,0,0,1,0,0
0:00:03.520,271,388,0,0,1,0,0
0:00:03.664,277,378,0,0,1,0,0
0:00:03.791,279,368,0,0,1,0,0
0:00:03.920,276,359,0,0,1,0,0
0:00:04.063,272,348,0,0,1,0,0
0:00:04.192,270,338,0,0,1,0,0
0:00:04.320,267,335,0,0,1,0,0
0:00:04.464,270,327,0,0,0,0,1
