Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.305,354,424,0,1,0,0,0
0:00:00.337,354,423,0,1,0,0,0
0:00:00.449,353,421,0,1,0,0,0
0:00:00.577,354,422,0,1,0,0,0
0:00:00.705,351,422,0,1,0,0,0
0:00:00.817,347,418,0,1,0,0,0
0:00:00.946,339,418,0,0,1,0,0
0:00:00.977,337,416,0,0,1,0,0
0:00:01.106,328,410,0,0,1,0,0
0:00:01.217,320,406,0,0,1,0,0
0:00:01.345,309,403,0,0,1,0,0
0:00:01.473,297,401,0,0,1,0,0
0:00:01.585,287,401,0,0,1,0,0
0:00:01.713,274,406,0,0,1,0,0
0:00:01.841,260,411,0,0,1,0,0
0:00:01.985,256,411,0,0,1,0,0
0:00:02.114,256,411,0,0,1,0,0
0:00:02.305,259,411,0,0,1,0,0
0:00:02.481,259,415,0,0,1,0,0
0:00:02.609,258,409,0,0,1,0,0
0:00:02.737,253,393,0,0,1,0,0
0:00:02.849,248,378,0,0,1,0,0
0:00:02.977,243,363,0,0,1,0,0
0:00:03.106,238,351,0,0,1,0,0
0:00:03.217,234,341,0,0,1,0,0
0:00:03.345,226,329,0,0,1,0,0
0:00:03.473,217,317,0,0,1,0,0
0:00:03.585,210,308,0,0,1,0,0
0:00:03.713,200,296,0,0,1,0,0
0:00:03.841,189,286,0,0,1,0,0
0:00:03.985,177,278,0,0,1,0,0
0:00:04.114,163,273,0,0,1,0,0
0:00:04.241,151,269,0,0,1,0,0
0:00:04.385,148,268,0,0,1,0,0
0:00:04.513,147,268,0,0,1,0,0
0:00:04.641,149,268,0,0,1,0,0
0:00:04.785,151,269,0,0,1,0,0
0:00:04.914,153,267,0,0,1,0,0
0:00:05.042,153,265,0,0,1,0,0
0:00:05.185,155,259,0,0,1,0,0
0:00:05.313,161,242,0,0,0,1,0
0:00:05.345,163,237,0,0,0,1,0
0:00:05.473,168,221,0,0,0,1,0
0:00:05.585,170,211,0,0,0,1,0
0:00:05.713,173,198,0,0,0,1,0
0:00:05.841,173,184,0,0,0,1,0
0:00:05.985,173,169,0,0,0,1,0
0:00:06.113,172,155,0,0,0,1,0
0:00:06.241,173,142,0,0,0,1,0
0:00:06.385,175,133,0,0,0,1,0
0:00:06.513,177,132,0,0,0,1,0
0:00:06.641,178,131,0,0,0,1,0
0:00:06.785,181,131,0,0,0,1,0
0:00:06.914,190,128,0,0,0,1,0
0:00:07.042,203,121,0,0,0,1,0
0:00:07.185,217,118,0,0,0,1,0
0:00:07.313,231,116,0,0,0,1,0
0:00:07.441,245,114,0,0,0,1,0
0:00:07.585,260,113,0,0,0,1,0
0:00:07.713,274,110,0,0,0,1,0
0:00:07.841,288,107,0,0,0,1,0
0:00:07.986,303,102,0,0,0,1,0
0:00:08.113,317,99,0,0,0,1,0
0:00:08.241,331,95,0,0,0,1,0
0:00:08.385,346,91,1,0,0,0,0
0:00:08.417,350,90,1,0,0,0,0
0:00:08.545,365,86,1,0,0,0,0
0:00:08.673,378,80,1,0,0,0,0
0:00:08.785,388,77,1,0,0,0,0
0:00:08.914,401,72,1,0,0,0,0
0:00:09.041,415,67,1,0,0,0,0
0:00:09.185,428,62,1,0,0,0,0
0:00:09.313,438,61,1,0,0,0,0
0:00:09.441,442,66,1,0,0,0,0
0:00:09.585,447,67,1,0,0,0,0
0:00:09.713,458,76,1,0,0,0,0
0:00:09.842,470,87,1,0,0,0,0
0:00:09.986,480,96,1,0,0,0,0
0:00:10.113,492,102,1,0,0,0,0
0:00:10.241,500,112,1,0,0,0,0
0:00:10.385,508,120,1,0,0,0,0
0:00:10.514,511,132,1,0,0,0,0
0:00:10.642,519,148,1,0,0,0,0
0:00:10.785,526,163,1,0,0,0,0
0:00:10.914,532,177,1,0,0,0,0
0:00:11.041,537,190,1,0,0,0,0
0:00:11.185,542,202,1,0,0,0,0
0:00:11.313,542,214,1,0,0,0,0
0:00:11.441,543,226,1,0,0,0,0
0:00:11.585,542,239,1,0,0,0,0
0:00:11.713,539,252,0,1,0,0,0
0:00:11.745,538,256,0,1,0,0,0
0:00:11.874,534,273,0,1,0,0,0
0:00:11.985,531,285,0,1,0,0,0
0:00:12.113,527,299,0,1,0,0,0
0:00:12.241,522,312,0,1,0,0,0
0:00:12.385,515,325,0,1,0,0,0
0:00:12.513,509,338,0,1,0,0,0
0:00:12.641,503,352,0,1,0,0,0
0:00:12.785,495,362,0,1,0,0,0
0:00:12.914,488,372,0,1,0,0,0
0:00:13.041,477,383,0,1,0,0,0
0:00:13.185,466,388,0,1,0,0,0
0:00:13.313,457,395,0,1,0,0,0
0:00:13.441,447,400,0,1,0,0,0
0:00:13.585,438,406,0,1,0,0,0
0:00:13.713,428,412,0,1,0,0,0
0:00:13.842,419,415,0,1,0,0,0
0:00:13.985,411,418,0,1,0,0,0
0:00:14.113,402,421,0,1,0,0,0
0:00:14.241,391,424,0,1,0,0,0
0:00:14.385,380,425,0,1,0,0,0
0:00:14.513,367,428,0,1,0,0,0
0:00:14.641,355,430,0,1,0,0,0
0:00:14.850,338,435,0,0,1,0,0
0:00:14.882,336,435,0,0,1,0,0
0:00:15.009,328,433,0,0,1,0,0
0:00:15.137,327,428,0,0,1,0,0
0:00:15.249,326,427,0,0,1,0,0
0:00:15.377,322,424,0,0,1,0,0
0:00:15.505,311,416,0,0,1,0,0
0:00:15.617,304,411,0,0,1,0,0
0:00:15.746,296,403,0,0,1,0,0
0:00:15.874,288,395,0,0,1,0,0
0:00:15.985,281,390,0,0,1,0,0
0:00:16.113,271,384,0,0,1,0,0
0:00:16.241,261,380,0,0,1,0,0
0:00:16.385,249,380,0,0,1,0,0
0:00:16.513,237,381,0,0,1,0,0
0:00:16.641,225,384,0,0,1,0,0
0:00:16.786,217,387,0,0,1,0,0
0:00:16.913,217,387,0,0,1,0,0
0:00:17.041,218,387,0,0,1,0,0
0:00:17.185,219,390,0,0,1,0,0
0:00:17.313,222,386,0,0,1,0,0
0:00:17.441,223,385,0,0,1,0,0
0:00:17.585,221,382,0,0,1,0,0
0:00:17.713,219,376,0,0,1,0,0
0:00:17.842,218,368,0,0,1,0,0
0:00:17.985,219,358,0,0,1,0,0
0:00:18.113,222,349,0,0,1,0,0
0:00:18.241,226,340,0,0,1,0,0
0:00:18.385,231,330,0,0,1,0,0
0:00:18.513,235,320,0,0,1,0,0
0:00:18.641,243,310,0,0,1,0,0
0:00:18.786,249,300,0,0,1,0,0
0:00:18.913,258,291,0,0,1,0,0
0:00:19.041,265,280,0,0,1,0,0
0:00:19.185,273,270,0,0,1,0,0
0:00:19.313,282,260,0,0,1,0,0
0:00:19.441,291,249,0,0,1,0,0
0:00:19.585,300,239,0,0,0,1,0
0:00:19.617,302,236,0,0,0,1,0
0:00:19.746,312,226,0,0,0,1,0
0:00:19.873,323,217,0,0,0,1,0
0:00:19.985,330,209,0,0,0,1,0
0:00:20.113,341,200,0,0,0,1,0
0:00:20.241,352,191,1,0,0,0,0
0:00:20.273,355,189,1,0,0,0,0
0:00:20.385,363,182,1,0,0,0,0
0:00:20.513,374,174,1,0,0,0,0
0:00:20.641,385,165,1,0,0,0,0
0:00:20.785,395,156,1,0,0,0,0
0:00:20.913,398,147,1,0,0,0,0
0:00:21.041,400,141,1,0,0,0,0
0:00:21.185,403,140,1,0,0,0,0
0:00:21.313,406,142,1,0,0,0,0
0:00:21.441,414,147,0,0,0,0,1
