Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,242,372,0,0,1,0,0
0:00:00.350,244,371,0,0,1,0,0
0:00:00.463,250,368,0,0,1,0,0
0:00:00.591,258,364,0,0,1,0,0
0:00:00.719,266,357,0,0,1,0,0
0:00:00.831,272,353,0,0,1,0,0
0:00:00.959,280,344,0,0,1,0,0
0:00:01.086,287,335,0,0,1,0,0
0:00:01.230,290,324,0,0,1,0,0
0:00:01.358,294,313,0,0,1,0,0
0:00:01.487,300,302,0,0,1,0,0
0:00:01.631,308,292,0,0,1,0,0
0:00:01.759,317,282,0,0,1,0,0
0:00:01.887,327,274,0,0,1,0,0
0:00:02.031,337,264,0,0,1,0,0
0:00:02.158,347,255,0,1,0,0,0
0:00:02.190,350,252,0,1,0,0,0
0:00:02.318,360,243,1,0,0,0,0
0:00:02.350,363,241,1,0,0,0,0
0:00:02.463,372,235,1,0,0,0,0
0:00:02.591,383,225,1,0,0,0,0
0:00:02.719,395,217,1,0,0,0,0
0:00:02.831,403,210,1,0,0,0,0
0:00:02.959,414,202,1,0,0,0,0
0:00:03.086,425,193,1,0,0,0,0
0:00:03.230,438,186,1,0,0,0,0
0:00:03.358,450,179,1,0,0,0,0
0:00:03.487,461,171,1,0,0,0,0
0:00:03.631,474,164,1,0,0,0,0
0:00:03.759,485,155,1,0,0,0,0
0:00:03.887,497,148,1,0,0,0,0
0:00:04.030,509,140,1,0,0,0,0
0:00:04.158,515,136,1,0,0,0,0
0:00:04.286,513,135,1,0,0,0,0
0:00:04.431,510,134,1,0,0,0,0
0:00:04.559,510,135,1,0,0,0,0
0:00:04.687,509,134,1,0,0,0,0
0:00:04.831,507,131,1,0,0,0,0
0:00:04.959,502,124,1,0,0,0,0
0:00:05.086,499,117,1,0,0,0,0
0:00:05.230,492,111,1,0,0,0,0
0:00:05.359,484,102,1,0,0,0,0
0:00:05.487,476,93,1,0,0,0,0
0:00:05.631,466,85,1,0,0,0,0
0:00:05.759,458,75,1,0,0,0,0
0:00:05.887,447,67,1,0,0,0,0
0:00:06.030,438,59,1,0,0,0,0
0:00:06.158,428,58,1,0,0,0,0
0:00:06.287,420,57,1,0,0,0,0
0:00:06.431,413,55,1,0,0,0,0
0:00:06.559,406,53,1,0,0,0,0
0:00:06.687,389,55,1,0,0,0,0
0:00:06.831,374,55,1,0,0,0,0
0:00:06.958,360,54,1,0,0,0,0
0:00:07.087,346,53,1,0,0,0,0
0:00:07.231,332,51,0,0,0,1,0
0:00:07.262,328,50,0,0,0,1,0
0:00:07.391,314,48,0,0,0,1,0
0:00:07.519,300,46,0,0,0,1,0
0:00:07.631,290,45,0,0,0,1,0
0:00:07.791,278,50,0,0,0,1,0
0:00:07.919,273,55,0,0,0,1,0
0:00:08.030,265,60,0,0,0,1,0
0:00:08.158,252,70,0,0,0,1,0
0:00:08.287,240,78,0,0,0,1,0
0:00:08.431,228,85,0,0,0,1,0
0:00:08.559,217,93,0,0,0,1,0
0:00:08.687,206,96,0,0,0,1,0
0:00:08.831,202,104,0,0,0,1,0
0:00:08.958,199,108,0,0,0,1,0
0:00:09.086,195,121,0,0,0,1,0
0:00:09.230,190,137,0,0,0,1,0
0:00:09.359,184,151,0,0,0,1,0
0:00:09.487,178,163,0,0,0,1,0
0:00:09.631,173,176,0,0,0,1,0
0:00:09.759,164,187,0,0,0,1,0
0:00:09.886,156,198,0,0,0,1,0
0:00:10.030,148,206,0,0,0,1,0
0:00:10.158,148,210,0,0,0,1,0
0:00:10.287,151,212,0,0,0,1,0
0:00:10.431,153,212,0,0,0,1,0
0:00:10.559,161,219,0,0,0,1,0
0:00:10.687,174,229,0,0,0,1,0
0:00:10.831,188,231,0,0,0,1,0
0:00:10.958,202,235,0,0,0,1,0
0:00:11.086,215,236,0,0,0,1,0
0:00:11.230,229,236,0,0,0,1,0
0:00:11.358,244,236,0,0,0,1,0
0:00:11.487,258,232,0,0,0,1,0
0:00:11.631,271,229,0,0,0,1,0
0:00:11.759,284,224,0,0,0,1,0
0:00:11.886,296,218,0,0,0,1,0
0:00:12.030,309,212,0,0,0,1,0
0:00:12.159,321,204,0,0,0,1,0
0:00:12.287,335,198,0,0,0,1,0
0:00:12.431,347,191,1,0,0,0,0
0:00:12.463,350,190,1,0,0,0,0
0:00:12.591,363,184,1,0,0,0,0
0:00:12.719,376,179,1,0,0,0,0
0:00:12.830,386,175,1,0,0,0,0
0:00:12.959,396,172,1,0,0,0,0
0:00:13.086,397,171,1,0,0,0,0
0:00:13.231,399,173,1,0,0,0,0
0:00:13.359,399,173,1,0,0,0,0
0:00:13.487,401,170,0,0,0,0,1
