Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,341,427,0,0,1,0,0
0:00:00.351,341,427,0,0,1,0,0
0:00:00.463,342,426,0,0,1,0,0
0:00:00.592,345,425,0,1,0,0,0
0:00:00.623,346,425,0,1,0,0,0
0:00:00.751,351,423,0,1,0,0,0
0:00:00.863,356,422,0,1,0,0,0
0:00:00.991,365,423,0,1,0,0,0
0:00:01.119,374,423,0,1,0,0,0
0:00:01.232,379,423,0,1,0,0,0
0:00:01.359,383,422,0,1,0,0,0
0:00:01.487,387,423,0,1,0,0,0
0:00:01.631,391,424,0,1,0,0,0
0:00:01.759,396,419,0,1,0,0,0
0:00:01.887,402,414,0,1,0,0,0
0:00:02.031,408,408,0,1,0,0,0
0:00:02.159,417,399,0,1,0,0,0
0:00:02.287,427,393,0,1,0,0,0
0:00:02.431,435,385,0,1,0,0,0
0:00:02.560,444,376,0,1,0,0,0
0:00:02.687,454,369,0,1,0,0,0
0:00:02.831,463,361,0,1,0,0,0
0:00:02.959,470,351,0,1,0,0,0
0:00:03.087,476,340,0,1,0,0,0
0:00:03.231,484,331,0,1,0,0,0
0:00:03.359,494,324,0,1,0,0,0
0:00:03.488,504,319,0,1,0,0,0
0:00:03.631,516,316,0,1,0,0,0
0:00:03.759,524,315,0,1,0,0,0
0:00:03.887,525,310,0,1,0,0,0
0:00:04.031,525,307,0,1,0,0,0
0:00:04.159,527,303,0,1,0,0,0
0:00:04.287,529,296,0,1,0,0,0
0:00:04.432,532,288,0,1,0,0,0
0:00:04.559,534,281,0,1,0,0,0
0:00:04.687,536,275,0,1,0,0,0
0:00:04.831,536,269,0,1,0,0,0
0:00:04.959,532,260,0,1,0,0,0
0:00:05.087,529,247,0,1,0,0,0
0:00:05.231,523,237,1,0,0,0,0
0:00:05.263,522,234,1,0,0,0,0
0:00:05.391,515,223,1,0,0,0,0
0:00:05.519,509,212,1,0,0,0,0
0:00:05.631,504,203,1,0,0,0,0
0:00:05.759,497,192,1,0,0,0,0
0:00:05.887,488,181,1,0,0,0,0
0:00:06.031,480,170,1,0,0,0,0
0:00:06.159,470,161,1,0,0,0,0
0:00:06.288,458,152,1,0,0,0,0
0:00:06.432,447,144,1,0,0,0,0
0:00:06.559,436,135,1,0,0,0,0
0:00:06.687,424,127,1,0,0,0,0
0:00:06.831,412,120,1,0,0,0,0
0:00:06.959,400,112,1,0,0,0,0
0:00:07.087,391,102,1,0,0,0,0
0:00:07.231,382,91,1,0,0,0,0
0:00:07.359,375,80,1,0,0,0,0
0:00:07.487,368,69,1,0,0,0,0
0:00:07.631,363,58,1,0,0,0,0
0:00:07.759,356,48,1,0,0,0,0
0:00:07.887,352,40,1,0,0,0,0
0:00:08.031,342,40,0,0,0,1,0
0:00:08.063,340,39,0,0,0,1,0
0:00:08.191,330,39,0,0,0,1,0
0:00:08.319,319,41,0,0,0,1,0
0:00:08.431,311,45,0,0,0,1,0
0:00:08.559,302,48,0,0,0,1,0
0:00:08.687,291,54,0,0,0,1,0
0:00:08.831,277,62,0,0,0,1,0
0:00:08.959,265,69,0,0,0,1,0
0:00:09.087,253,77,0,0,0,1,0
0:00:09.231,243,86,0,0,0,1,0
0:00:09.360,232,96,0,0,0,1,0
0:00:09.487,222,107,0,0,0,1,0
0:00:09.631,212,117,0,0,0,1,0
0:00:09.759,202,127,0,0,0,1,0
0:00:09.887,191,137,0,0,0,1,0
0:00:10.031,182,148,0,0,0,1,0
0:00:10.159,174,160,0,0,0,1,0
0:00:10.287,165,172,0,0,0,1,0
0:00:10.431,156,182,0,0,0,1,0
0:00:10.559,151,189,0,0,0,1,0
0:00:10.687,151,195,0,0,0,1,0
0:00:10.831,149,200,0,0,0,1,0
0:00:10.959,153,210,0,0,0,1,0
0:00:11.087,154,229,0,0,0,1,0
0:00:11.231,154,246,0,0,1,0,0
0:00:11.263,153,249,0,0,1,0,0
0:00:11.391,151,262,0,0,1,0,0
0:00:11.519,150,274,0,0,1,0,0
0:00:11.631,151,281,0,0,1,0,0
0:00:11.759,153,289,0,0,1,0,0
0:00:11.887,159,298,0,0,1,0,0
0:00:12.031,163,307,0,0,1,0,0
0:00:12.160,173,315,0,0,1,0,0
0:00:12.287,189,327,0,0,1,0,0
0:00:12.431,201,337,0,0,1,0,0
0:00:12.559,212,347,0,0,1,0,0
0:00:12.687,223,357,0,0,1,0,0
0:00:12.831,234,367,0,0,1,0,0
0:00:12.959,244,378,0,0,1,0,0
0:00:13.087,254,389,0,0,1,0,0
0:00:13.231,264,399,0,0,1,0,0
0:00:13.359,274,410,0,0,1,0,0
0:00:13.487,281,419,0,0,1,0,0
0:00:13.631,287,422,0,0,1,0,0
0:00:13.759,291,423,0,0,1,0,0
0:00:13.887,296,422,0,0,1,0,0
0:00:14.031,304,424,0,0,1,0,0
0:00:14.159,311,424,0,0,1,0,0
0:00:14.288,318,424,0,0,1,0,0
0:00:14.431,324,426,0,0,1,0,0
0:00:14.559,329,426,0,0,1,0,0
0:00:14.687,334,425,0,0,1,0,0
0:00:14.831,335,423,0,0,1,0,0
0:00:14.959,336,422,0,0,1,0,0
0:00:15.088,337,421,0,0,1,0,0
0:00:15.232,338,421,0,0,1,0,0
0:00:15.359,341,420,0,0,1,0,0
0:00:15.487,344,417,0,1,0,0,0
0:00:15.519,345,418,0,1,0,0,0
0:00:15.631,347,419,0,1,0,0,0
0:00:15.759,345,422,0,1,0,0,0
0:00:15.887,344,425,0,1,0,0,0
0:00:16.031,343,428,0,0,1,0,0
0:00:16.064,343,429,0,0,1,0,0
0:00:16.192,342,428,0,0,1,0,0
0:00:16.319,341,427,0,0,1,0,0
0:00:16.431,341,425,0,0,1,0,0
0:00:16.559,341,424,0,0,1,0,0
0:00:16.687,338,423,0,0,1,0,0
0:00:16.831,334,423,0,0,1,0,0
0:00:16.959,329,418,0,0,1,0,0
0:00:17.087,323,412,0,0,1,0,0
0:00:17.232,319,403,0,0,1,0,0
0:00:17.359,316,394,0,0,1,0,0
0:00:17.487,313,384,0,0,1,0,0
0:00:17.631,310,373,0,0,1,0,0
0:00:17.759,308,362,0,0,1,0,0
0:00:17.887,308,352,0,0,1,0,0
0:00:18.032,314,344,0,0,1,0,0
