Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,324,76,0,0,0,1,0
0:00:00.350,324,78,0,0,0,1,0
0:00:00.478,324,88,0,0,0,1,0
0:00:00.606,327,99,0,0,0,1,0
0:00:00.717,330,108,0,0,0,1,0
0:00:00.846,337,118,0,0,0,1,0
0:00:00.974,346,128,0,0,0,1,0
0:00:01.118,356,140,1,0,0,0,0
0:00:01.150,358,143,1,0,0,0,0
0:00:01.278,367,154,1,0,0,0,0
0:00:01.406,374,164,1,0,0,0,0
0:00:01.518,376,172,1,0,0,0,0
0:00:01.645,375,181,1,0,0,0,0
0:00:01.774,371,189,1,0,0,0,0
0:00:01.918,364,194,1,0,0,0,0
0:00:02.046,353,198,1,0,0,0,0
0:00:02.174,342,200,0,0,0,1,0
0:00:02.206,339,200,0,0,0,1,0
0:00:02.318,330,202,0,0,0,1,0
0:00:02.446,319,206,0,0,0,1,0
0:00:02.574,308,209,0,0,0,1,0
0:00:02.717,297,211,0,0,0,1,0
0:00:02.846,287,211,0,0,0,1,0
0:00:02.974,282,207,0,0,0,1,0
0:00:03.118,278,201,0,0,0,1,0
0:00:03.246,276,195,0,0,0,1,0
0:00:03.374,278,190,0,0,0,1,0
0:00:03.518,283,183,0,0,0,1,0
0:00:03.646,289,178,0,0,0,1,0
0:00:03.774,298,177,0,0,0,1,0
0:00:03.918,308,176,0,0,0,1,0
0:00:04.046,318,177,0,0,0,1,0
0:00:04.174,329,179,0,0,0,1,0
0:00:04.318,340,181,0,0,0,1,0
0:00:04.446,348,177,0,0,0,1,0
0:00:04.573,351,171,1,0,0,0,0
0:00:04.606,351,169,1,0,0,0,0
0:00:04.718,351,164,1,0,0,0,0
0:00:04.846,350,156,1,0,0,0,0
0:00:04.974,348,150,0,0,0,1,0
0:00:05.006,347,148,0,0,0,1,0
0:00:05.118,347,144,0,0,0,1,0
0:00:05.246,351,140,1,0,0,0,0
0:00:05.278,353,139,1,0,0,0,0
0:00:05.406,358,136,1,0,0,0,0
0:00:05.518,363,133,1,0,0,0,0
0:00:05.645,369,131,1,0,0,0,0
0:00:05.774,374,131,1,0,0,0,0
0:00:05.918,378,136,1,0,0,0,0
0:00:06.046,380,142,1,0,0,0,0
0:00:06.174,379,149,1,0,0,0,0
0:00:06.318,375,158,1,0,0,0,0
0:00:06.446,370,167,1,0,0,0,0
0:00:06.573,363,176,1,0,0,0,0
0:00:06.718,356,186,1,0,0,0,0
0:00:06.846,347,195,0,0,0,1,0
0:00:06.878,344,197,0,0,0,1,0
0:00:07.006,332,204,0,0,0,1,0
0:00:07.118,323,208,0,0,0,1,0
0:00:07.246,310,212,0,0,0,1,0
0:00:07.374,296,216,0,0,0,1,0
0:00:07.517,281,216,0,0,0,1,0
0:00:07.646,267,216,0,0,0,1,0
0:00:07.774,252,214,0,0,0,1,0
0:00:07.918,238,212,0,0,0,1,0
0:00:08.046,226,207,0,0,0,1,0
0:00:08.174,215,200,0,0,0,1,0
0:00:08.318,206,191,0,0,0,1,0
0:00:08.446,198,181,0,0,0,1,0
0:00:08.573,194,171,0,0,0,1,0
0:00:08.718,194,162,0,0,0,1,0
0:00:08.846,198,153,0,0,0,1,0
0:00:08.974,205,145,0,0,0,1,0
0:00:09.118,213,137,0,0,0,1,0
0:00:09.246,220,129,0,0,0,1,0
0:00:09.375,228,121,0,0,0,1,0
0:00:09.517,230,113,0,0,0,1,0
0:00:09.646,226,108,0,0,0,1,0
0:00:09.774,221,105,0,0,0,1,0
0:00:09.918,214,104,0,0,0,1,0
0:00:10.046,206,106,0,0,0,1,0
0:00:10.174,196,109,0,0,0,1,0
0:00:10.318,188,114,0,0,0,1,0
0:00:10.445,184,122,0,0,0,1,0
0:00:10.574,178,129,0,0,0,1,0
0:00:10.718,175,141,0,0,0,1,0
0:00:10.846,171,152,0,0,0,1,0
0:00:10.974,169,164,0,0,0,1,0
0:00:11.118,166,178,0,0,0,1,0
0:00:11.246,166,191,0,0,0,1,0
0:00:11.374,169,203,0,0,0,1,0
0:00:11.517,178,212,0,0,0,1,0
0:00:11.646,188,219,0,0,0,1,0
0:00:11.774,199,224,0,0,0,1,0
0:00:11.918,210,230,0,0,0,1,0
0:00:12.046,220,237,0,0,1,0,0
0:00:12.078,222,239,0,0,1,0,0
0:00:12.206,228,249,0,0,1,0,0
0:00:12.318,231,257,0,0,1,0,0
0:00:12.445,232,269,0,0,1,0,0
0:00:12.574,231,280,0,0,1,0,0
0:00:12.718,229,291,0,0,1,0,0
0:00:12.846,229,302,0,0,1,0,0
0:00:12.974,233,310,0,0,1,0,0
0:00:13.118,239,313,0,0,1,0,0
0:00:13.246,243,314,0,0,1,0,0
0:00:13.374,249,312,0,0,1,0,0
0:00:13.518,257,311,0,0,0,0,1
