Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,490,285,0,1,0,0,0
0:00:00.352,488,283,0,1,0,0,0
0:00:00.480,478,275,0,1,0,0,0
0:00:00.608,467,266,0,1,0,0,0
0:00:00.720,459,259,0,1,0,0,0
0:00:00.847,449,249,0,1,0,0,0
0:00:00.975,439,241,0,1,0,0,0
0:00:01.087,432,234,1,0,0,0,0
0:00:01.119,429,231,1,0,0,0,0
0:00:01.247,419,224,1,0,0,0,0
0:00:01.376,410,218,1,0,0,0,0
0:00:01.488,402,214,1,0,0,0,0
0:00:01.616,392,209,1,0,0,0,0
0:00:01.744,383,205,1,0,0,0,0
0:00:01.887,374,202,1,0,0,0,0
0:00:02.015,366,201,1,0,0,0,0
0:00:02.143,357,202,1,0,0,0,0
0:00:02.288,347,203,0,0,0,1,0
0:00:02.320,344,204,0,0,0,1,0
0:00:02.448,335,207,0,0,0,1,0
0:00:02.576,327,212,0,0,0,1,0
0:00:02.688,321,218,0,0,0,1,0
0:00:02.815,313,225,0,0,0,1,0
0:00:02.943,306,233,0,0,0,1,0
0:00:03.087,298,241,0,0,1,0,0
0:00:03.119,297,243,0,0,1,0,0
0:00:03.248,290,252,0,0,1,0,0
0:00:03.376,286,262,0,0,1,0,0
0:00:03.488,284,270,0,0,1,0,0
0:00:03.616,282,278,0,0,1,0,0
0:00:03.743,280,280,0,0,1,0,0
0:00:03.855,280,286,0,0,1,0,0
0:00:03.983,277,292,0,0,0,0,1
