Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.294,341,44,0,0,0,1,0
0:00:00.325,340,44,0,0,0,1,0
0:00:00.437,339,45,0,0,0,1,0
0:00:00.565,336,46,0,0,0,1,0
0:00:00.693,334,45,0,0,0,1,0
0:00:00.806,333,45,0,0,0,1,0
0:00:00.934,333,45,0,0,0,1,0
0:00:01.062,336,46,0,0,0,1,0
0:00:01.206,339,48,0,0,0,1,0
0:00:01.333,339,50,0,0,0,1,0
0:00:01.462,341,49,0,0,0,1,0
0:00:01.605,343,48,0,0,0,1,0
0:00:01.733,345,52,1,0,0,0,0
0:00:01.766,346,52,1,0,0,0,0
0:00:01.894,346,58,1,0,0,0,0
0:00:02.006,347,63,1,0,0,0,0
0:00:02.134,345,69,1,0,0,0,0
0:00:02.261,342,75,0,0,0,1,0
0:00:02.293,341,76,0,0,0,1,0
0:00:02.405,336,79,0,0,0,1,0
0:00:02.533,331,81,0,0,0,1,0
0:00:02.661,325,82,0,0,0,1,0
0:00:02.806,317,79,0,0,0,1,0
0:00:02.934,312,77,0,0,0,1,0
0:00:03.062,309,73,0,0,0,1,0
0:00:03.206,308,68,0,0,0,1,0
0:00:03.333,306,61,0,0,0,1,0
0:00:03.461,309,52,0,0,0,1,0
0:00:03.605,309,45,0,0,0,1,0
0:00:03.734,309,44,0,0,0,1,0
0:00:03.862,309,45,0,0,0,1,0
0:00:04.006,308,49,0,0,0,1,0
0:00:04.134,308,52,0,0,0,1,0
0:00:04.261,308,56,0,0,0,1,0
0:00:04.405,309,56,0,0,0,1,0
0:00:04.533,306,57,0,0,0,1,0
0:00:04.661,300,57,0,0,0,1,0
0:00:04.806,294,63,0,0,0,1,0
0:00:04.934,292,71,0,0,0,1,0
0:00:05.062,294,79,0,0,0,1,0
0:00:05.205,299,86,0,0,0,1,0
0:00:05.333,304,96,0,0,0,1,0
0:00:05.461,311,102,0,0,0,1,0
0:00:05.605,320,106,0,0,0,1,0
0:00:05.734,332,110,0,0,0,1,0
0:00:05.862,345,114,1,0,0,0,0
0:00:05.894,349,113,1,0,0,0,0
0:00:06.006,359,117,1,0,0,0,0
0:00:06.134,373,119,1,0,0,0,0
0:00:06.261,387,120,1,0,0,0,0
0:00:06.405,402,124,1,0,0,0,0
0:00:06.534,418,124,1,0,0,0,0
0:00:06.661,433,126,1,0,0,0,0
0:00:06.806,448,124,1,0,0,0,0
0:00:06.934,465,122,1,0,0,0,0
0:00:07.062,480,119,1,0,0,0,0
0:00:07.205,495,116,1,0,0,0,0
0:00:07.333,503,114,1,0,0,0,0
0:00:07.461,504,117,1,0,0,0,0
0:00:07.606,505,119,1,0,0,0,0
0:00:07.734,504,121,1,0,0,0,0
0:00:07.862,503,123,1,0,0,0,0
0:00:08.006,503,124,1,0,0,0,0
0:00:08.134,504,125,1,0,0,0,0
0:00:08.261,505,126,1,0,0,0,0
0:00:08.405,506,129,1,0,0,0,0
0:00:08.533,507,133,1,0,0,0,0
0:00:08.662,508,137,1,0,0,0,0
0:00:08.806,508,144,1,0,0,0,0
0:00:08.934,505,156,1,0,0,0,0
0:00:09.062,505,169,1,0,0,0,0
0:00:09.205,507,183,1,0,0,0,0
0:00:09.333,507,198,1,0,0,0,0
0:00:09.462,511,212,1,0,0,0,0
0:00:09.606,516,228,1,0,0,0,0
0:00:09.734,521,243,1,0,0,0,0
0:00:09.862,526,258,0,1,0,0,0
0:00:09.894,528,261,0,1,0,0,0
0:00:10.006,532,272,0,1,0,0,0
0:00:10.133,535,285,0,1,0,0,0
0:00:10.261,534,289,0,1,0,0,0
0:00:10.405,531,291,0,1,0,0,0
