Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.309,421,113,1,0,0,0,0
0:00:00.341,421,116,1,0,0,0,0
0:00:00.468,422,126,1,0,0,0,0
0:00:00.581,422,135,1,0,0,0,0
0:00:00.709,423,147,1,0,0,0,0
0:00:00.837,423,157,1,0,0,0,0
0:00:00.949,421,164,1,0,0,0,0
0:00:01.077,417,173,1,0,0,0,0
0:00:01.205,412,182,1,0,0,0,0
0:00:01.349,404,188,1,0,0,0,0
0:00:01.476,395,194,1,0,0,0,0
0:00:01.604,386,200,1,0,0,0,0
0:00:01.749,377,206,1,0,0,0,0
0:00:01.877,366,210,1,0,0,0,0
0:00:02.005,354,213,1,0,0,0,0
0:00:02.149,343,216,0,0,0,1,0
0:00:02.181,340,217,0,0,0,1,0
0:00:02.310,329,217,0,0,0,1,0
0:00:02.436,317,217,0,0,0,1,0
0:00:02.549,308,217,0,0,0,1,0
0:00:02.677,298,218,0,0,0,1,0
0:00:02.805,290,223,0,0,0,1,0
0:00:02.949,285,229,0,0,0,1,0
0:00:03.077,281,236,0,0,0,1,0
0:00:03.205,278,244,0,0,1,0,0
0:00:03.237,277,246,0,0,1,0,0
0:00:03.348,275,250,0,0,1,0,0
0:00:03.477,274,255,0,0,1,0,0
0:00:03.605,273,261,0,0,1,0,0
0:00:03.749,274,265,0,0,1,0,0
0:00:03.877,278,272,0,0,1,0,0
0:00:04.005,282,280,0,0,1,0,0
0:00:04.149,287,285,0,0,1,0,0
0:00:04.277,292,285,0,0,1,0,0
0:00:04.404,293,290,0,0,1,0,0
0:00:04.548,289,297,0,0,0,0,1
