Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.310,220,381,0,0,1,0,0
0:00:00.342,221,381,0,0,1,0,0
0:00:00.469,226,385,0,0,1,0,0
0:00:00.581,231,390,0,0,1,0,0
0:00:00.709,236,399,0,0,1,0,0
0:00:00.837,247,404,0,0,1,0,0
0:00:00.981,256,408,0,0,1,0,0
0:00:01.110,274,413,0,0,1,0,0
0:00:01.238,292,417,0,0,1,0,0
0:00:01.382,307,419,0,0,1,0,0
0:00:01.509,321,419,0,0,1,0,0
0:00:01.637,334,417,0,0,1,0,0
0:00:01.781,348,414,0,1,0,0,0
0:00:01.813,352,413,0,1,0,0,0
0:00:01.941,366,408,0,1,0,0,0
0:00:02.070,378,403,0,1,0,0,0
0:00:02.182,388,398,0,1,0,0,0
0:00:02.310,398,390,0,1,0,0,0
0:00:02.437,407,381,0,1,0,0,0
0:00:02.581,414,371,0,1,0,0,0
0:00:02.709,419,361,0,1,0,0,0
0:00:02.837,422,351,0,1,0,0,0
0:00:02.982,422,340,0,1,0,0,0
0:00:03.110,421,329,0,1,0,0,0
0:00:03.238,418,318,0,1,0,0,0
0:00:03.381,415,307,0,1,0,0,0
0:00:03.509,411,296,0,1,0,0,0
0:00:03.637,404,287,0,1,0,0,0
0:00:03.781,398,278,0,1,0,0,0
0:00:03.910,390,268,0,1,0,0,0
0:00:04.037,382,260,0,1,0,0,0
0:00:04.182,375,253,0,1,0,0,0
0:00:04.310,367,249,0,1,0,0,0
0:00:04.437,358,248,0,1,0,0,0
0:00:04.581,349,247,0,1,0,0,0
0:00:04.709,339,246,0,0,1,0,0
0:00:04.741,337,246,0,0,1,0,0
0:00:04.869,328,244,0,0,0,1,0
0:00:04.901,326,243,0,0,0,1,0
0:00:05.014,321,240,0,0,0,1,0
0:00:05.142,316,235,0,0,0,1,0
0:00:05.270,313,228,0,0,0,1,0
0:00:05.381,311,222,0,0,0,1,0
0:00:05.509,310,216,0,0,0,1,0
0:00:05.637,312,211,0,0,0,1,0
0:00:05.781,318,208,0,0,0,1,0
0:00:05.910,324,205,0,0,0,1,0
0:00:06.038,331,206,0,0,0,1,0
0:00:06.182,338,208,0,0,0,1,0
0:00:06.309,345,212,1,0,0,0,0
0:00:06.341,346,213,1,0,0,0,0
0:00:06.469,354,219,1,0,0,0,0
0:00:06.581,359,224,1,0,0,0,0
0:00:06.709,365,231,1,0,0,0,0
0:00:06.837,371,239,1,0,0,0,0
0:00:06.982,379,247,0,1,0,0,0
0:00:07.014,381,249,0,1,0,0,0
0:00:07.142,388,257,0,1,0,0,0
0:00:07.269,397,265,0,1,0,0,0
0:00:07.381,404,271,0,1,0,0,0
0:00:07.509,413,279,0,1,0,0,0
0:00:07.637,422,288,0,1,0,0,0
0:00:07.781,431,296,0,1,0,0,0
0:00:07.910,440,306,0,1,0,0,0
0:00:08.038,450,315,0,1,0,0,0
0:00:08.182,457,325,0,1,0,0,0
0:00:08.309,464,334,0,1,0,0,0
0:00:08.437,469,344,0,1,0,0,0
0:00:08.581,475,353,0,1,0,0,0
0:00:08.709,478,362,0,1,0,0,0
0:00:08.837,478,370,0,1,0,0,0
0:00:08.982,474,375,0,1,0,0,0
0:00:09.110,468,378,0,1,0,0,0
0:00:09.237,462,378,0,1,0,0,0
0:00:09.381,456,377,0,1,0,0,0
