Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.306,538,196,1,0,0,0,0
0:00:00.338,535,192,1,0,0,0,0
0:00:00.450,531,182,1,0,0,0,0
0:00:00.578,524,169,1,0,0,0,0
0:00:00.706,512,152,1,0,0,0,0
0:00:00.818,506,141,1,0,0,0,0
0:00:00.945,501,127,1,0,0,0,0
0:00:01.073,496,113,1,0,0,0,0
0:00:01.186,494,104,1,0,0,0,0
0:00:01.314,488,97,1,0,0,0,0
0:00:01.442,484,92,1,0,0,0,0
0:00:01.586,479,88,1,0,0,0,0
0:00:01.714,473,83,1,0,0,0,0
0:00:01.842,469,81,1,0,0,0,0
0:00:01.985,465,79,1,0,0,0,0
0:00:02.114,461,76,1,0,0,0,0
0:00:02.242,448,73,1,0,0,0,0
0:00:02.386,433,70,1,0,0,0,0
0:00:02.514,421,71,1,0,0,0,0
0:00:02.642,409,70,1,0,0,0,0
0:00:02.786,397,67,1,0,0,0,0
0:00:02.913,386,63,1,0,0,0,0
0:00:03.041,378,56,1,0,0,0,0
0:00:03.186,371,49,1,0,0,0,0
0:00:03.314,367,42,1,0,0,0,0
0:00:03.442,365,40,1,0,0,0,0
0:00:03.586,366,40,1,0,0,0,0
0:00:03.714,367,42,1,0,0,0,0
0:00:03.841,369,43,1,0,0,0,0
0:00:03.985,369,45,1,0,0,0,0
0:00:04.114,369,47,1,0,0,0,0
0:00:04.242,369,48,1,0,0,0,0
0:00:04.386,366,48,1,0,0,0,0
0:00:04.514,359,54,1,0,0,0,0
0:00:04.642,352,70,1,0,0,0,0
0:00:04.786,350,83,1,0,0,0,0
0:00:04.914,350,94,1,0,0,0,0
0:00:05.042,354,107,1,0,0,0,0
0:00:05.154,358,116,1,0,0,0,0
0:00:05.282,363,129,1,0,0,0,0
0:00:05.410,369,140,1,0,0,0,0
0:00:05.538,372,152,1,0,0,0,0
0:00:05.650,372,160,1,0,0,0,0
0:00:05.778,370,171,1,0,0,0,0
0:00:05.905,365,181,1,0,0,0,0
0:00:06.018,361,188,1,0,0,0,0
0:00:06.146,354,198,1,0,0,0,0
0:00:06.274,346,208,1,0,0,0,0
0:00:06.386,340,215,0,0,0,1,0
0:00:06.418,338,218,0,0,0,1,0
0:00:06.546,331,228,0,0,0,1,0
0:00:06.674,324,239,0,0,0,1,0
0:00:06.785,320,248,0,0,1,0,0
0:00:06.817,318,250,0,0,1,0,0
0:00:06.945,311,261,0,0,1,0,0
