Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.307,524,151,1,0,0,0,0
0:00:00.339,524,152,1,0,0,0,0
0:00:00.466,526,160,1,0,0,0,0
0:00:00.594,526,168,1,0,0,0,0
0:00:00.706,527,177,1,0,0,0,0
0:00:00.834,527,195,1,0,0,0,0
0:00:00.962,527,209,1,0,0,0,0
0:00:01.107,525,223,1,0,0,0,0
0:00:01.235,520,237,0,1,0,0,0
0:00:01.267,519,241,0,1,0,0,0
0:00:01.395,513,254,0,1,0,0,0
0:00:01.506,508,265,0,1,0,0,0
0:00:01.634,499,276,0,1,0,0,0
0:00:01.762,490,289,0,1,0,0,0
0:00:01.907,480,300,0,1,0,0,0
0:00:02.035,470,312,0,1,0,0,0
0:00:02.163,460,324,0,1,0,0,0
0:00:02.307,451,336,0,1,0,0,0
0:00:02.434,441,347,0,1,0,0,0
0:00:02.562,432,358,0,1,0,0,0
0:00:02.706,423,369,0,1,0,0,0
0:00:02.834,413,381,0,1,0,0,0
0:00:02.962,404,392,0,1,0,0,0
0:00:03.107,394,404,0,1,0,0,0
0:00:03.235,384,416,0,1,0,0,0
0:00:03.363,373,426,0,1,0,0,0
0:00:03.506,363,429,0,1,0,0,0
0:00:03.634,354,430,0,1,0,0,0
0:00:03.762,342,427,0,0,1,0,0
0:00:03.795,339,426,0,0,1,0,0
0:00:03.906,326,425,0,0,1,0,0
0:00:04.035,312,421,0,0,1,0,0
0:00:04.163,299,416,0,0,1,0,0
0:00:04.307,286,408,0,0,1,0,0
0:00:04.434,274,402,0,0,1,0,0
0:00:04.562,262,396,0,0,1,0,0
0:00:04.706,249,389,0,0,1,0,0
0:00:04.834,236,384,0,0,1,0,0
0:00:04.963,223,379,0,0,1,0,0
0:00:05.107,210,374,0,0,1,0,0
0:00:05.235,197,370,0,0,1,0,0
0:00:05.362,192,363,0,0,1,0,0
0:00:05.506,188,357,0,0,1,0,0
0:00:05.634,183,349,0,0,1,0,0
0:00:05.762,179,344,0,0,1,0,0
0:00:05.906,176,339,0,0,1,0,0
0:00:06.035,172,334,0,0,1,0,0
0:00:06.163,171,325,0,0,1,0,0
0:00:06.307,168,317,0,0,1,0,0
0:00:06.434,169,305,0,0,1,0,0
0:00:06.562,173,291,0,0,1,0,0
0:00:06.706,177,279,0,0,1,0,0
0:00:06.834,181,267,0,0,1,0,0
0:00:06.963,188,256,0,0,1,0,0
0:00:07.107,195,244,0,0,1,0,0
0:00:07.235,201,232,0,0,0,1,0
0:00:07.267,202,229,0,0,0,1,0
0:00:07.394,207,217,0,0,0,1,0
0:00:07.506,209,208,0,0,0,1,0
0:00:07.634,210,195,0,0,0,1,0
0:00:07.762,207,185,0,0,0,1,0
0:00:07.906,201,179,0,0,0,1,0
0:00:08.035,194,174,0,0,0,1,0
0:00:08.163,184,172,0,0,0,1,0
0:00:08.306,174,168,0,0,0,1,0
0:00:08.434,162,167,0,0,0,1,0
0:00:08.562,155,171,0,0,0,1,0
0:00:08.706,156,182,0,0,0,1,0
0:00:08.834,152,193,0,0,0,1,0
0:00:08.962,149,204,0,0,0,1,0
0:00:09.107,150,216,0,0,0,1,0
0:00:09.235,151,229,0,0,0,1,0
0:00:09.362,152,248,0,0,1,0,0
0:00:09.394,152,251,0,0,1,0,0
0:00:09.506,152,262,0,0,1,0,0
0:00:09.633,151,276,0,0,1,0,0
0:00:09.762,153,288,0,0,1,0,0
0:00:09.907,157,298,0,0,1,0,0
0:00:10.035,163,310,0,0,1,0,0
0:00:10.163,172,325,0,0,1,0,0
0:00:10.306,179,339,0,0,1,0,0
0:00:10.434,185,351,0,0,1,0,0
0:00:10.562,191,362,0,0,1,0,0
0:00:10.706,200,372,0,0,1,0,0
0:00:10.835,208,382,0,0,1,0,0
0:00:10.963,219,387,0,0,1,0,0
