Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.341,164,293,0,0,1,0,0
0:00:00.373,166,297,0,0,1,0,0
0:00:00.501,177,309,0,0,1,0,0
0:00:00.613,187,315,0,0,1,0,0
0:00:00.740,199,322,0,0,1,0,0
0:00:00.868,213,326,0,0,1,0,0
0:00:00.981,223,328,0,0,1,0,0
0:00:01.109,238,330,0,0,1,0,0
0:00:01.237,251,332,0,0,1,0,0
0:00:01.381,263,333,0,0,1,0,0
0:00:01.509,271,337,0,0,1,0,0
0:00:01.637,276,339,0,0,1,0,0
0:00:01.780,276,334,0,0,1,0,0
0:00:01.941,276,325,0,0,0,0,1
