Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.610,213,98,0,0,0,1,0
0:00:00.642,212,96,0,0,0,1,0
0:00:00.771,207,99,0,0,0,1,0
0:00:00.883,205,104,0,0,0,1,0
0:00:01.011,198,110,0,0,0,1,0
0:00:01.139,191,115,0,0,0,1,0
0:00:01.251,184,118,0,0,0,1,0
0:00:01.379,180,126,0,0,0,1,0
0:00:01.506,174,135,0,0,0,1,0
0:00:01.618,171,141,0,0,0,1,0
0:00:01.747,165,148,0,0,0,1,0
0:00:01.875,164,155,0,0,0,1,0
0:00:02.019,158,166,0,0,0,1,0
0:00:02.147,156,178,0,0,0,1,0
0:00:02.275,157,189,0,0,0,1,0
0:00:02.419,160,203,0,0,0,1,0
0:00:02.546,170,215,0,0,0,1,0
0:00:02.674,179,224,0,0,0,1,0
0:00:02.819,190,232,0,0,0,1,0
0:00:02.947,201,239,0,0,0,1,0
0:00:03.075,212,245,0,0,1,0,0
0:00:03.107,215,247,0,0,1,0,0
0:00:03.219,224,250,0,0,1,0,0
0:00:03.347,236,253,0,0,1,0,0
0:00:03.474,249,256,0,0,1,0,0
0:00:03.618,262,257,0,0,1,0,0
0:00:03.747,275,257,0,0,1,0,0
0:00:03.875,288,258,0,0,1,0,0
0:00:04.019,302,260,0,0,1,0,0
0:00:04.146,315,259,0,0,1,0,0
0:00:04.275,328,258,0,0,1,0,0
0:00:04.418,341,256,0,0,1,0,0
0:00:04.546,353,253,0,1,0,0,0
0:00:04.578,357,252,0,1,0,0,0
0:00:04.707,369,249,0,1,0,0,0
0:00:04.819,378,245,0,1,0,0,0
0:00:04.947,390,239,1,0,0,0,0
0:00:04.979,392,237,1,0,0,0,0
0:00:05.107,404,231,1,0,0,0,0
0:00:05.219,412,226,1,0,0,0,0
0:00:05.347,422,219,1,0,0,0,0
0:00:05.474,432,211,1,0,0,0,0
0:00:05.619,442,203,1,0,0,0,0
0:00:05.747,452,195,1,0,0,0,0
0:00:05.875,463,187,1,0,0,0,0
0:00:06.019,472,178,1,0,0,0,0
0:00:06.147,482,170,1,0,0,0,0
0:00:06.275,491,162,1,0,0,0,0
0:00:06.418,501,154,1,0,0,0,0
0:00:06.547,510,145,1,0,0,0,0
0:00:06.675,517,136,1,0,0,0,0
0:00:06.819,515,130,1,0,0,0,0
0:00:06.947,511,124,1,0,0,0,0
0:00:07.075,503,116,1,0,0,0,0
0:00:07.219,496,108,1,0,0,0,0
0:00:07.346,488,101,1,0,0,0,0
0:00:07.474,478,91,1,0,0,0,0
0:00:07.619,467,85,1,0,0,0,0
0:00:07.747,457,78,1,0,0,0,0
0:00:07.875,446,72,1,0,0,0,0
0:00:08.019,436,64,1,0,0,0,0
0:00:08.147,425,58,1,0,0,0,0
0:00:08.275,415,52,1,0,0,0,0
0:00:08.418,406,46,1,0,0,0,0
0:00:08.547,398,45,1,0,0,0,0
0:00:08.675,389,44,1,0,0,0,0
0:00:08.819,377,43,1,0,0,0,0
0:00:08.947,365,41,1,0,0,0,0
0:00:09.074,355,38,1,0,0,0,0
0:00:09.219,347,37,1,0,0,0,0
0:00:09.346,341,38,0,0,0,1,0
0:00:09.378,339,38,0,0,0,1,0
0:00:09.507,330,40,0,0,0,1,0
0:00:09.619,324,40,0,0,0,1,0
0:00:09.747,316,40,0,0,0,1,0
0:00:09.875,309,41,0,0,0,1,0
0:00:10.019,300,44,0,0,0,1,0
0:00:10.147,291,47,0,0,0,1,0
0:00:10.275,282,55,0,0,0,1,0
0:00:10.419,270,68,0,0,0,1,0
0:00:10.547,264,79,0,0,0,1,0
0:00:10.675,262,91,0,0,0,1,0
0:00:10.819,260,103,0,0,0,1,0
0:00:10.947,260,115,0,0,0,1,0
0:00:11.075,259,127,0,0,0,1,0
0:00:11.219,257,138,0,0,0,1,0
0:00:11.346,256,150,0,0,0,1,0
0:00:11.474,256,162,0,0,0,1,0
0:00:11.619,255,174,0,0,0,1,0
0:00:11.747,253,185,0,0,0,1,0
0:00:11.875,252,197,0,0,0,1,0
0:00:12.019,248,207,0,0,0,1,0
0:00:12.147,242,216,0,0,0,1,0
0:00:12.274,234,223,0,0,0,1,0
0:00:12.418,225,229,0,0,0,1,0
0:00:12.547,216,235,0,0,0,1,0
0:00:12.675,206,241,0,0,0,1,0
0:00:12.819,196,246,0,0,1,0,0
0:00:12.851,193,247,0,0,1,0,0
0:00:12.979,181,252,0,0,1,0,0
0:00:13.107,169,258,0,0,1,0,0
0:00:13.218,159,263,0,0,1,0,0
0:00:13.346,149,269,0,0,1,0,0
0:00:13.475,148,275,0,0,1,0,0
0:00:13.619,148,284,0,0,1,0,0
0:00:13.747,150,291,0,0,1,0,0
0:00:13.875,155,298,0,0,1,0,0
0:00:14.019,157,305,0,0,1,0,0
0:00:14.147,164,315,0,0,1,0,0
0:00:14.274,174,328,0,0,1,0,0
0:00:14.419,185,337,0,0,1,0,0
0:00:14.547,198,343,0,0,1,0,0
0:00:14.675,210,348,0,0,1,0,0
0:00:14.819,223,353,0,0,1,0,0
0:00:14.947,235,358,0,0,1,0,0
0:00:15.075,247,365,0,0,1,0,0
0:00:15.219,259,370,0,0,1,0,0
0:00:15.347,271,376,0,0,1,0,0
0:00:15.475,283,382,0,0,1,0,0
0:00:15.619,294,387,0,0,1,0,0
0:00:15.747,306,393,0,0,1,0,0
0:00:15.875,317,400,0,0,1,0,0
0:00:16.019,327,407,0,0,1,0,0
0:00:16.147,338,415,0,0,1,0,0
0:00:16.274,348,423,0,1,0,0,0
0:00:16.306,350,425,0,1,0,0,0
0:00:16.419,357,431,0,1,0,0,0
0:00:16.547,362,429,0,1,0,0,0
0:00:16.675,366,429,0,1,0,0,0
0:00:16.819,370,427,0,1,0,0,0
0:00:16.947,377,427,0,1,0,0,0
0:00:17.075,385,427,0,1,0,0,0
0:00:17.218,393,423,0,1,0,0,0
0:00:17.347,400,419,0,1,0,0,0
0:00:17.475,410,409,0,1,0,0,0
0:00:17.619,422,391,0,1,0,0,0
0:00:17.747,430,376,0,1,0,0,0
0:00:17.875,435,363,0,1,0,0,0
0:00:18.019,438,349,0,1,0,0,0
0:00:18.146,440,335,0,1,0,0,0
0:00:18.275,443,321,0,1,0,0,0
0:00:18.419,446,308,0,1,0,0,0
0:00:18.547,448,294,0,1,0,0,0
0:00:18.675,451,282,0,1,0,0,0
0:00:18.819,454,269,0,1,0,0,0
0:00:18.947,458,257,0,1,0,0,0
0:00:19.075,461,244,1,0,0,0,0
0:00:19.106,461,241,1,0,0,0,0
0:00:19.218,464,232,1,0,0,0,0
0:00:19.347,467,220,1,0,0,0,0
0:00:19.475,470,208,1,0,0,0,0
0:00:19.619,472,196,1,0,0,0,0
0:00:19.747,475,184,1,0,0,0,0
0:00:19.875,477,172,1,0,0,0,0
0:00:20.019,481,161,1,0,0,0,0
0:00:20.146,485,151,1,0,0,0,0
0:00:20.275,490,140,1,0,0,0,0
0:00:20.419,496,130,1,0,0,0,0
0:00:20.547,501,120,1,0,0,0,0
0:00:20.675,502,113,1,0,0,0,0
0:00:20.819,497,106,1,0,0,0,0
0:00:20.947,492,99,1,0,0,0,0
0:00:21.074,484,93,1,0,0,0,0
0:00:21.218,478,87,1,0,0,0,0
0:00:21.347,470,81,1,0,0,0,0
0:00:21.475,463,75,1,0,0,0,0
0:00:21.619,455,70,1,0,0,0,0
0:00:21.747,446,65,1,0,0,0,0
0:00:21.875,427,59,1,0,0,0,0
0:00:22.018,412,55,1,0,0,0,0
0:00:22.146,399,53,1,0,0,0,0
0:00:22.275,386,50,1,0,0,0,0
0:00:22.419,373,45,1,0,0,0,0
0:00:22.547,361,41,1,0,0,0,0
0:00:22.675,351,36,1,0,0,0,0
0:00:22.819,348,38,1,0,0,0,0
0:00:22.947,345,42,1,0,0,0,0
0:00:23.074,343,43,0,0,0,1,0
0:00:23.106,342,43,0,0,0,1,0
0:00:23.219,341,44,0,0,0,1,0
0:00:23.347,340,42,0,0,0,1,0
0:00:23.475,342,43,0,0,0,1,0
0:00:23.619,340,42,0,0,0,1,0
0:00:23.747,337,42,0,0,0,1,0
0:00:23.875,332,42,0,0,0,1,0
0:00:24.018,328,44,0,0,0,1,0
0:00:24.147,323,48,0,0,0,1,0
0:00:24.275,319,53,0,0,0,1,0
0:00:24.419,316,59,0,0,0,1,0
0:00:24.547,316,66,0,0,0,1,0
0:00:24.675,317,73,0,0,0,1,0
0:00:24.819,322,78,0,0,0,1,0
0:00:24.947,328,83,0,0,0,1,0
0:00:25.074,334,87,0,0,0,1,0
0:00:25.219,343,92,0,0,0,1,0
0:00:25.347,352,97,1,0,0,0,0
0:00:25.379,354,98,1,0,0,0,0
0:00:25.507,364,102,1,0,0,0,0
0:00:25.619,372,104,1,0,0,0,0
0:00:25.747,382,106,1,0,0,0,0
0:00:25.875,393,106,1,0,0,0,0
0:00:26.018,404,105,1,0,0,0,0
0:00:26.147,415,103,1,0,0,0,0
0:00:26.275,426,101,1,0,0,0,0
0:00:26.419,437,99,1,0,0,0,0
0:00:26.547,449,96,1,0,0,0,0
0:00:26.675,461,94,1,0,0,0,0
0:00:26.819,473,90,1,0,0,0,0
0:00:26.946,479,90,1,0,0,0,0
0:00:27.075,478,92,1,0,0,0,0
0:00:27.219,478,94,1,0,0,0,0
0:00:27.347,480,97,1,0,0,0,0
0:00:27.475,484,102,1,0,0,0,0
0:00:27.619,488,110,1,0,0,0,0
0:00:27.747,492,128,1,0,0,0,0
0:00:27.875,495,144,1,0,0,0,0
0:00:28.019,499,158,1,0,0,0,0
0:00:28.146,503,171,1,0,0,0,0
0:00:28.275,509,183,1,0,0,0,0
0:00:28.419,515,196,1,0,0,0,0
0:00:28.547,521,207,1,0,0,0,0
0:00:28.675,527,219,1,0,0,0,0
0:00:28.819,535,230,1,0,0,0,0
0:00:28.946,541,238,1,0,0,0,0
0:00:29.074,541,244,1,0,0,0,0
0:00:29.219,539,249,0,1,0,0,0
0:00:29.251,538,251,0,1,0,0,0
0:00:29.379,535,259,0,1,0,0,0
0:00:29.507,535,268,0,1,0,0,0
0:00:29.619,532,275,0,1,0,0,0
0:00:29.747,523,291,0,1,0,0,0
0:00:29.875,516,304,0,1,0,0,0
0:00:30.018,510,317,0,1,0,0,0
0:00:30.147,503,330,0,1,0,0,0
0:00:30.275,498,343,0,1,0,0,0
0:00:30.419,493,355,0,1,0,0,0
0:00:30.547,490,367,0,1,0,0,0
0:00:30.739,482,371,0,1,0,0,0
0:00:30.851,478,372,0,1,0,0,0
0:00:30.978,465,377,0,1,0,0,0
0:00:31.107,455,382,0,1,0,0,0
0:00:31.219,447,386,0,1,0,0,0
0:00:31.347,437,391,0,1,0,0,0
0:00:31.475,428,398,0,1,0,0,0
0:00:31.619,420,405,0,1,0,0,0
0:00:31.747,416,414,0,1,0,0,0
0:00:31.875,414,416,0,1,0,0,0
0:00:32.018,413,415,0,1,0,0,0
0:00:32.147,413,415,0,1,0,0,0
0:00:32.275,412,414,0,1,0,0,0
0:00:32.419,412,415,0,1,0,0,0
0:00:32.547,412,417,0,1,0,0,0
0:00:32.675,408,418,0,1,0,0,0
0:00:32.819,403,419,0,1,0,0,0
0:00:32.946,394,419,0,1,0,0,0
0:00:33.075,386,419,0,1,0,0,0
0:00:33.219,370,417,0,1,0,0,0
0:00:33.347,356,415,0,1,0,0,0
0:00:33.475,343,413,0,0,1,0,0
0:00:33.507,340,413,0,0,1,0,0
0:00:33.619,331,410,0,0,1,0,0
0:00:33.747,318,406,0,0,1,0,0
0:00:33.874,305,403,0,0,1,0,0
0:00:34.019,293,399,0,0,1,0,0
0:00:34.147,281,395,0,0,1,0,0
0:00:34.275,269,391,0,0,1,0,0
0:00:34.419,257,388,0,0,1,0,0
0:00:34.547,245,385,0,0,1,0,0
0:00:34.675,233,382,0,0,1,0,0
0:00:34.818,220,379,0,0,1,0,0
0:00:34.946,207,376,0,0,1,0,0
0:00:35.075,198,376,0,0,1,0,0
0:00:35.219,196,372,0,0,1,0,0
0:00:35.347,196,365,0,0,1,0,0
0:00:35.475,191,358,0,0,1,0,0
0:00:35.619,187,352,0,0,1,0,0
0:00:35.747,181,345,0,0,1,0,0
0:00:35.874,177,339,0,0,1,0,0
0:00:36.019,172,328,0,0,1,0,0
0:00:36.147,168,318,0,0,1,0,0
0:00:36.275,161,308,0,0,1,0,0
0:00:36.419,155,298,0,0,1,0,0
0:00:36.547,154,290,0,0,1,0,0
0:00:36.675,153,284,0,0,1,0,0
0:00:36.818,152,275,0,0,1,0,0
0:00:36.947,152,265,0,0,1,0,0
0:00:37.075,149,257,0,0,1,0,0
0:00:37.219,149,250,0,0,1,0,0
0:00:37.347,148,244,0,0,0,1,0
0:00:37.379,147,243,0,0,0,1,0
0:00:37.507,148,241,0,0,0,1,0
0:00:37.619,148,240,0,0,0,1,0
0:00:37.747,150,242,0,0,0,1,0
0:00:37.874,152,243,0,0,0,1,0
0:00:38.019,152,244,0,0,0,1,0
0:00:38.147,154,247,0,0,1,0,0
0:00:38.179,154,247,0,0,1,0,0
0:00:38.307,156,245,0,0,1,0,0
0:00:38.419,157,242,0,0,0,1,0
0:00:38.451,158,241,0,0,0,1,0
