Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.339,260,411,0,0,1,0,0
0:00:00.372,263,413,0,0,1,0,0
0:00:00.500,283,417,0,0,1,0,0
0:00:00.628,302,419,0,0,1,0,0
0:00:00.740,314,417,0,0,1,0,0
0:00:00.868,329,407,0,0,1,0,0
0:00:00.997,339,394,0,0,1,0,0
0:00:01.140,347,382,0,1,0,0,0
0:00:01.171,349,379,0,1,0,0,0
0:00:01.300,355,366,0,1,0,0,0
0:00:01.428,359,353,0,1,0,0,0
0:00:01.540,361,343,0,1,0,0,0
0:00:01.668,360,330,0,1,0,0,0
0:00:01.796,357,319,0,1,0,0,0
0:00:01.940,352,308,0,1,0,0,0
0:00:02.068,346,297,0,1,0,0,0
0:00:02.196,342,285,0,0,1,0,0
0:00:02.228,341,282,0,0,1,0,0
0:00:02.340,341,274,0,0,1,0,0
0:00:02.468,342,262,0,0,1,0,0
0:00:02.596,343,250,0,0,1,0,0
0:00:02.740,345,239,1,0,0,0,0
0:00:02.772,345,237,1,0,0,0,0
0:00:02.900,346,226,1,0,0,0,0
0:00:03.028,345,218,1,0,0,0,0
0:00:03.139,342,213,0,0,0,1,0
0:00:03.171,341,212,0,0,0,1,0
0:00:03.300,335,204,0,0,0,1,0
0:00:03.428,330,196,0,0,0,1,0
0:00:03.540,326,190,0,0,0,1,0
0:00:03.668,321,181,0,0,0,1,0
0:00:03.796,313,173,0,0,0,1,0
0:00:03.940,306,167,0,0,0,1,0
0:00:04.068,297,165,0,0,0,1,0
0:00:04.195,289,164,0,0,0,1,0
0:00:04.340,280,167,0,0,0,1,0
0:00:04.468,270,171,0,0,0,1,0
0:00:04.596,259,175,0,0,0,1,0
0:00:04.740,247,179,0,0,0,1,0
0:00:04.868,235,182,0,0,0,1,0
0:00:04.996,223,181,0,0,0,1,0
0:00:05.139,212,180,0,0,0,1,0
0:00:05.268,202,177,0,0,0,1,0
0:00:05.396,195,174,0,0,0,1,0
0:00:05.540,190,170,0,0,0,1,0
0:00:05.668,189,164,0,0,0,1,0
0:00:05.796,191,158,0,0,0,1,0
0:00:05.940,197,151,0,0,0,1,0
0:00:06.068,205,145,0,0,0,1,0
0:00:06.196,215,141,0,0,0,1,0
0:00:06.340,227,141,0,0,0,1,0
0:00:06.468,239,141,0,0,0,1,0
0:00:06.596,250,144,0,0,0,1,0
0:00:06.740,261,150,0,0,0,1,0
0:00:06.868,274,156,0,0,0,1,0
0:00:06.996,285,161,0,0,0,1,0
0:00:07.140,298,166,0,0,0,1,0
0:00:07.268,311,168,0,0,0,1,0
0:00:07.396,324,167,0,0,0,1,0
0:00:07.540,337,166,0,0,0,1,0
0:00:07.668,350,167,1,0,0,0,0
0:00:07.700,353,166,1,0,0,0,0
0:00:07.828,366,166,1,0,0,0,0
0:00:07.940,375,167,1,0,0,0,0
0:00:08.067,387,167,1,0,0,0,0
0:00:08.196,393,168,1,0,0,0,0
0:00:08.340,398,167,1,0,0,0,0
0:00:08.468,403,164,0,0,0,0,1
