Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,487,357,0,1,0,0,0
0:00:00.330,486,357,0,1,0,0,0
0:00:00.442,484,358,0,1,0,0,0
0:00:00.570,484,359,0,1,0,0,0
0:00:00.698,489,354,0,1,0,0,0
0:00:00.842,495,347,0,1,0,0,0
0:00:00.970,502,340,0,1,0,0,0
0:00:01.098,505,330,0,1,0,0,0
0:00:01.242,504,320,0,1,0,0,0
0:00:01.370,502,307,0,1,0,0,0
0:00:01.498,500,294,0,1,0,0,0
0:00:01.642,498,281,0,1,0,0,0
0:00:01.770,493,269,0,1,0,0,0
0:00:01.898,489,259,0,1,0,0,0
0:00:02.042,485,249,0,1,0,0,0
0:00:02.169,483,239,1,0,0,0,0
0:00:02.202,481,237,1,0,0,0,0
0:00:02.330,475,230,1,0,0,0,0
0:00:02.442,470,230,1,0,0,0,0
0:00:02.570,463,231,1,0,0,0,0
0:00:02.698,454,235,1,0,0,0,0
0:00:02.842,443,240,1,0,0,0,0
0:00:02.970,432,247,0,1,0,0,0
0:00:03.002,429,249,0,1,0,0,0
0:00:03.129,419,257,0,1,0,0,0
0:00:03.241,412,263,0,1,0,0,0
0:00:03.370,402,273,0,1,0,0,0
0:00:03.498,393,282,0,1,0,0,0
0:00:03.642,389,294,0,1,0,0,0
0:00:03.770,386,305,0,1,0,0,0
0:00:03.898,383,317,0,1,0,0,0
0:00:04.043,383,330,0,1,0,0,0
0:00:04.169,384,343,0,1,0,0,0
0:00:04.298,391,354,0,1,0,0,0
0:00:04.442,400,364,0,1,0,0,0
0:00:04.570,413,373,0,1,0,0,0
0:00:04.698,427,379,0,1,0,0,0
0:00:04.842,441,386,0,1,0,0,0
0:00:04.970,455,391,0,1,0,0,0
0:00:05.097,466,393,0,1,0,0,0
0:00:05.242,470,388,0,1,0,0,0
0:00:05.370,476,386,0,1,0,0,0
0:00:05.498,483,377,0,1,0,0,0
0:00:05.642,494,359,0,1,0,0,0
0:00:05.770,501,345,0,1,0,0,0
0:00:05.898,509,334,0,1,0,0,0
0:00:06.042,517,323,0,1,0,0,0
0:00:06.170,526,313,0,1,0,0,0
0:00:06.298,535,301,0,1,0,0,0
0:00:06.442,540,290,0,1,0,0,0
0:00:06.570,542,280,0,1,0,0,0
0:00:06.698,543,271,0,1,0,0,0
0:00:06.842,540,258,0,1,0,0,0
0:00:06.970,537,246,0,1,0,0,0
0:00:07.097,529,234,1,0,0,0,0
0:00:07.129,527,231,1,0,0,0,0
0:00:07.242,520,222,1,0,0,0,0
0:00:07.370,516,211,1,0,0,0,0
0:00:07.498,514,200,1,0,0,0,0
0:00:07.642,512,189,1,0,0,0,0
0:00:07.770,514,181,1,0,0,0,0
0:00:07.898,519,174,1,0,0,0,0
0:00:08.041,524,168,1,0,0,0,0
0:00:08.170,526,167,1,0,0,0,0
0:00:08.298,526,166,1,0,0,0,0
0:00:08.442,524,164,1,0,0,0,0
0:00:08.570,521,159,1,0,0,0,0
0:00:08.698,514,157,1,0,0,0,0
0:00:08.842,500,155,1,0,0,0,0
0:00:08.971,486,156,1,0,0,0,0
0:00:09.098,472,156,1,0,0,0,0
0:00:09.242,462,159,1,0,0,0,0
0:00:09.370,450,162,1,0,0,0,0
0:00:09.498,443,165,1,0,0,0,0
0:00:09.642,441,164,1,0,0,0,0
0:00:09.770,439,163,1,0,0,0,0
0:00:09.898,436,163,0,0,0,0,1
