Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,215,138,0,0,0,1,0
0:00:00.331,215,142,0,0,0,1,0
0:00:00.459,218,152,0,0,0,1,0
0:00:00.570,222,157,0,0,0,1,0
0:00:00.699,229,161,0,0,0,1,0
0:00:00.827,238,162,0,0,0,1,0
0:00:00.939,246,163,0,0,0,1,0
0:00:01.067,257,162,0,0,0,1,0
0:00:01.195,267,158,0,0,0,1,0
0:00:01.307,274,152,0,0,0,1,0
0:00:01.435,283,144,0,0,0,1,0
0:00:01.562,292,135,0,0,0,1,0
0:00:01.707,300,125,0,0,0,1,0
0:00:01.835,306,114,0,0,0,1,0
0:00:01.963,310,102,0,0,0,1,0
0:00:02.107,314,89,0,0,0,1,0
0:00:02.235,314,78,0,0,0,1,0
0:00:02.363,312,68,0,0,0,1,0
0:00:02.506,306,59,0,0,0,1,0
0:00:02.635,299,51,0,0,0,1,0
0:00:02.763,290,48,0,0,0,1,0
0:00:02.907,283,49,0,0,0,1,0
0:00:03.035,274,52,0,0,0,1,0
0:00:03.163,263,57,0,0,0,1,0
0:00:03.307,256,64,0,0,0,1,0
0:00:03.436,249,71,0,0,0,1,0
0:00:03.562,243,89,0,0,0,1,0
0:00:03.707,236,104,0,0,0,1,0
0:00:03.835,230,118,0,0,0,1,0
0:00:03.963,223,132,0,0,0,1,0
0:00:04.107,217,146,0,0,0,1,0
0:00:04.235,211,159,0,0,0,1,0
0:00:04.363,204,171,0,0,0,1,0
0:00:04.506,198,184,0,0,0,1,0
0:00:04.635,191,195,0,0,0,1,0
0:00:04.763,183,205,0,0,0,1,0
0:00:04.907,177,214,0,0,0,1,0
0:00:05.035,178,224,0,0,0,1,0
0:00:05.163,184,227,0,0,0,1,0
0:00:05.307,189,234,0,0,0,1,0
0:00:05.434,197,241,0,0,0,1,0
0:00:05.562,204,248,0,0,1,0,0
0:00:05.595,206,250,0,0,1,0,0
0:00:05.707,213,254,0,0,1,0,0
0:00:05.835,223,259,0,0,1,0,0
0:00:05.963,233,260,0,0,1,0,0
0:00:06.107,243,258,0,0,1,0,0
0:00:06.235,254,255,0,0,1,0,0
0:00:06.363,263,249,0,0,1,0,0
0:00:06.507,274,245,0,0,1,0,0
0:00:06.635,285,240,0,0,0,1,0
0:00:06.667,287,239,0,0,0,1,0
0:00:06.795,296,233,0,0,0,1,0
0:00:06.907,303,227,0,0,0,1,0
0:00:07.035,309,219,0,0,0,1,0
0:00:07.163,314,209,0,0,0,1,0
0:00:07.307,314,200,0,0,0,1,0
0:00:07.434,312,191,0,0,0,1,0
0:00:07.563,311,182,0,0,0,1,0
0:00:07.707,312,172,0,0,0,1,0
0:00:07.835,314,164,0,0,0,1,0
0:00:07.963,317,157,0,0,0,1,0
0:00:08.107,320,150,0,0,0,1,0
0:00:08.235,324,144,0,0,0,1,0
0:00:08.362,328,136,0,0,0,1,0
0:00:08.507,322,131,0,0,0,1,0
0:00:08.635,316,130,0,0,0,1,0
0:00:08.763,311,129,0,0,0,1,0
0:00:08.907,307,132,0,0,0,1,0
0:00:09.035,302,136,0,0,0,1,0
0:00:09.163,297,140,0,0,0,1,0
0:00:09.306,295,147,0,0,0,1,0
0:00:09.435,294,154,0,0,0,1,0
0:00:09.563,293,163,0,0,0,1,0
0:00:09.707,294,170,0,0,0,1,0
0:00:09.835,298,176,0,0,0,1,0
0:00:09.963,305,177,0,0,0,1,0
0:00:10.107,312,179,0,0,0,1,0
0:00:10.235,320,179,0,0,0,1,0
0:00:10.362,328,176,0,0,0,1,0
0:00:10.507,335,172,0,0,0,1,0
0:00:10.635,343,165,0,0,0,1,0
0:00:10.763,349,158,1,0,0,0,0
0:00:10.795,351,156,1,0,0,0,0
0:00:10.907,356,150,1,0,0,0,0
0:00:11.035,356,141,1,0,0,0,0
0:00:11.163,355,133,1,0,0,0,0
0:00:11.306,353,124,1,0,0,0,0
0:00:11.435,350,116,1,0,0,0,0
0:00:11.563,346,110,1,0,0,0,0
0:00:11.707,341,107,0,0,0,1,0
0:00:11.739,339,107,0,0,0,1,0
0:00:11.867,334,107,0,0,0,1,0
0:00:11.995,330,109,0,0,0,1,0
0:00:12.107,326,111,0,0,0,1,0
0:00:12.235,321,116,0,0,0,1,0
0:00:12.362,317,121,0,0,0,1,0
0:00:12.507,315,129,0,0,0,1,0
0:00:12.635,313,137,0,0,0,1,0
0:00:12.763,315,144,0,0,0,1,0
0:00:12.907,320,149,0,0,0,1,0
0:00:13.036,327,154,0,0,0,1,0
0:00:13.163,335,157,0,0,0,1,0
0:00:13.306,343,158,0,0,0,1,0
0:00:13.467,355,157,1,0,0,0,0
0:00:13.499,358,156,1,0,0,0,0
0:00:13.627,369,154,1,0,0,0,0
0:00:13.739,377,152,1,0,0,0,0
0:00:13.867,388,149,1,0,0,0,0
0:00:13.995,394,148,1,0,0,0,0
0:00:14.107,397,146,1,0,0,0,0
0:00:14.234,402,146,1,0,0,0,0
0:00:14.363,406,151,0,0,0,0,1
