Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.303,205,225,0,0,0,1,0
0:00:00.335,206,222,0,0,0,1,0
0:00:00.447,209,215,0,0,0,1,0
0:00:00.575,213,203,0,0,0,1,0
0:00:00.703,216,192,0,0,0,1,0
0:00:00.815,219,184,0,0,0,1,0
0:00:00.944,223,173,0,0,0,1,0
0:00:01.072,228,164,0,0,0,1,0
0:00:01.183,230,158,0,0,0,1,0
0:00:01.311,228,152,0,0,0,1,0
0:00:01.439,222,147,0,0,0,1,0
0:00:01.583,216,146,0,0,0,1,0
0:00:01.711,208,147,0,0,0,1,0
0:00:01.839,201,151,0,0,0,1,0
0:00:01.983,193,157,0,0,0,1,0
0:00:02.111,188,166,0,0,0,1,0
0:00:02.239,186,174,0,0,0,1,0
0:00:02.383,186,185,0,0,0,1,0
0:00:02.511,190,195,0,0,0,1,0
0:00:02.639,193,206,0,0,0,1,0
0:00:02.783,197,217,0,0,0,1,0
0:00:02.912,202,227,0,0,0,1,0
0:00:03.040,205,239,0,0,1,0,0
0:00:03.071,205,242,0,0,1,0,0
0:00:03.183,207,251,0,0,1,0,0
0:00:03.311,208,263,0,0,1,0,0
0:00:03.439,212,274,0,0,1,0,0
0:00:03.583,218,281,0,0,1,0,0
0:00:03.711,227,285,0,0,1,0,0
0:00:03.839,236,291,0,0,1,0,0
0:00:03.984,241,300,0,0,1,0,0
0:00:04.111,245,307,0,0,1,0,0
0:00:04.239,241,316,0,0,1,0,0
0:00:04.383,247,321,0,0,1,0,0
0:00:04.511,254,317,0,0,0,0,1
