Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,211,173,0,0,0,1,0
0:00:00.340,212,176,0,0,0,1,0
0:00:00.467,218,188,0,0,0,1,0
0:00:00.595,226,198,0,0,0,1,0
0:00:00.707,233,202,0,0,0,1,0
0:00:00.835,244,204,0,0,0,1,0
0:00:00.963,256,204,0,0,0,1,0
0:00:01.108,267,199,0,0,0,1,0
0:00:01.236,276,191,0,0,0,1,0
0:00:01.364,284,181,0,0,0,1,0
0:00:01.507,290,171,0,0,0,1,0
0:00:01.635,293,160,0,0,0,1,0
0:00:01.763,293,148,0,0,0,1,0
0:00:01.907,292,136,0,0,0,1,0
0:00:02.036,289,123,0,0,0,1,0
0:00:02.164,282,113,0,0,0,1,0
0:00:02.308,272,104,0,0,0,1,0
0:00:02.435,261,97,0,0,0,1,0
0:00:02.563,249,93,0,0,0,1,0
0:00:02.707,236,92,0,0,0,1,0
0:00:02.835,224,92,0,0,0,1,0
0:00:02.964,213,96,0,0,0,1,0
0:00:03.108,205,102,0,0,0,1,0
0:00:03.236,197,117,0,0,0,1,0
0:00:03.364,186,134,0,0,0,1,0
0:00:03.507,178,148,0,0,0,1,0
0:00:03.634,169,160,0,0,0,1,0
0:00:03.764,163,174,0,0,0,1,0
0:00:03.907,158,188,0,0,0,1,0
0:00:04.035,155,203,0,0,0,1,0
0:00:04.164,153,219,0,0,0,1,0
0:00:04.308,154,235,0,0,0,1,0
0:00:04.435,158,249,0,0,1,0,0
0:00:04.467,160,252,0,0,1,0,0
0:00:04.595,167,264,0,0,1,0,0
0:00:04.707,174,272,0,0,1,0,0
0:00:04.835,183,283,0,0,1,0,0
0:00:04.964,194,292,0,0,1,0,0
0:00:05.108,207,299,0,0,1,0,0
0:00:05.236,219,306,0,0,1,0,0
0:00:05.363,232,310,0,0,1,0,0
0:00:05.507,242,312,0,0,1,0,0
0:00:05.635,245,312,0,0,1,0,0
0:00:05.763,252,308,0,0,0,0,1
