Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.340,198,110,0,0,0,1,0
0:00:00.372,195,111,0,0,0,1,0
0:00:00.500,186,118,0,0,0,1,0
0:00:00.612,181,125,0,0,0,1,0
0:00:00.741,175,141,0,0,0,1,0
0:00:00.868,166,157,0,0,0,1,0
0:00:00.980,159,165,0,0,0,1,0
0:00:01.108,153,176,0,0,0,1,0
0:00:01.236,150,186,0,0,0,1,0
0:00:01.348,150,197,0,0,0,1,0
0:00:01.476,150,219,0,0,0,1,0
0:00:01.605,149,237,0,0,0,1,0
0:00:01.749,152,257,0,0,1,0,0
0:00:01.781,153,261,0,0,1,0,0
0:00:01.908,159,277,0,0,1,0,0
0:00:02.036,166,289,0,0,1,0,0
0:00:02.148,173,297,0,0,1,0,0
0:00:02.276,185,306,0,0,1,0,0
0:00:02.404,198,312,0,0,1,0,0
0:00:02.549,212,317,0,0,1,0,0
0:00:02.677,226,319,0,0,1,0,0
0:00:02.804,240,318,0,0,1,0,0
0:00:02.948,253,315,0,0,1,0,0
0:00:03.076,266,310,0,0,1,0,0
0:00:03.204,279,305,0,0,1,0,0
0:00:03.348,291,299,0,0,1,0,0
0:00:03.477,302,290,0,0,1,0,0
0:00:03.605,312,281,0,0,1,0,0
0:00:03.749,322,271,0,0,1,0,0
0:00:03.876,331,262,0,0,1,0,0
0:00:04.004,340,252,0,0,1,0,0
0:00:04.148,349,241,1,0,0,0,0
0:00:04.180,351,238,1,0,0,0,0
0:00:04.308,360,227,1,0,0,0,0
0:00:04.436,368,216,1,0,0,0,0
0:00:04.549,374,208,1,0,0,0,0
0:00:04.677,381,196,1,0,0,0,0
0:00:04.804,389,185,1,0,0,0,0
0:00:04.948,395,174,1,0,0,0,0
0:00:05.076,395,173,1,0,0,0,0
0:00:05.204,397,170,1,0,0,0,0
0:00:05.348,403,167,0,0,0,0,1
