Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,209,99,0,0,0,1,0
0:00:00.339,207,99,0,0,0,1,0
0:00:00.467,202,103,0,0,0,1,0
0:00:00.612,197,109,0,0,0,1,0
0:00:00.740,192,115,0,0,0,1,0
0:00:00.868,188,121,0,0,0,1,0
0:00:01.012,187,132,0,0,0,1,0
0:00:01.140,191,146,0,0,0,1,0
0:00:01.267,197,158,0,0,0,1,0
0:00:01.411,203,167,0,0,0,1,0
0:00:01.539,212,174,0,0,0,1,0
0:00:01.668,223,181,0,0,0,1,0
0:00:01.812,235,184,0,0,0,1,0
0:00:01.940,247,186,0,0,0,1,0
0:00:02.068,259,188,0,0,0,1,0
0:00:02.211,272,188,0,0,0,1,0
0:00:02.339,285,187,0,0,0,1,0
0:00:02.467,297,182,0,0,0,1,0
0:00:02.612,310,178,0,0,0,1,0
0:00:02.740,322,172,0,0,0,1,0
0:00:02.868,334,167,0,0,0,1,0
0:00:03.012,346,163,1,0,0,0,0
0:00:03.044,349,162,1,0,0,0,0
0:00:03.171,361,157,1,0,0,0,0
0:00:03.299,374,152,1,0,0,0,0
0:00:03.411,383,148,1,0,0,0,0
0:00:03.540,394,143,1,0,0,0,0
0:00:03.668,405,139,1,0,0,0,0
0:00:03.812,415,137,1,0,0,0,0
0:00:03.940,426,137,1,0,0,0,0
0:00:04.068,436,139,1,0,0,0,0
0:00:04.211,444,143,1,0,0,0,0
0:00:04.339,452,147,1,0,0,0,0
0:00:04.468,460,153,1,0,0,0,0
0:00:04.612,469,158,1,0,0,0,0
0:00:04.740,478,163,1,0,0,0,0
0:00:04.868,486,166,1,0,0,0,0
0:00:05.012,494,169,1,0,0,0,0
0:00:05.139,501,171,1,0,0,0,0
0:00:05.267,506,169,1,0,0,0,0
0:00:05.411,511,165,1,0,0,0,0
0:00:05.540,511,159,1,0,0,0,0
0:00:05.668,509,151,1,0,0,0,0
0:00:05.812,504,145,1,0,0,0,0
0:00:05.940,497,137,1,0,0,0,0
0:00:06.068,489,130,1,0,0,0,0
0:00:06.211,481,122,1,0,0,0,0
0:00:06.339,474,114,1,0,0,0,0
0:00:06.468,465,108,1,0,0,0,0
0:00:06.612,455,102,1,0,0,0,0
0:00:06.740,444,97,1,0,0,0,0
0:00:06.868,434,91,1,0,0,0,0
0:00:07.012,423,86,1,0,0,0,0
0:00:07.139,414,79,1,0,0,0,0
0:00:07.267,405,72,1,0,0,0,0
0:00:07.411,398,64,1,0,0,0,0
0:00:07.540,392,58,1,0,0,0,0
0:00:07.668,385,55,1,0,0,0,0
0:00:07.812,378,57,1,0,0,0,0
0:00:07.940,373,62,1,0,0,0,0
0:00:08.067,368,68,1,0,0,0,0
0:00:08.211,364,77,1,0,0,0,0
0:00:08.339,359,86,1,0,0,0,0
0:00:08.468,356,97,1,0,0,0,0
0:00:08.612,352,107,1,0,0,0,0
0:00:08.740,351,119,1,0,0,0,0
0:00:08.868,348,131,1,0,0,0,0
0:00:09.011,349,143,1,0,0,0,0
0:00:09.139,352,155,1,0,0,0,0
0:00:09.268,356,166,1,0,0,0,0
0:00:09.412,362,175,1,0,0,0,0
0:00:09.540,371,184,1,0,0,0,0
0:00:09.668,379,192,1,0,0,0,0
0:00:09.812,388,200,1,0,0,0,0
0:00:09.940,396,209,1,0,0,0,0
0:00:10.067,404,218,1,0,0,0,0
0:00:10.211,412,227,1,0,0,0,0
0:00:10.339,419,237,1,0,0,0,0
0:00:10.468,427,248,0,1,0,0,0
0:00:10.500,428,250,0,1,0,0,0
0:00:10.612,433,258,0,1,0,0,0
0:00:10.740,439,269,0,1,0,0,0
0:00:10.868,442,278,0,1,0,0,0
0:00:11.011,441,287,0,1,0,0,0
0:00:11.139,437,292,0,1,0,0,0
0:00:11.267,431,295,0,1,0,0,0
0:00:11.412,423,299,0,1,0,0,0
0:00:11.540,415,301,0,1,0,0,0
0:00:11.668,406,303,0,1,0,0,0
0:00:11.812,396,306,0,1,0,0,0
0:00:11.940,386,308,0,1,0,0,0
0:00:12.067,375,310,0,1,0,0,0
0:00:12.211,364,311,0,1,0,0,0
0:00:12.340,353,312,0,1,0,0,0
0:00:12.468,341,312,0,0,1,0,0
0:00:12.500,339,312,0,0,1,0,0
0:00:12.612,330,312,0,0,1,0,0
0:00:12.740,318,313,0,0,1,0,0
0:00:12.868,307,316,0,0,1,0,0
