Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,481,372,0,1,0,0,0
0:00:00.349,482,371,0,1,0,0,0
0:00:00.478,485,368,0,1,0,0,0
0:00:00.606,491,362,0,1,0,0,0
0:00:00.718,495,355,0,1,0,0,0
0:00:00.846,500,345,0,1,0,0,0
0:00:00.973,504,335,0,1,0,0,0
0:00:01.085,507,326,0,1,0,0,0
0:00:01.213,507,310,0,1,0,0,0
0:00:01.341,505,295,0,1,0,0,0
0:00:01.453,504,286,0,1,0,0,0
0:00:01.582,500,280,0,1,0,0,0
0:00:01.710,493,277,0,1,0,0,0
0:00:01.854,486,276,0,1,0,0,0
0:00:01.981,479,279,0,1,0,0,0
0:00:02.109,469,281,0,1,0,0,0
0:00:02.253,460,280,0,1,0,0,0
0:00:02.382,451,276,0,1,0,0,0
0:00:02.510,442,273,0,1,0,0,0
0:00:02.654,431,270,0,1,0,0,0
0:00:02.782,421,266,0,1,0,0,0
0:00:02.909,410,263,0,1,0,0,0
0:00:03.053,401,261,0,1,0,0,0
0:00:03.181,394,264,0,1,0,0,0
0:00:03.309,388,270,0,1,0,0,0
0:00:03.454,385,277,0,1,0,0,0
0:00:03.582,383,285,0,1,0,0,0
0:00:03.710,384,294,0,1,0,0,0
0:00:03.854,388,301,0,1,0,0,0
0:00:03.981,395,309,0,1,0,0,0
0:00:04.109,403,315,0,1,0,0,0
0:00:04.253,413,319,0,1,0,0,0
0:00:04.382,424,320,0,1,0,0,0
0:00:04.510,436,320,0,1,0,0,0
0:00:04.654,448,318,0,1,0,0,0
0:00:04.782,457,314,0,1,0,0,0
0:00:04.909,462,306,0,1,0,0,0
0:00:05.053,468,296,0,1,0,0,0
0:00:05.181,473,285,0,1,0,0,0
0:00:05.310,478,274,0,1,0,0,0
0:00:05.454,483,262,0,1,0,0,0
0:00:05.582,487,249,0,1,0,0,0
0:00:05.710,491,236,1,0,0,0,0
0:00:05.742,492,233,1,0,0,0,0
0:00:05.853,494,223,1,0,0,0,0
0:00:05.981,495,210,1,0,0,0,0
0:00:06.109,497,196,1,0,0,0,0
0:00:06.253,499,182,1,0,0,0,0
0:00:06.382,501,169,1,0,0,0,0
0:00:06.510,504,158,1,0,0,0,0
0:00:06.654,500,148,1,0,0,0,0
0:00:06.782,496,140,1,0,0,0,0
0:00:06.909,487,135,1,0,0,0,0
0:00:07.053,480,133,1,0,0,0,0
0:00:07.181,471,135,1,0,0,0,0
0:00:07.310,463,139,1,0,0,0,0
0:00:07.454,456,144,1,0,0,0,0
0:00:07.582,452,150,1,0,0,0,0
0:00:07.710,450,158,1,0,0,0,0
0:00:07.853,449,166,1,0,0,0,0
0:00:07.981,445,174,1,0,0,0,0
0:00:08.109,443,180,1,0,0,0,0
0:00:08.254,442,182,1,0,0,0,0
0:00:08.382,438,180,1,0,0,0,0
0:00:08.510,436,174,0,0,0,0,1
