Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,400,409,0,1,0,0,0
0:00:00.330,402,408,0,1,0,0,0
0:00:00.459,413,407,0,1,0,0,0
0:00:00.571,420,405,0,1,0,0,0
0:00:00.699,430,401,0,1,0,0,0
0:00:00.827,439,394,0,1,0,0,0
0:00:00.970,447,385,0,1,0,0,0
0:00:01.098,455,375,0,1,0,0,0
0:00:01.226,462,365,0,1,0,0,0
0:00:01.371,468,354,0,1,0,0,0
0:00:01.498,476,343,0,1,0,0,0
0:00:01.627,483,332,0,1,0,0,0
0:00:01.771,491,320,0,1,0,0,0
0:00:01.898,499,309,0,1,0,0,0
0:00:02.026,506,297,0,1,0,0,0
0:00:02.170,514,285,0,1,0,0,0
0:00:02.298,519,274,0,1,0,0,0
0:00:02.427,523,262,0,1,0,0,0
0:00:02.571,523,250,0,1,0,0,0
0:00:02.699,522,238,0,1,0,0,0
0:00:02.827,520,226,1,0,0,0,0
0:00:02.858,520,223,1,0,0,0,0
0:00:02.970,517,214,1,0,0,0,0
0:00:03.098,514,202,1,0,0,0,0
0:00:03.226,509,191,1,0,0,0,0
0:00:03.370,504,182,1,0,0,0,0
0:00:03.499,497,176,1,0,0,0,0
0:00:03.627,488,172,1,0,0,0,0
0:00:03.771,477,168,1,0,0,0,0
0:00:03.898,467,166,1,0,0,0,0
0:00:04.026,457,165,1,0,0,0,0
0:00:04.170,446,167,1,0,0,0,0
0:00:04.298,434,170,1,0,0,0,0
0:00:04.427,423,174,1,0,0,0,0
0:00:04.571,412,179,1,0,0,0,0
0:00:04.699,400,185,1,0,0,0,0
0:00:04.826,388,192,1,0,0,0,0
0:00:04.970,376,198,1,0,0,0,0
0:00:05.098,364,205,1,0,0,0,0
0:00:05.226,352,213,1,0,0,0,0
0:00:05.371,339,221,0,0,0,1,0
0:00:05.403,336,223,0,0,0,1,0
0:00:05.531,324,229,0,0,0,1,0
0:00:05.659,311,233,0,0,0,1,0
0:00:05.770,301,234,0,0,0,1,0
0:00:05.898,289,233,0,0,0,1,0
0:00:06.026,278,231,0,0,0,1,0
0:00:06.170,271,225,0,0,0,1,0
0:00:06.298,264,217,0,0,0,1,0
0:00:06.427,258,208,0,0,0,1,0
0:00:06.571,253,199,0,0,0,1,0
0:00:06.699,247,189,0,0,0,1,0
0:00:06.826,243,178,0,0,0,1,0
0:00:06.970,237,169,0,0,0,1,0
0:00:07.098,231,162,0,0,0,1,0
0:00:07.226,226,159,0,0,0,1,0
0:00:07.370,220,158,0,0,0,1,0
0:00:07.499,214,156,0,0,0,1,0
0:00:07.627,213,150,0,0,0,1,0
0:00:07.770,215,144,0,0,0,1,0
0:00:07.898,221,139,0,0,0,1,0
0:00:08.026,227,134,0,0,0,1,0
0:00:08.170,236,131,0,0,0,1,0
0:00:08.298,245,129,0,0,0,1,0
0:00:08.427,256,131,0,0,0,1,0
0:00:08.571,268,135,0,0,0,1,0
0:00:08.699,280,137,0,0,0,1,0
0:00:08.826,291,142,0,0,0,1,0
0:00:08.970,302,145,0,0,0,1,0
0:00:09.098,309,152,0,0,0,1,0
0:00:09.227,316,160,0,0,0,1,0
0:00:09.371,321,170,0,0,0,1,0
0:00:09.499,324,180,0,0,0,1,0
0:00:09.627,326,191,0,0,0,1,0
0:00:09.770,325,203,0,0,0,1,0
0:00:09.898,325,216,0,0,0,1,0
0:00:10.026,323,229,0,0,0,1,0
0:00:10.170,322,242,0,0,1,0,0
0:00:10.202,321,245,0,0,1,0,0
0:00:10.331,316,257,0,0,1,0,0
0:00:10.459,310,267,0,0,1,0,0
0:00:10.571,304,275,0,0,1,0,0
0:00:10.698,296,285,0,0,1,0,0
0:00:10.826,295,289,0,0,1,0,0
0:00:10.970,292,294,0,0,1,0,0
0:00:11.098,284,295,0,0,0,0,1
