Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,386,422,0,1,0,0,0
0:00:00.349,386,422,0,1,0,0,0
0:00:00.478,386,421,0,1,0,0,0
0:00:00.621,387,418,0,1,0,0,0
0:00:00.749,385,416,0,1,0,0,0
0:00:00.877,386,412,0,1,0,0,0
0:00:01.021,389,408,0,1,0,0,0
0:00:01.149,394,402,0,1,0,0,0
0:00:01.277,400,397,0,1,0,0,0
0:00:01.422,405,395,0,1,0,0,0
0:00:01.549,408,398,0,1,0,0,0
0:00:01.677,409,403,0,1,0,0,0
0:00:01.821,409,409,0,1,0,0,0
0:00:01.949,405,414,0,1,0,0,0
0:00:02.077,399,414,0,1,0,0,0
0:00:02.221,393,413,0,1,0,0,0
0:00:02.349,387,408,0,1,0,0,0
0:00:02.478,382,400,0,1,0,0,0
0:00:02.621,375,392,0,1,0,0,0
0:00:02.749,371,382,0,1,0,0,0
0:00:02.877,370,371,0,1,0,0,0
0:00:03.021,370,360,0,1,0,0,0
0:00:03.149,373,348,0,1,0,0,0
0:00:03.278,376,337,0,1,0,0,0
0:00:03.422,384,328,0,1,0,0,0
0:00:03.549,393,319,0,1,0,0,0
0:00:03.677,403,311,0,1,0,0,0
0:00:03.821,413,304,0,1,0,0,0
0:00:03.949,422,295,0,1,0,0,0
0:00:04.077,432,289,0,1,0,0,0
0:00:04.221,442,284,0,1,0,0,0
0:00:04.350,453,281,0,1,0,0,0
0:00:04.478,464,281,0,1,0,0,0
0:00:04.621,475,281,0,1,0,0,0
0:00:04.749,485,283,0,1,0,0,0
0:00:04.877,494,286,0,1,0,0,0
0:00:05.021,499,292,0,1,0,0,0
0:00:05.149,504,301,0,1,0,0,0
0:00:05.277,508,310,0,1,0,0,0
0:00:05.422,508,319,0,1,0,0,0
0:00:05.549,506,327,0,1,0,0,0
0:00:05.677,498,329,0,1,0,0,0
0:00:05.821,491,331,0,1,0,0,0
0:00:05.949,482,330,0,1,0,0,0
0:00:06.077,473,326,0,1,0,0,0
0:00:06.221,465,321,0,1,0,0,0
0:00:06.350,457,314,0,1,0,0,0
0:00:06.477,451,304,0,1,0,0,0
0:00:06.621,444,294,0,1,0,0,0
0:00:06.749,438,283,0,1,0,0,0
0:00:06.877,433,272,0,1,0,0,0
0:00:07.021,431,260,0,1,0,0,0
0:00:07.149,431,248,0,1,0,0,0
0:00:07.277,432,234,1,0,0,0,0
0:00:07.309,433,231,1,0,0,0,0
0:00:07.421,434,222,1,0,0,0,0
0:00:07.549,439,211,1,0,0,0,0
0:00:07.677,443,200,1,0,0,0,0
0:00:07.821,446,190,1,0,0,0,0
0:00:07.949,447,181,1,0,0,0,0
0:00:08.077,447,172,1,0,0,0,0
0:00:08.221,446,164,1,0,0,0,0
0:00:08.350,445,157,1,0,0,0,0
0:00:08.477,445,153,1,0,0,0,0
0:00:08.621,440,150,1,0,0,0,0
0:00:08.749,432,151,0,0,0,0,1
