Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.339,346,404,0,1,0,0,0
0:00:00.371,343,404,0,0,1,0,0
0:00:00.403,342,405,0,0,1,0,0
0:00:00.516,336,408,0,0,1,0,0
0:00:00.643,328,414,0,0,1,0,0
0:00:00.771,323,424,0,0,1,0,0
0:00:00.883,320,427,0,0,1,0,0
0:00:01.011,319,429,0,0,1,0,0
0:00:01.139,319,426,0,0,1,0,0
0:00:01.283,320,424,0,0,1,0,0
0:00:01.411,320,423,0,0,1,0,0
0:00:01.540,324,421,0,0,1,0,0
0:00:01.683,328,422,0,0,1,0,0
0:00:01.811,336,423,0,0,1,0,0
0:00:01.939,345,426,0,1,0,0,0
0:00:01.971,348,426,0,1,0,0,0
0:00:02.083,355,427,0,1,0,0,0
0:00:02.211,364,425,0,1,0,0,0
0:00:02.339,369,424,0,1,0,0,0
0:00:02.483,375,422,0,1,0,0,0
0:00:02.611,383,421,0,1,0,0,0
0:00:02.739,392,420,0,1,0,0,0
0:00:02.883,400,419,0,1,0,0,0
0:00:03.011,406,413,0,1,0,0,0
0:00:03.139,411,408,0,1,0,0,0
0:00:03.283,412,395,0,1,0,0,0
0:00:03.411,412,383,0,1,0,0,0
0:00:03.539,411,370,0,1,0,0,0
0:00:03.683,412,357,0,1,0,0,0
0:00:03.811,414,344,0,1,0,0,0
0:00:03.939,417,332,0,1,0,0,0
0:00:04.083,421,321,0,1,0,0,0
0:00:04.211,423,310,0,1,0,0,0
0:00:04.339,424,300,0,1,0,0,0
0:00:04.484,423,291,0,1,0,0,0
0:00:04.611,417,283,0,1,0,0,0
0:00:04.739,411,277,0,1,0,0,0
0:00:04.883,401,273,0,1,0,0,0
0:00:05.011,390,270,0,1,0,0,0
0:00:05.139,379,267,0,1,0,0,0
0:00:05.283,369,266,0,1,0,0,0
0:00:05.411,361,267,0,1,0,0,0
0:00:05.539,354,272,0,1,0,0,0
0:00:05.683,352,278,0,1,0,0,0
0:00:05.811,350,286,0,1,0,0,0
0:00:05.939,348,295,0,1,0,0,0
0:00:06.083,346,304,0,1,0,0,0
0:00:06.211,345,312,0,1,0,0,0
0:00:06.339,349,318,0,1,0,0,0
0:00:06.483,355,325,0,1,0,0,0
0:00:06.611,363,330,0,1,0,0,0
0:00:06.739,371,332,0,1,0,0,0
0:00:06.883,381,333,0,1,0,0,0
0:00:07.011,392,331,0,1,0,0,0
0:00:07.139,404,329,0,1,0,0,0
0:00:07.283,416,325,0,1,0,0,0
0:00:07.412,427,319,0,1,0,0,0
0:00:07.539,440,315,0,1,0,0,0
0:00:07.683,452,310,0,1,0,0,0
0:00:07.811,464,303,0,1,0,0,0
0:00:07.939,478,299,0,1,0,0,0
0:00:08.083,491,295,0,1,0,0,0
0:00:08.211,504,291,0,1,0,0,0
