Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,440,70,1,0,0,0,0
0:00:00.330,438,70,1,0,0,0,0
0:00:00.474,431,70,1,0,0,0,0
0:00:00.602,424,69,1,0,0,0,0
0:00:00.731,419,62,1,0,0,0,0
0:00:00.874,419,55,1,0,0,0,0
0:00:01.002,416,54,1,0,0,0,0
0:00:01.130,413,55,1,0,0,0,0
0:00:01.274,410,56,1,0,0,0,0
0:00:01.402,406,57,1,0,0,0,0
0:00:01.530,400,57,1,0,0,0,0
0:00:01.674,393,59,1,0,0,0,0
0:00:01.802,386,67,1,0,0,0,0
0:00:01.930,379,77,1,0,0,0,0
0:00:02.074,378,87,1,0,0,0,0
0:00:02.202,380,96,1,0,0,0,0
0:00:02.330,384,105,1,0,0,0,0
0:00:02.474,390,111,1,0,0,0,0
0:00:02.602,399,118,1,0,0,0,0
0:00:02.730,409,123,1,0,0,0,0
0:00:02.874,420,128,1,0,0,0,0
0:00:03.002,432,132,1,0,0,0,0
0:00:03.130,444,136,1,0,0,0,0
0:00:03.274,457,139,1,0,0,0,0
0:00:03.402,470,142,1,0,0,0,0
0:00:03.530,483,145,1,0,0,0,0
0:00:03.674,497,147,1,0,0,0,0
0:00:03.802,510,151,1,0,0,0,0
0:00:03.930,522,153,1,0,0,0,0
0:00:04.074,528,157,1,0,0,0,0
0:00:04.202,528,161,1,0,0,0,0
0:00:04.330,530,166,1,0,0,0,0
0:00:04.474,534,172,1,0,0,0,0
0:00:04.603,537,179,1,0,0,0,0
0:00:04.730,537,183,1,0,0,0,0
0:00:04.874,539,188,1,0,0,0,0
0:00:05.002,537,193,1,0,0,0,0
0:00:05.130,537,199,1,0,0,0,0
0:00:05.274,537,203,1,0,0,0,0
0:00:05.402,537,207,1,0,0,0,0
0:00:05.531,535,212,1,0,0,0,0
0:00:05.674,527,219,1,0,0,0,0
0:00:05.802,517,218,1,0,0,0,0
0:00:05.930,508,214,1,0,0,0,0
0:00:06.074,503,206,1,0,0,0,0
0:00:06.202,493,200,1,0,0,0,0
0:00:06.331,487,191,1,0,0,0,0
0:00:06.474,480,180,1,0,0,0,0
0:00:06.603,474,168,1,0,0,0,0
0:00:06.730,467,155,1,0,0,0,0
0:00:06.874,461,142,1,0,0,0,0
0:00:07.002,455,128,1,0,0,0,0
0:00:07.130,449,116,1,0,0,0,0
0:00:07.274,442,103,1,0,0,0,0
0:00:07.402,435,92,1,0,0,0,0
0:00:07.530,429,80,1,0,0,0,0
0:00:07.674,423,70,1,0,0,0,0
0:00:07.802,416,64,1,0,0,0,0
0:00:07.930,411,61,1,0,0,0,0
0:00:08.074,407,61,1,0,0,0,0
0:00:08.202,402,65,1,0,0,0,0
0:00:08.330,395,69,1,0,0,0,0
0:00:08.474,386,74,1,0,0,0,0
0:00:08.602,375,77,1,0,0,0,0
0:00:08.730,363,78,1,0,0,0,0
0:00:08.874,351,78,1,0,0,0,0
0:00:09.002,342,79,0,0,0,1,0
0:00:09.034,340,79,0,0,0,1,0
0:00:09.162,332,81,0,0,0,1,0
0:00:09.274,328,82,0,0,0,1,0
0:00:09.402,321,84,0,0,0,1,0
0:00:09.531,314,79,0,0,0,1,0
0:00:09.674,311,74,0,0,0,1,0
0:00:09.802,309,71,0,0,0,1,0
0:00:09.930,310,66,0,0,0,1,0
0:00:10.074,314,64,0,0,0,1,0
0:00:10.202,317,58,0,0,0,1,0
0:00:10.330,324,54,0,0,0,1,0
0:00:10.475,332,49,0,0,0,1,0
0:00:10.602,342,46,0,0,0,1,0
0:00:10.730,352,43,1,0,0,0,0
0:00:10.762,355,43,1,0,0,0,0
0:00:10.874,364,42,1,0,0,0,0
0:00:11.002,375,45,1,0,0,0,0
0:00:11.130,387,47,1,0,0,0,0
0:00:11.274,400,49,1,0,0,0,0
0:00:11.403,412,50,1,0,0,0,0
0:00:11.531,425,51,1,0,0,0,0
0:00:11.674,435,55,1,0,0,0,0
0:00:11.802,446,62,1,0,0,0,0
0:00:11.930,457,68,1,0,0,0,0
0:00:12.074,471,76,1,0,0,0,0
0:00:12.202,480,86,1,0,0,0,0
0:00:12.330,485,94,1,0,0,0,0
0:00:12.475,489,99,1,0,0,0,0
0:00:12.602,491,103,1,0,0,0,0
0:00:12.730,494,105,1,0,0,0,0
0:00:12.874,498,108,1,0,0,0,0
