Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,492,360,0,1,0,0,0
0:00:00.341,492,360,0,1,0,0,0
0:00:00.453,491,361,0,1,0,0,0
0:00:00.581,486,364,0,1,0,0,0
0:00:00.709,479,368,0,1,0,0,0
0:00:00.821,468,372,0,1,0,0,0
0:00:00.949,455,374,0,1,0,0,0
0:00:01.077,447,373,0,1,0,0,0
0:00:01.221,444,368,0,1,0,0,0
0:00:01.349,441,361,0,1,0,0,0
0:00:01.476,440,352,0,1,0,0,0
0:00:01.620,439,343,0,1,0,0,0
0:00:01.749,441,335,0,1,0,0,0
0:00:01.877,446,330,0,1,0,0,0
0:00:02.021,452,326,0,1,0,0,0
0:00:02.149,458,326,0,1,0,0,0
0:00:02.277,464,329,0,1,0,0,0
0:00:02.421,467,333,0,1,0,0,0
0:00:02.548,467,336,0,1,0,0,0
0:00:02.677,465,340,0,1,0,0,0
0:00:02.821,461,346,0,1,0,0,0
0:00:02.949,455,351,0,1,0,0,0
0:00:03.077,448,356,0,1,0,0,0
0:00:03.221,440,361,0,1,0,0,0
0:00:03.349,430,365,0,1,0,0,0
0:00:03.478,421,366,0,1,0,0,0
0:00:03.621,411,365,0,1,0,0,0
0:00:03.749,401,362,0,1,0,0,0
0:00:03.877,391,357,0,1,0,0,0
0:00:04.021,380,353,0,1,0,0,0
0:00:04.149,369,349,0,1,0,0,0
0:00:04.277,358,346,0,1,0,0,0
0:00:04.421,346,343,0,1,0,0,0
0:00:04.549,335,340,0,0,1,0,0
0:00:04.581,332,339,0,0,1,0,0
0:00:04.709,322,335,0,0,1,0,0
0:00:04.821,314,331,0,0,1,0,0
0:00:04.949,303,326,0,0,1,0,0
0:00:05.077,293,320,0,0,1,0,0
0:00:05.221,282,315,0,0,1,0,0
0:00:05.349,271,311,0,0,1,0,0
0:00:05.477,258,307,0,0,1,0,0
0:00:05.620,246,304,0,0,1,0,0
0:00:05.748,233,300,0,0,1,0,0
0:00:05.877,220,296,0,0,1,0,0
0:00:06.021,207,293,0,0,1,0,0
0:00:06.149,193,290,0,0,1,0,0
0:00:06.277,178,289,0,0,1,0,0
0:00:06.421,164,287,0,0,1,0,0
0:00:06.549,152,287,0,0,1,0,0
0:00:06.677,150,283,0,0,1,0,0
0:00:06.821,151,282,0,0,1,0,0
0:00:06.949,152,283,0,0,1,0,0
0:00:07.077,153,283,0,0,1,0,0
0:00:07.221,155,280,0,0,1,0,0
0:00:07.349,166,266,0,0,1,0,0
0:00:07.476,175,247,0,0,1,0,0
0:00:07.621,181,234,0,0,0,1,0
0:00:07.653,182,231,0,0,0,1,0
0:00:07.781,187,219,0,0,0,1,0
0:00:07.909,191,207,0,0,0,1,0
0:00:08.021,193,198,0,0,0,1,0
0:00:08.149,196,186,0,0,0,1,0
0:00:08.277,198,173,0,0,0,1,0
0:00:08.421,201,161,0,0,0,1,0
0:00:08.549,206,151,0,0,0,1,0
0:00:08.677,213,144,0,0,0,1,0
0:00:08.821,220,138,0,0,0,1,0
0:00:08.949,229,134,0,0,0,1,0
0:00:09.077,239,131,0,0,0,1,0
0:00:09.221,250,130,0,0,0,1,0
0:00:09.350,261,129,0,0,0,1,0
0:00:09.476,272,130,0,0,0,1,0
0:00:09.621,282,131,0,0,0,1,0
0:00:09.749,291,135,0,0,0,1,0
0:00:09.877,299,140,0,0,0,1,0
0:00:10.021,307,146,0,0,0,1,0
0:00:10.149,314,154,0,0,0,1,0
0:00:10.277,322,161,0,0,0,1,0
0:00:10.420,329,169,0,0,0,1,0
0:00:10.549,338,177,0,0,0,1,0
0:00:10.677,347,184,1,0,0,0,0
0:00:10.709,349,185,1,0,0,0,0
0:00:10.821,357,190,1,0,0,0,0
0:00:10.949,367,195,1,0,0,0,0
0:00:11.077,377,200,1,0,0,0,0
0:00:11.221,388,204,1,0,0,0,0
0:00:11.349,399,208,1,0,0,0,0
0:00:11.477,410,212,1,0,0,0,0
0:00:11.621,422,216,1,0,0,0,0
0:00:11.749,433,219,1,0,0,0,0
0:00:11.877,445,221,1,0,0,0,0
0:00:12.021,457,223,1,0,0,0,0
0:00:12.149,469,223,1,0,0,0,0
0:00:12.277,480,222,1,0,0,0,0
0:00:12.420,491,218,1,0,0,0,0
0:00:12.549,502,214,1,0,0,0,0
0:00:12.677,513,209,1,0,0,0,0
0:00:12.821,523,205,1,0,0,0,0
0:00:12.949,533,199,1,0,0,0,0
0:00:13.077,539,195,1,0,0,0,0
0:00:13.221,538,192,1,0,0,0,0
