Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,490,369,0,1,0,0,0
0:00:00.330,490,369,0,1,0,0,0
0:00:00.458,490,369,0,1,0,0,0
0:00:00.586,489,367,0,1,0,0,0
0:00:00.698,486,366,0,1,0,0,0
0:00:00.826,483,363,0,1,0,0,0
0:00:00.954,480,359,0,1,0,0,0
0:00:01.098,480,359,0,1,0,0,0
0:00:01.226,483,363,0,1,0,0,0
0:00:01.354,486,362,0,1,0,0,0
0:00:01.497,487,360,0,1,0,0,0
0:00:01.625,486,361,0,1,0,0,0
0:00:01.754,483,363,0,1,0,0,0
0:00:01.898,480,363,0,1,0,0,0
0:00:02.026,478,363,0,1,0,0,0
0:00:02.154,477,364,0,1,0,0,0
0:00:02.298,477,361,0,1,0,0,0
0:00:02.426,475,360,0,1,0,0,0
0:00:02.553,472,360,0,1,0,0,0
0:00:02.697,474,364,0,1,0,0,0
0:00:02.826,481,362,0,1,0,0,0
0:00:02.954,482,359,0,1,0,0,0
0:00:03.098,483,357,0,1,0,0,0
0:00:03.226,481,356,0,1,0,0,0
0:00:03.354,480,359,0,1,0,0,0
0:00:03.497,481,360,0,1,0,0,0
0:00:03.625,483,361,0,1,0,0,0
0:00:03.754,484,357,0,1,0,0,0
0:00:03.898,486,353,0,1,0,0,0
0:00:04.026,491,349,0,1,0,0,0
0:00:04.154,496,344,0,1,0,0,0
0:00:04.298,505,341,0,1,0,0,0
0:00:04.426,508,341,0,1,0,0,0
0:00:04.553,509,337,0,1,0,0,0
0:00:04.698,508,335,0,1,0,0,0
0:00:04.826,506,334,0,1,0,0,0
0:00:04.954,505,334,0,1,0,0,0
0:00:05.098,503,334,0,1,0,0,0
0:00:05.226,504,336,0,1,0,0,0
0:00:05.354,507,341,0,1,0,0,0
0:00:05.497,504,340,0,1,0,0,0
0:00:05.626,507,341,0,1,0,0,0
0:00:05.754,508,344,0,1,0,0,0
0:00:05.898,508,350,0,1,0,0,0
0:00:06.026,500,355,0,1,0,0,0
0:00:06.154,496,360,0,1,0,0,0
0:00:06.298,489,365,0,1,0,0,0
0:00:06.425,479,374,0,1,0,0,0
0:00:06.553,473,384,0,1,0,0,0
0:00:06.698,468,392,0,1,0,0,0
0:00:06.826,464,395,0,1,0,0,0
0:00:06.954,457,397,0,1,0,0,0
0:00:07.098,451,399,0,1,0,0,0
0:00:07.227,448,404,0,1,0,0,0
0:00:07.354,443,408,0,1,0,0,0
0:00:07.497,438,413,0,1,0,0,0
0:00:07.626,429,413,0,1,0,0,0
0:00:07.754,422,415,0,1,0,0,0
0:00:07.898,414,419,0,1,0,0,0
0:00:08.026,407,424,0,1,0,0,0
0:00:08.154,398,429,0,1,0,0,0
0:00:08.298,391,429,0,1,0,0,0
