Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,409,404,0,1,0,0,0
0:00:00.351,411,401,0,1,0,0,0
0:00:00.479,417,390,0,1,0,0,0
0:00:00.608,418,378,0,1,0,0,0
0:00:00.720,417,368,0,1,0,0,0
0:00:00.848,416,356,0,1,0,0,0
0:00:00.975,415,346,0,1,0,0,0
0:00:01.087,411,338,0,1,0,0,0
0:00:01.215,404,328,0,1,0,0,0
0:00:01.343,396,319,0,1,0,0,0
0:00:01.455,388,312,0,1,0,0,0
0:00:01.583,378,301,0,1,0,0,0
0:00:01.712,368,291,0,1,0,0,0
0:00:01.856,360,280,0,1,0,0,0
0:00:01.983,351,272,0,1,0,0,0
0:00:02.111,342,268,0,0,1,0,0
0:00:02.143,339,267,0,0,1,0,0
0:00:02.255,332,267,0,0,1,0,0
0:00:02.383,322,267,0,0,1,0,0
0:00:02.511,312,270,0,0,1,0,0
0:00:02.655,302,275,0,0,1,0,0
0:00:02.784,292,280,0,0,1,0,0
0:00:02.911,287,282,0,0,1,0,0
0:00:03.055,283,287,0,0,1,0,0
0:00:03.183,280,295,0,0,0,0,1
