Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,326,44,0,0,0,1,0
0:00:00.339,326,43,0,0,0,1,0
0:00:00.468,328,41,0,0,0,1,0
0:00:00.580,331,41,0,0,0,1,0
0:00:00.708,337,39,0,0,0,1,0
0:00:00.836,347,39,0,0,0,1,0
0:00:00.979,360,38,1,0,0,0,0
0:00:01.011,363,38,1,0,0,0,0
0:00:01.139,377,45,1,0,0,0,0
0:00:01.267,390,52,1,0,0,0,0
0:00:01.379,397,61,1,0,0,0,0
0:00:01.508,402,73,1,0,0,0,0
0:00:01.636,404,87,1,0,0,0,0
0:00:01.780,404,101,1,0,0,0,0
0:00:01.907,404,116,1,0,0,0,0
0:00:02.035,402,131,1,0,0,0,0
0:00:02.179,399,146,1,0,0,0,0
0:00:02.307,394,160,1,0,0,0,0
0:00:02.436,386,172,1,0,0,0,0
0:00:02.580,376,185,1,0,0,0,0
0:00:02.708,365,195,1,0,0,0,0
0:00:02.835,352,205,1,0,0,0,0
0:00:02.979,337,214,0,0,0,1,0
0:00:03.011,334,217,0,0,0,1,0
0:00:03.139,320,226,0,0,0,1,0
0:00:03.267,305,235,0,0,0,1,0
0:00:03.380,294,242,0,0,1,0,0
0:00:03.412,290,244,0,0,1,0,0
0:00:03.540,276,253,0,0,1,0,0
0:00:03.668,262,263,0,0,1,0,0
0:00:03.780,252,269,0,0,1,0,0
0:00:03.907,240,279,0,0,1,0,0
0:00:04.035,229,290,0,0,1,0,0
0:00:04.179,219,302,0,0,1,0,0
0:00:04.308,209,314,0,0,1,0,0
0:00:04.435,198,325,0,0,1,0,0
0:00:04.580,186,337,0,0,1,0,0
0:00:04.708,178,344,0,0,1,0,0
0:00:04.836,176,343,0,0,1,0,0
0:00:04.979,174,339,0,0,1,0,0
0:00:05.107,175,338,0,0,1,0,0
0:00:05.235,175,333,0,0,1,0,0
0:00:05.380,172,329,0,0,1,0,0
0:00:05.508,166,320,0,0,1,0,0
0:00:05.636,160,310,0,0,1,0,0
0:00:05.780,157,299,0,0,1,0,0
0:00:05.908,155,290,0,0,1,0,0
0:00:06.035,155,278,0,0,1,0,0
0:00:06.179,160,256,0,0,1,0,0
0:00:06.307,163,235,0,0,0,1,0
0:00:06.339,164,230,0,0,0,1,0
0:00:06.468,169,215,0,0,0,1,0
0:00:06.580,174,205,0,0,0,1,0
0:00:06.708,184,197,0,0,0,1,0
0:00:06.836,195,193,0,0,0,1,0
0:00:06.979,208,192,0,0,0,1,0
0:00:07.107,222,192,0,0,0,1,0
0:00:07.235,235,195,0,0,0,1,0
0:00:07.379,249,199,0,0,0,1,0
0:00:07.507,262,205,0,0,0,1,0
0:00:07.636,275,214,0,0,0,1,0
0:00:07.780,286,224,0,0,0,1,0
0:00:07.908,296,234,0,0,0,1,0
0:00:08.035,301,246,0,0,1,0,0
0:00:08.067,300,249,0,0,1,0,0
0:00:08.179,299,257,0,0,1,0,0
0:00:08.307,296,269,0,0,1,0,0
0:00:08.435,292,283,0,0,1,0,0
0:00:08.580,293,290,0,0,1,0,0
0:00:08.708,291,295,0,0,1,0,0
0:00:08.836,287,302,0,0,0,0,1
