Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.300,409,71,1,0,0,0,0
0:00:00.332,407,72,1,0,0,0,0
0:00:00.444,398,75,1,0,0,0,0
0:00:00.572,388,80,1,0,0,0,0
0:00:00.700,378,87,1,0,0,0,0
0:00:00.812,371,94,1,0,0,0,0
0:00:00.940,361,104,1,0,0,0,0
0:00:01.067,351,114,1,0,0,0,0
0:00:01.212,341,125,0,0,0,1,0
0:00:01.244,338,127,0,0,0,1,0
0:00:01.372,328,138,0,0,0,1,0
0:00:01.500,320,150,0,0,0,1,0
0:00:01.612,313,159,0,0,0,1,0
0:00:01.740,305,171,0,0,0,1,0
0:00:01.868,298,182,0,0,0,1,0
0:00:02.012,290,194,0,0,0,1,0
0:00:02.140,282,206,0,0,0,1,0
0:00:02.268,274,218,0,0,0,1,0
0:00:02.412,266,229,0,0,0,1,0
0:00:02.540,258,240,0,0,1,0,0
0:00:02.572,256,243,0,0,1,0,0
0:00:02.700,247,254,0,0,1,0,0
0:00:02.812,240,262,0,0,1,0,0
0:00:02.941,230,272,0,0,1,0,0
0:00:03.068,221,284,0,0,1,0,0
0:00:03.212,213,295,0,0,1,0,0
0:00:03.340,207,307,0,0,1,0,0
0:00:03.468,203,319,0,0,1,0,0
0:00:03.612,200,330,0,0,1,0,0
0:00:03.740,198,341,0,0,1,0,0
0:00:03.868,202,350,0,0,1,0,0
0:00:04.011,207,355,0,0,1,0,0
0:00:04.140,216,360,0,0,1,0,0
0:00:04.268,223,363,0,0,1,0,0
0:00:04.412,232,360,0,0,1,0,0
0:00:04.540,240,357,0,0,1,0,0
0:00:04.668,246,351,0,0,1,0,0
0:00:04.812,250,344,0,0,1,0,0
0:00:04.940,252,337,0,0,1,0,0
0:00:05.068,254,331,0,0,1,0,0
0:00:05.340,258,322,0,0,0,0,1
