Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.316,441,63,1,0,0,0,0
0:00:00.348,440,63,1,0,0,0,0
0:00:00.476,432,62,1,0,0,0,0
0:00:00.588,425,63,1,0,0,0,0
0:00:00.717,414,71,1,0,0,0,0
0:00:00.845,404,83,1,0,0,0,0
0:00:00.957,403,92,1,0,0,0,0
0:00:01.084,404,102,1,0,0,0,0
0:00:01.212,409,113,1,0,0,0,0
0:00:01.324,415,119,1,0,0,0,0
0:00:01.452,425,125,1,0,0,0,0
0:00:01.580,435,130,1,0,0,0,0
0:00:01.724,447,133,1,0,0,0,0
0:00:01.852,460,135,1,0,0,0,0
0:00:01.981,474,135,1,0,0,0,0
0:00:02.124,488,135,1,0,0,0,0
0:00:02.252,502,134,1,0,0,0,0
0:00:02.380,513,133,1,0,0,0,0
0:00:02.524,517,136,1,0,0,0,0
0:00:02.652,516,138,1,0,0,0,0
0:00:02.780,514,139,1,0,0,0,0
0:00:02.925,513,140,1,0,0,0,0
0:00:03.052,509,135,1,0,0,0,0
0:00:03.180,509,132,1,0,0,0,0
0:00:03.324,508,128,1,0,0,0,0
0:00:03.452,506,122,1,0,0,0,0
0:00:03.580,502,118,1,0,0,0,0
0:00:03.724,497,115,1,0,0,0,0
0:00:03.853,493,113,1,0,0,0,0
0:00:03.980,492,114,1,0,0,0,0
0:00:04.124,491,113,1,0,0,0,0
0:00:04.252,492,112,1,0,0,0,0
0:00:04.380,494,112,1,0,0,0,0
0:00:04.524,497,112,1,0,0,0,0
0:00:04.652,502,116,1,0,0,0,0
0:00:04.781,504,120,1,0,0,0,0
0:00:04.925,505,122,1,0,0,0,0
0:00:05.052,506,125,1,0,0,0,0
0:00:05.180,507,126,1,0,0,0,0
0:00:05.324,507,127,1,0,0,0,0
0:00:05.452,506,127,1,0,0,0,0
0:00:05.580,504,125,1,0,0,0,0
0:00:05.724,502,123,1,0,0,0,0
0:00:05.853,498,118,1,0,0,0,0
0:00:05.980,495,110,1,0,0,0,0
0:00:06.124,490,102,1,0,0,0,0
0:00:06.252,482,99,1,0,0,0,0
