Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.333,476,168,1,0,0,0,0
0:00:00.364,472,168,1,0,0,0,0
0:00:00.477,462,166,1,0,0,0,0
0:00:00.605,447,165,1,0,0,0,0
0:00:00.733,432,165,1,0,0,0,0
0:00:00.845,422,167,1,0,0,0,0
0:00:00.972,408,171,1,0,0,0,0
0:00:01.100,395,177,1,0,0,0,0
0:00:01.212,386,182,1,0,0,0,0
0:00:01.341,373,190,1,0,0,0,0
0:00:01.469,361,200,1,0,0,0,0
0:00:01.613,351,210,1,0,0,0,0
0:00:01.741,343,222,0,0,0,1,0
0:00:01.773,340,225,0,0,0,1,0
0:00:01.901,334,237,0,0,1,0,0
0:00:01.932,333,240,0,0,1,0,0
0:00:02.044,328,250,0,0,1,0,0
0:00:02.172,324,264,0,0,1,0,0
0:00:02.301,321,278,0,0,1,0,0
0:00:02.413,319,288,0,0,1,0,0
0:00:02.541,316,301,0,0,1,0,0
0:00:02.669,315,315,0,0,1,0,0
0:00:02.813,313,329,0,0,1,0,0
0:00:02.940,311,342,0,0,1,0,0
0:00:03.069,308,355,0,0,1,0,0
0:00:03.212,303,367,0,0,1,0,0
0:00:03.341,296,377,0,0,1,0,0
0:00:03.469,288,386,0,0,1,0,0
0:00:03.613,277,394,0,0,1,0,0
0:00:03.741,266,398,0,0,1,0,0
0:00:03.868,255,403,0,0,1,0,0
0:00:04.012,245,406,0,0,1,0,0
0:00:04.141,237,401,0,0,1,0,0
0:00:04.269,230,397,0,0,1,0,0
0:00:04.413,227,393,0,0,1,0,0
0:00:04.541,226,390,0,0,1,0,0
0:00:04.669,227,390,0,0,1,0,0
0:00:04.813,226,392,0,0,1,0,0
0:00:04.940,232,396,0,0,1,0,0
0:00:05.068,238,402,0,0,1,0,0
0:00:05.213,247,406,0,0,1,0,0
0:00:05.341,254,411,0,0,1,0,0
0:00:05.469,264,414,0,0,1,0,0
0:00:05.613,274,415,0,0,1,0,0
0:00:05.741,288,409,0,0,1,0,0
0:00:05.868,305,397,0,0,1,0,0
0:00:06.012,319,386,0,0,1,0,0
0:00:06.141,331,377,0,0,1,0,0
0:00:06.269,342,366,0,0,1,0,0
0:00:06.413,353,355,0,1,0,0,0
0:00:06.445,355,352,0,1,0,0,0
0:00:06.573,365,340,0,1,0,0,0
0:00:06.701,373,327,0,1,0,0,0
0:00:06.812,380,319,0,1,0,0,0
0:00:06.940,387,306,0,1,0,0,0
0:00:07.068,394,293,0,1,0,0,0
0:00:07.213,397,279,0,1,0,0,0
0:00:07.341,399,265,0,1,0,0,0
0:00:07.469,399,251,0,1,0,0,0
0:00:07.613,398,237,0,1,0,0,0
0:00:07.741,395,224,1,0,0,0,0
0:00:07.773,393,221,1,0,0,0,0
0:00:07.900,387,210,1,0,0,0,0
0:00:08.012,381,202,1,0,0,0,0
0:00:08.141,372,193,1,0,0,0,0
0:00:08.269,362,183,1,0,0,0,0
0:00:08.413,351,175,1,0,0,0,0
0:00:08.541,340,169,0,0,0,1,0
0:00:08.573,337,167,0,0,0,1,0
0:00:08.701,324,163,0,0,0,1,0
0:00:08.812,314,162,0,0,0,1,0
0:00:08.940,300,162,0,0,0,1,0
0:00:09.068,287,164,0,0,0,1,0
0:00:09.213,273,167,0,0,0,1,0
0:00:09.341,261,172,0,0,0,1,0
0:00:09.469,249,179,0,0,0,1,0
0:00:09.613,238,188,0,0,0,1,0
0:00:09.741,228,198,0,0,0,1,0
0:00:09.868,221,210,0,0,0,1,0
0:00:10.012,217,222,0,0,0,1,0
0:00:10.141,216,235,0,0,0,1,0
0:00:10.269,218,247,0,0,1,0,0
0:00:10.301,219,250,0,0,1,0,0
0:00:10.413,222,260,0,0,1,0,0
0:00:10.541,228,273,0,0,1,0,0
0:00:10.669,233,285,0,0,1,0,0
0:00:10.812,239,297,0,0,1,0,0
0:00:10.940,241,305,0,0,1,0,0
0:00:11.069,241,307,0,0,1,0,0
0:00:11.212,248,306,0,0,1,0,0
0:00:11.340,256,306,0,0,0,0,1
