Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,339,90,0,0,0,1,0
0:00:00.350,342,92,0,0,0,1,0
0:00:00.478,352,98,1,0,0,0,0
0:00:00.510,356,99,1,0,0,0,0
0:00:00.654,369,104,1,0,0,0,0
0:00:00.782,382,107,1,0,0,0,0
0:00:00.910,396,109,1,0,0,0,0
0:00:01.054,410,109,1,0,0,0,0
0:00:01.182,424,109,1,0,0,0,0
0:00:01.310,438,108,1,0,0,0,0
0:00:01.454,450,104,1,0,0,0,0
0:00:01.583,458,99,1,0,0,0,0
0:00:01.709,460,91,1,0,0,0,0
0:00:01.854,458,83,1,0,0,0,0
0:00:01.982,456,76,1,0,0,0,0
0:00:02.110,450,73,1,0,0,0,0
0:00:02.254,442,71,1,0,0,0,0
0:00:02.382,434,72,1,0,0,0,0
0:00:02.510,424,74,1,0,0,0,0
0:00:02.655,415,79,1,0,0,0,0
0:00:02.782,406,86,1,0,0,0,0
0:00:02.910,397,94,1,0,0,0,0
0:00:03.054,390,103,1,0,0,0,0
0:00:03.182,383,113,1,0,0,0,0
0:00:03.310,376,124,1,0,0,0,0
0:00:03.454,370,136,1,0,0,0,0
0:00:03.583,365,148,1,0,0,0,0
0:00:03.710,362,160,1,0,0,0,0
0:00:03.854,359,172,1,0,0,0,0
0:00:03.982,359,183,1,0,0,0,0
0:00:04.110,363,193,1,0,0,0,0
0:00:04.254,369,201,1,0,0,0,0
0:00:04.382,377,207,1,0,0,0,0
0:00:04.510,387,212,1,0,0,0,0
0:00:04.654,399,213,1,0,0,0,0
0:00:04.782,410,213,1,0,0,0,0
0:00:04.910,422,213,1,0,0,0,0
0:00:05.054,433,211,1,0,0,0,0
0:00:05.182,444,209,1,0,0,0,0
0:00:05.310,454,205,1,0,0,0,0
0:00:05.454,459,199,1,0,0,0,0
0:00:05.583,461,191,1,0,0,0,0
0:00:05.710,460,185,1,0,0,0,0
0:00:05.854,455,179,1,0,0,0,0
0:00:05.982,449,175,1,0,0,0,0
0:00:06.110,447,173,1,0,0,0,0
0:00:06.254,444,171,1,0,0,0,0
0:00:06.382,436,168,0,0,0,0,1
