Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,170,163,0,0,0,1,0
0:00:00.330,169,167,0,0,0,1,0
0:00:00.458,164,179,0,0,0,1,0
0:00:00.570,161,190,0,0,0,1,0
0:00:00.698,158,204,0,0,0,1,0
0:00:00.826,154,218,0,0,0,1,0
0:00:00.937,152,229,0,0,0,1,0
0:00:01.066,150,243,0,0,1,0,0
0:00:01.098,150,246,0,0,1,0,0
0:00:01.226,152,259,0,0,1,0,0
0:00:01.338,154,267,0,0,1,0,0
0:00:01.466,158,278,0,0,1,0,0
0:00:01.594,162,290,0,0,1,0,0
0:00:01.706,167,298,0,0,1,0,0
0:00:01.833,174,310,0,0,1,0,0
0:00:01.962,182,321,0,0,1,0,0
0:00:02.106,189,331,0,0,1,0,0
0:00:02.234,197,340,0,0,1,0,0
0:00:02.362,205,348,0,0,1,0,0
0:00:02.506,215,355,0,0,1,0,0
0:00:02.634,226,360,0,0,1,0,0
0:00:02.762,237,362,0,0,1,0,0
0:00:02.906,247,360,0,0,1,0,0
0:00:03.034,257,356,0,0,1,0,0
0:00:03.162,265,350,0,0,1,0,0
0:00:03.306,271,342,0,0,1,0,0
0:00:03.434,275,337,0,0,1,0,0
0:00:03.562,277,334,0,0,1,0,0
0:00:03.706,276,325,0,0,0,0,1
