Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.303,184,252,0,0,1,0,0
0:00:00.351,187,254,0,0,1,0,0
0:00:00.479,197,263,0,0,1,0,0
0:00:00.607,208,273,0,0,1,0,0
0:00:00.751,218,282,0,0,1,0,0
0:00:00.880,229,292,0,0,1,0,0
0:00:01.007,243,297,0,0,1,0,0
0:00:01.151,257,303,0,0,1,0,0
0:00:01.279,272,307,0,0,1,0,0
0:00:01.407,287,311,0,0,1,0,0
0:00:01.551,302,315,0,0,1,0,0
0:00:01.679,317,319,0,0,1,0,0
0:00:01.808,332,321,0,0,1,0,0
0:00:01.951,347,321,0,1,0,0,0
0:00:01.983,350,321,0,1,0,0,0
0:00:02.111,365,321,0,1,0,0,0
0:00:02.239,381,319,0,1,0,0,0
0:00:02.352,393,318,0,1,0,0,0
0:00:02.480,408,315,0,1,0,0,0
0:00:02.607,423,314,0,1,0,0,0
0:00:02.752,438,312,0,1,0,0,0
0:00:02.880,454,308,0,1,0,0,0
0:00:03.007,469,305,0,1,0,0,0
0:00:03.151,484,302,0,1,0,0,0
0:00:03.279,498,299,0,1,0,0,0
0:00:03.407,512,297,0,1,0,0,0
0:00:03.551,523,295,0,1,0,0,0
0:00:03.679,528,293,0,1,0,0,0
0:00:03.808,530,293,0,1,0,0,0
0:00:03.951,530,294,0,1,0,0,0
0:00:04.079,528,297,0,1,0,0,0
0:00:04.207,527,299,0,1,0,0,0
0:00:04.351,526,303,0,1,0,0,0
0:00:04.479,522,310,0,1,0,0,0
0:00:04.607,520,319,0,1,0,0,0
0:00:04.752,517,328,0,1,0,0,0
0:00:04.879,514,332,0,1,0,0,0
0:00:05.007,512,332,0,1,0,0,0
0:00:05.151,510,331,0,1,0,0,0
0:00:05.279,510,329,0,1,0,0,0
0:00:05.407,512,326,0,1,0,0,0
0:00:05.551,516,317,0,1,0,0,0
0:00:05.680,522,308,0,1,0,0,0
0:00:05.808,527,297,0,1,0,0,0
0:00:05.951,530,290,0,1,0,0,0
0:00:06.079,532,284,0,1,0,0,0
0:00:06.207,532,275,0,1,0,0,0
0:00:06.351,530,265,0,1,0,0,0
0:00:06.479,524,247,0,1,0,0,0
0:00:06.607,520,231,1,0,0,0,0
0:00:06.639,519,228,1,0,0,0,0
0:00:06.752,517,217,1,0,0,0,0
0:00:06.879,515,203,1,0,0,0,0
0:00:07.007,514,189,1,0,0,0,0
0:00:07.151,515,175,1,0,0,0,0
0:00:07.279,517,161,1,0,0,0,0
0:00:07.407,520,154,1,0,0,0,0
0:00:07.551,521,152,1,0,0,0,0
0:00:07.680,523,154,1,0,0,0,0
