Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,320,40,0,0,0,1,0
0:00:00.330,316,43,0,0,0,1,0
0:00:00.458,300,59,0,0,0,1,0
0:00:00.585,294,71,0,0,0,1,0
0:00:00.698,293,79,0,0,0,1,0
0:00:00.826,297,92,0,0,0,1,0
0:00:00.954,304,105,0,0,0,1,0
0:00:01.066,310,114,0,0,0,1,0
0:00:01.194,318,125,0,0,0,1,0
0:00:01.322,328,134,0,0,0,1,0
0:00:01.466,340,139,0,0,0,1,0
0:00:01.593,353,147,1,0,0,0,0
0:00:01.625,356,148,1,0,0,0,0
0:00:01.754,369,156,1,0,0,0,0
0:00:01.866,378,162,1,0,0,0,0
0:00:01.994,389,171,1,0,0,0,0
0:00:02.122,397,180,1,0,0,0,0
0:00:02.266,402,185,1,0,0,0,0
0:00:02.394,405,184,1,0,0,0,0
0:00:02.521,411,179,0,0,0,0,1
