Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.352,366,426,0,1,0,0,0
0:00:00.384,367,427,0,1,0,0,0
0:00:00.512,372,425,0,1,0,0,0
0:00:00.624,376,423,0,1,0,0,0
0:00:00.751,382,422,0,1,0,0,0
0:00:00.879,389,419,0,1,0,0,0
0:00:00.991,394,420,0,1,0,0,0
0:00:01.120,400,418,0,1,0,0,0
0:00:01.248,406,415,0,1,0,0,0
0:00:01.392,410,414,0,1,0,0,0
0:00:01.520,413,413,0,1,0,0,0
0:00:01.648,418,408,0,1,0,0,0
0:00:01.791,422,398,0,1,0,0,0
0:00:01.919,425,387,0,1,0,0,0
0:00:02.048,427,376,0,1,0,0,0
0:00:02.192,431,365,0,1,0,0,0
0:00:02.320,438,356,0,1,0,0,0
0:00:02.448,444,350,0,1,0,0,0
0:00:02.592,452,346,0,1,0,0,0
0:00:02.720,460,344,0,1,0,0,0
0:00:02.847,467,342,0,1,0,0,0
0:00:02.992,474,342,0,1,0,0,0
0:00:03.120,481,343,0,1,0,0,0
0:00:03.248,488,344,0,1,0,0,0
0:00:03.392,497,347,0,1,0,0,0
0:00:03.520,504,347,0,1,0,0,0
0:00:03.648,509,342,0,1,0,0,0
0:00:03.791,510,335,0,1,0,0,0
0:00:03.919,512,329,0,1,0,0,0
0:00:04.048,515,324,0,1,0,0,0
0:00:04.192,516,316,0,1,0,0,0
0:00:04.352,510,303,0,1,0,0,0
0:00:04.480,501,296,0,1,0,0,0
0:00:04.592,494,294,0,1,0,0,0
0:00:04.719,486,294,0,1,0,0,0
0:00:04.847,474,295,0,1,0,0,0
0:00:04.991,463,294,0,1,0,0,0
0:00:05.120,454,294,0,1,0,0,0
0:00:05.248,446,295,0,1,0,0,0
0:00:05.392,438,296,0,1,0,0,0
0:00:05.520,430,298,0,1,0,0,0
0:00:05.648,425,304,0,1,0,0,0
0:00:05.791,418,310,0,1,0,0,0
0:00:05.919,412,319,0,1,0,0,0
0:00:06.048,407,328,0,1,0,0,0
0:00:06.192,403,339,0,1,0,0,0
0:00:06.320,403,350,0,1,0,0,0
0:00:06.448,403,361,0,1,0,0,0
0:00:06.592,407,374,0,1,0,0,0
0:00:06.720,409,386,0,1,0,0,0
0:00:06.847,412,400,0,1,0,0,0
0:00:06.992,417,413,0,1,0,0,0
0:00:07.120,420,417,0,1,0,0,0
0:00:07.248,424,416,0,1,0,0,0
0:00:07.392,425,415,0,1,0,0,0
0:00:07.520,427,409,0,1,0,0,0
0:00:07.647,426,406,0,1,0,0,0
0:00:07.791,425,401,0,1,0,0,0
0:00:07.919,426,403,0,1,0,0,0
0:00:08.048,425,404,0,1,0,0,0
0:00:08.192,429,408,0,1,0,0,0
0:00:08.320,432,408,0,1,0,0,0
0:00:08.448,434,405,0,1,0,0,0
0:00:08.592,436,404,0,1,0,0,0
0:00:08.719,439,399,0,1,0,0,0
0:00:08.847,444,397,0,1,0,0,0
0:00:08.991,453,394,0,1,0,0,0
0:00:09.120,462,391,0,1,0,0,0
0:00:09.248,469,387,0,1,0,0,0
0:00:09.392,474,380,0,1,0,0,0
0:00:09.520,480,373,0,1,0,0,0
0:00:09.647,487,369,0,1,0,0,0
0:00:09.792,492,362,0,1,0,0,0
0:00:09.920,496,354,0,1,0,0,0
0:00:10.048,501,348,0,1,0,0,0
0:00:10.192,503,345,0,1,0,0,0
0:00:10.320,507,342,0,1,0,0,0
0:00:10.448,509,338,0,1,0,0,0
0:00:10.591,513,332,0,1,0,0,0
0:00:10.719,515,325,0,1,0,0,0
0:00:10.847,519,320,0,1,0,0,0
0:00:10.992,522,318,0,1,0,0,0
0:00:11.120,522,315,0,1,0,0,0
0:00:11.248,522,312,0,1,0,0,0
0:00:11.392,521,309,0,1,0,0,0
0:00:11.520,519,304,0,1,0,0,0
0:00:11.647,508,296,0,1,0,0,0
0:00:11.792,496,296,0,1,0,0,0
0:00:11.920,487,298,0,1,0,0,0
0:00:12.048,482,304,0,1,0,0,0
0:00:12.192,481,311,0,1,0,0,0
0:00:12.320,480,321,0,1,0,0,0
0:00:12.448,479,332,0,1,0,0,0
0:00:12.591,480,344,0,1,0,0,0
0:00:12.719,483,357,0,1,0,0,0
0:00:12.848,485,368,0,1,0,0,0
0:00:12.992,484,371,0,1,0,0,0
0:00:13.120,485,373,0,1,0,0,0
0:00:13.248,482,372,0,1,0,0,0
0:00:13.392,481,372,0,1,0,0,0
0:00:13.519,482,372,0,1,0,0,0
0:00:13.647,483,370,0,1,0,0,0
0:00:13.792,483,369,0,1,0,0,0
0:00:13.920,481,368,0,1,0,0,0
0:00:14.048,481,366,0,1,0,0,0
0:00:14.192,481,365,0,1,0,0,0
0:00:14.320,481,366,0,1,0,0,0
0:00:14.448,481,368,0,1,0,0,0
0:00:14.591,481,371,0,1,0,0,0
0:00:14.720,480,372,0,1,0,0,0
0:00:14.848,479,373,0,1,0,0,0
0:00:14.992,474,375,0,1,0,0,0
0:00:15.120,468,379,0,1,0,0,0
0:00:15.248,464,386,0,1,0,0,0
0:00:15.392,461,391,0,1,0,0,0
0:00:15.519,454,394,0,1,0,0,0
0:00:15.647,448,399,0,1,0,0,0
0:00:15.792,442,401,0,1,0,0,0
0:00:15.920,434,407,0,1,0,0,0
0:00:16.048,429,410,0,1,0,0,0
0:00:16.192,421,413,0,1,0,0,0
0:00:16.321,412,417,0,1,0,0,0
0:00:16.447,406,419,0,1,0,0,0
0:00:16.623,402,419,0,1,0,0,0
0:00:16.751,401,418,0,1,0,0,0
0:00:16.880,399,418,0,1,0,0,0
0:00:16.992,398,418,0,1,0,0,0
0:00:17.120,399,416,0,1,0,0,0
0:00:17.248,396,417,0,1,0,0,0
0:00:17.392,390,419,0,1,0,0,0
0:00:17.520,383,421,0,1,0,0,0
0:00:17.648,375,426,0,1,0,0,0
0:00:17.792,369,428,0,1,0,0,0
0:00:17.920,362,427,0,1,0,0,0
0:00:18.048,357,426,0,1,0,0,0
0:00:18.192,354,426,0,1,0,0,0
0:00:18.320,350,424,0,1,0,0,0
0:00:18.447,334,416,0,0,1,0,0
0:00:18.479,330,414,0,0,1,0,0
