Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,347,427,0,1,0,0,0
0:00:00.341,345,427,0,1,0,0,0
0:00:00.453,339,428,0,0,1,0,0
0:00:00.485,336,428,0,0,1,0,0
0:00:00.613,326,427,0,0,1,0,0
0:00:00.742,317,426,0,0,1,0,0
0:00:00.853,308,423,0,0,1,0,0
0:00:00.980,289,414,0,0,1,0,0
0:00:01.109,273,410,0,0,1,0,0
0:00:01.253,258,408,0,0,1,0,0
0:00:01.381,246,408,0,0,1,0,0
0:00:01.509,238,402,0,0,1,0,0
0:00:01.653,230,396,0,0,1,0,0
0:00:01.781,220,387,0,0,1,0,0
0:00:01.909,210,379,0,0,1,0,0
0:00:02.053,203,373,0,0,1,0,0
0:00:02.181,197,366,0,0,1,0,0
0:00:02.309,192,361,0,0,1,0,0
0:00:02.453,189,354,0,0,1,0,0
0:00:02.581,188,346,0,0,1,0,0
0:00:02.709,187,332,0,0,1,0,0
0:00:02.852,186,316,0,0,1,0,0
0:00:02.980,186,300,0,0,1,0,0
0:00:03.109,185,286,0,0,1,0,0
0:00:03.253,187,272,0,0,1,0,0
0:00:03.381,188,260,0,0,1,0,0
0:00:03.509,190,248,0,0,1,0,0
0:00:03.653,193,234,0,0,0,1,0
0:00:03.685,194,231,0,0,0,1,0
0:00:03.813,198,219,0,0,0,1,0
0:00:03.940,204,207,0,0,0,1,0
0:00:04.053,209,198,0,0,0,1,0
0:00:04.181,215,186,0,0,0,1,0
0:00:04.309,222,175,0,0,0,1,0
0:00:04.453,229,164,0,0,0,1,0
0:00:04.581,236,154,0,0,0,1,0
0:00:04.709,245,146,0,0,0,1,0
0:00:04.852,254,140,0,0,0,1,0
0:00:04.981,265,135,0,0,0,1,0
0:00:05.109,277,133,0,0,0,1,0
0:00:05.253,290,132,0,0,0,1,0
0:00:05.381,304,133,0,0,0,1,0
0:00:05.509,318,134,0,0,0,1,0
0:00:05.653,331,137,0,0,0,1,0
0:00:05.780,344,140,1,0,0,0,0
0:00:05.812,347,141,1,0,0,0,0
0:00:05.941,359,145,1,0,0,0,0
0:00:06.053,368,149,1,0,0,0,0
0:00:06.181,380,154,1,0,0,0,0
0:00:06.309,390,161,1,0,0,0,0
0:00:06.453,394,168,1,0,0,0,0
0:00:06.581,396,171,1,0,0,0,0
0:00:06.709,400,170,1,0,0,0,0
0:00:06.852,406,166,0,0,0,0,1
