Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,268,70,0,0,0,1,0
0:00:00.351,266,72,0,0,0,1,0
0:00:00.479,254,80,0,0,0,1,0
0:00:00.607,241,87,0,0,0,1,0
0:00:00.719,232,94,0,0,0,1,0
0:00:00.847,220,104,0,0,0,1,0
0:00:00.974,209,115,0,0,0,1,0
0:00:01.119,199,127,0,0,0,1,0
0:00:01.247,190,140,0,0,0,1,0
0:00:01.375,185,154,0,0,0,1,0
0:00:01.519,182,168,0,0,0,1,0
0:00:01.647,181,182,0,0,0,1,0
0:00:01.775,182,197,0,0,0,1,0
0:00:01.919,183,211,0,0,0,1,0
0:00:02.046,185,226,0,0,0,1,0
0:00:02.175,188,239,0,0,1,0,0
0:00:02.207,189,243,0,0,1,0,0
0:00:02.319,191,252,0,0,1,0,0
0:00:02.447,193,265,0,0,1,0,0
0:00:02.575,194,277,0,0,1,0,0
0:00:02.719,193,288,0,0,1,0,0
0:00:02.847,190,300,0,0,1,0,0
0:00:02.974,186,312,0,0,1,0,0
0:00:03.119,182,324,0,0,1,0,0
0:00:03.247,179,333,0,0,1,0,0
0:00:03.375,176,338,0,0,1,0,0
0:00:03.519,178,340,0,0,1,0,0
0:00:03.647,180,342,0,0,1,0,0
0:00:03.775,182,345,0,0,1,0,0
0:00:03.918,184,350,0,0,1,0,0
0:00:04.047,188,357,0,0,1,0,0
0:00:04.175,195,364,0,0,1,0,0
0:00:04.319,211,368,0,0,1,0,0
0:00:04.447,225,365,0,0,1,0,0
0:00:04.575,235,359,0,0,1,0,0
0:00:04.719,245,353,0,0,1,0,0
0:00:04.847,253,344,0,0,1,0,0
0:00:04.974,259,336,0,0,1,0,0
0:00:05.119,260,334,0,0,1,0,0
0:00:05.343,266,324,0,0,0,0,1
