Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.684,344,41,1,0,0,0,0
0:00:00.716,344,41,1,0,0,0,0
0:00:00.844,343,44,0,0,0,1,0
0:00:00.876,343,45,0,0,0,1,0
0:00:00.989,342,46,0,0,0,1,0
0:00:01.116,342,45,0,0,0,1,0
0:00:01.244,345,44,1,0,0,0,0
0:00:01.276,346,45,1,0,0,0,0
0:00:01.389,348,49,1,0,0,0,0
0:00:01.516,353,63,1,0,0,0,0
0:00:01.644,352,76,1,0,0,0,0
0:00:01.788,352,89,1,0,0,0,0
0:00:01.916,349,103,1,0,0,0,0
0:00:02.044,343,116,0,0,0,1,0
0:00:02.076,342,120,0,0,0,1,0
0:00:02.189,337,130,0,0,0,1,0
0:00:02.317,331,144,0,0,0,1,0
0:00:02.445,324,158,0,0,0,1,0
0:00:02.588,317,172,0,0,0,1,0
0:00:02.716,310,186,0,0,0,1,0
0:00:02.844,304,201,0,0,0,1,0
0:00:02.988,301,215,0,0,0,1,0
0:00:03.116,299,230,0,0,0,1,0
0:00:03.245,298,245,0,0,1,0,0
0:00:03.276,298,248,0,0,1,0,0
0:00:03.389,299,259,0,0,1,0,0
0:00:03.516,300,274,0,0,1,0,0
0:00:03.644,302,288,0,0,1,0,0
0:00:03.788,303,302,0,0,1,0,0
0:00:03.916,305,316,0,0,1,0,0
0:00:04.044,306,329,0,0,1,0,0
0:00:04.188,310,343,0,0,1,0,0
0:00:04.317,313,355,0,0,1,0,0
0:00:04.445,318,367,0,0,1,0,0
0:00:04.588,324,376,0,0,1,0,0
0:00:04.716,332,382,0,0,1,0,0
0:00:04.844,341,387,0,0,1,0,0
0:00:04.988,351,390,0,1,0,0,0
0:00:05.020,353,390,0,1,0,0,0
0:00:05.148,363,390,0,1,0,0,0
0:00:05.276,372,388,0,1,0,0,0
0:00:05.389,380,387,0,1,0,0,0
0:00:05.516,390,384,0,1,0,0,0
0:00:05.644,400,381,0,1,0,0,0
0:00:05.788,409,377,0,1,0,0,0
0:00:05.916,418,372,0,1,0,0,0
0:00:06.044,424,365,0,1,0,0,0
0:00:06.188,428,357,0,1,0,0,0
0:00:06.317,431,349,0,1,0,0,0
0:00:06.444,432,341,0,1,0,0,0
0:00:06.588,431,333,0,1,0,0,0
0:00:06.716,429,323,0,1,0,0,0
0:00:06.844,427,314,0,1,0,0,0
0:00:06.988,427,303,0,1,0,0,0
0:00:07.116,428,294,0,1,0,0,0
0:00:07.245,431,285,0,1,0,0,0
0:00:07.389,435,276,0,1,0,0,0
0:00:07.516,438,267,0,1,0,0,0
0:00:07.644,439,259,0,1,0,0,0
0:00:07.788,440,252,0,1,0,0,0
0:00:07.916,437,246,0,1,0,0,0
0:00:08.045,433,242,1,0,0,0,0
0:00:08.076,432,241,1,0,0,0,0
0:00:08.189,427,238,1,0,0,0,0
0:00:08.317,421,235,1,0,0,0,0
0:00:08.444,412,232,1,0,0,0,0
0:00:08.588,403,228,1,0,0,0,0
0:00:08.716,394,225,1,0,0,0,0
0:00:08.844,384,221,1,0,0,0,0
0:00:08.988,374,219,1,0,0,0,0
0:00:09.117,363,217,1,0,0,0,0
0:00:09.245,352,215,1,0,0,0,0
0:00:09.388,341,212,0,0,0,1,0
0:00:09.420,339,211,0,0,0,1,0
0:00:09.548,327,210,0,0,0,1,0
0:00:09.676,315,208,0,0,0,1,0
0:00:09.788,305,206,0,0,0,1,0
0:00:09.916,293,203,0,0,0,1,0
0:00:10.044,281,200,0,0,0,1,0
0:00:10.188,268,197,0,0,0,1,0
0:00:10.317,255,194,0,0,0,1,0
0:00:10.444,242,192,0,0,0,1,0
0:00:10.588,229,189,0,0,0,1,0
0:00:10.716,216,185,0,0,0,1,0
0:00:10.844,203,181,0,0,0,1,0
0:00:10.988,189,178,0,0,0,1,0
0:00:11.117,175,175,0,0,0,1,0
0:00:11.245,161,172,0,0,0,1,0
0:00:11.388,157,172,0,0,0,1,0
0:00:11.516,157,174,0,0,0,1,0
0:00:11.788,161,178,0,0,0,1,0
0:00:11.916,162,180,0,0,0,1,0
0:00:12.044,161,182,0,0,0,1,0
0:00:12.189,161,183,0,0,0,1,0
0:00:12.316,160,184,0,0,0,1,0
0:00:12.444,159,188,0,0,0,1,0
0:00:12.588,160,194,0,0,0,1,0
0:00:12.716,162,202,0,0,0,1,0
0:00:12.844,163,211,0,0,0,1,0
0:00:12.988,166,221,0,0,0,1,0
0:00:13.117,170,232,0,0,0,1,0
0:00:13.245,173,244,0,0,0,1,0
0:00:13.388,176,256,0,0,1,0,0
0:00:13.420,176,259,0,0,1,0,0
0:00:13.548,176,271,0,0,1,0,0
0:00:13.676,175,282,0,0,1,0,0
0:00:13.788,174,291,0,0,1,0,0
0:00:13.917,170,302,0,0,1,0,0
0:00:14.045,164,309,0,0,1,0,0
0:00:14.189,163,312,0,0,1,0,0
0:00:14.316,164,313,0,0,1,0,0
0:00:14.444,166,312,0,0,1,0,0
0:00:14.588,167,311,0,0,1,0,0
0:00:14.716,168,311,0,0,1,0,0
0:00:14.844,169,311,0,0,1,0,0
0:00:14.989,170,311,0,0,1,0,0
0:00:15.117,171,311,0,0,1,0,0
0:00:15.244,172,312,0,0,1,0,0
0:00:15.388,174,313,0,0,1,0,0
0:00:15.516,175,313,0,0,1,0,0
0:00:15.644,174,314,0,0,1,0,0
0:00:15.788,172,312,0,0,1,0,0
0:00:15.916,169,310,0,0,1,0,0
0:00:16.045,166,306,0,0,1,0,0
0:00:16.189,161,302,0,0,1,0,0
0:00:16.316,156,297,0,0,1,0,0
0:00:16.444,154,296,0,0,1,0,0
0:00:16.588,156,295,0,0,1,0,0
0:00:16.716,157,294,0,0,1,0,0
0:00:16.844,159,292,0,0,1,0,0
0:00:16.989,160,291,0,0,1,0,0
0:00:17.117,160,291,0,0,1,0,0
0:00:17.244,159,291,0,0,1,0,0
0:00:17.388,158,290,0,0,1,0,0
0:00:17.516,161,286,0,0,1,0,0
0:00:17.644,166,282,0,0,1,0,0
0:00:17.788,174,283,0,0,1,0,0
0:00:17.917,180,287,0,0,1,0,0
0:00:18.045,183,292,0,0,1,0,0
0:00:18.188,186,299,0,0,1,0,0
0:00:18.316,186,307,0,0,1,0,0
0:00:18.444,184,314,0,0,1,0,0
0:00:18.588,179,321,0,0,1,0,0
0:00:18.716,172,325,0,0,1,0,0
0:00:18.844,169,327,0,0,1,0,0
0:00:18.988,170,326,0,0,1,0,0
0:00:19.117,171,324,0,0,1,0,0
0:00:19.244,173,322,0,0,1,0,0
0:00:19.388,175,321,0,0,1,0,0
0:00:19.516,177,320,0,0,1,0,0
0:00:19.644,178,320,0,0,1,0,0
0:00:19.788,180,320,0,0,1,0,0
0:00:19.917,181,321,0,0,1,0,0
0:00:20.045,183,322,0,0,1,0,0
0:00:20.188,185,325,0,0,1,0,0
0:00:20.316,185,328,0,0,1,0,0
0:00:20.444,185,327,0,0,1,0,0
0:00:20.588,181,328,0,0,1,0,0
0:00:20.716,176,326,0,0,1,0,0
0:00:20.845,171,325,0,0,1,0,0
0:00:20.989,169,323,0,0,1,0,0
0:00:21.116,169,323,0,0,1,0,0
0:00:21.244,169,323,0,0,1,0,0
