Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.330,150,209,0,0,0,1,0
0:00:00.362,150,207,0,0,0,1,0
0:00:00.554,154,194,0,0,0,1,0
0:00:00.666,157,184,0,0,0,1,0
0:00:00.794,160,173,0,0,0,1,0
0:00:00.922,168,163,0,0,0,1,0
0:00:01.066,180,148,0,0,0,1,0
0:00:01.194,191,139,0,0,0,1,0
0:00:01.322,204,130,0,0,0,1,0
0:00:01.465,218,123,0,0,0,1,0
0:00:01.594,231,118,0,0,0,1,0
0:00:01.722,244,115,0,0,0,1,0
0:00:01.866,259,114,0,0,0,1,0
0:00:01.994,275,113,0,0,0,1,0
0:00:02.122,290,114,0,0,0,1,0
0:00:02.266,305,114,0,0,0,1,0
0:00:02.394,320,116,0,0,0,1,0
0:00:02.522,334,119,0,0,0,1,0
0:00:02.666,348,123,1,0,0,0,0
0:00:02.698,351,124,1,0,0,0,0
0:00:02.826,365,130,1,0,0,0,0
0:00:02.954,378,135,1,0,0,0,0
0:00:03.066,387,141,1,0,0,0,0
0:00:03.193,395,148,1,0,0,0,0
0:00:03.322,397,148,1,0,0,0,0
0:00:03.466,402,152,1,0,0,0,0
0:00:03.594,404,158,0,0,0,0,1
