Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,437,354,0,1,0,0,0
0:00:00.351,434,355,0,1,0,0,0
0:00:00.479,423,360,0,1,0,0,0
0:00:00.591,413,363,0,1,0,0,0
0:00:00.719,398,366,0,1,0,0,0
0:00:00.847,385,369,0,1,0,0,0
0:00:00.960,374,371,0,1,0,0,0
0:00:01.088,361,373,0,1,0,0,0
0:00:01.216,347,376,0,1,0,0,0
0:00:01.327,337,378,0,0,1,0,0
0:00:01.359,334,379,0,0,1,0,0
0:00:01.487,321,379,0,0,1,0,0
0:00:01.615,311,376,0,0,1,0,0
0:00:01.727,308,371,0,0,1,0,0
0:00:01.855,305,364,0,0,1,0,0
0:00:01.984,302,357,0,0,1,0,0
0:00:02.128,298,348,0,0,1,0,0
0:00:02.256,294,339,0,0,1,0,0
0:00:02.383,291,328,0,0,1,0,0
0:00:02.527,291,316,0,0,1,0,0
0:00:02.655,293,304,0,0,1,0,0
0:00:02.784,294,292,0,0,1,0,0
0:00:02.928,295,279,0,0,1,0,0
0:00:03.056,296,267,0,0,1,0,0
0:00:03.184,297,253,0,0,1,0,0
0:00:03.327,302,241,0,0,0,1,0
0:00:03.359,303,238,0,0,0,1,0
0:00:03.487,310,228,0,0,0,1,0
0:00:03.615,317,217,0,0,0,1,0
0:00:03.727,323,209,0,0,0,1,0
0:00:03.855,331,198,0,0,0,1,0
0:00:03.984,340,189,0,0,0,1,0
0:00:04.128,349,179,1,0,0,0,0
0:00:04.160,351,177,1,0,0,0,0
0:00:04.287,362,171,1,0,0,0,0
0:00:04.414,373,165,1,0,0,0,0
0:00:04.527,381,162,1,0,0,0,0
0:00:04.655,390,159,1,0,0,0,0
0:00:04.783,391,156,1,0,0,0,0
0:00:04.927,396,154,1,0,0,0,0
0:00:05.056,405,153,0,0,0,0,1
