Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.306,174,237,0,0,1,0,0
0:00:00.338,174,236,0,0,0,1,0
0:00:00.386,173,234,0,0,0,1,0
0:00:00.514,168,230,0,0,0,1,0
0:00:00.641,161,228,0,0,0,1,0
0:00:00.785,154,232,0,0,0,1,0
0:00:00.913,148,239,0,0,1,0,0
0:00:00.945,146,242,0,0,1,0,0
0:00:01.074,145,252,0,0,1,0,0
0:00:01.186,145,260,0,0,1,0,0
0:00:01.314,149,270,0,0,1,0,0
0:00:01.442,152,280,0,0,1,0,0
0:00:01.585,157,292,0,0,1,0,0
0:00:01.713,164,300,0,0,1,0,0
0:00:01.841,180,310,0,0,1,0,0
0:00:01.985,198,322,0,0,1,0,0
0:00:02.114,211,332,0,0,1,0,0
0:00:02.242,223,342,0,0,1,0,0
0:00:02.386,234,353,0,0,1,0,0
0:00:02.514,245,364,0,0,1,0,0
0:00:02.641,257,376,0,0,1,0,0
0:00:02.785,270,386,0,0,1,0,0
0:00:02.914,282,397,0,0,1,0,0
0:00:03.042,296,405,0,0,1,0,0
0:00:03.186,309,414,0,0,1,0,0
0:00:03.314,324,421,0,0,1,0,0
0:00:03.442,338,426,0,0,1,0,0
0:00:03.585,352,430,0,1,0,0,0
0:00:03.617,356,430,0,1,0,0,0
0:00:03.745,367,426,0,1,0,0,0
0:00:03.873,379,419,0,1,0,0,0
0:00:03.985,386,411,0,1,0,0,0
0:00:04.114,394,401,0,1,0,0,0
0:00:04.242,401,389,0,1,0,0,0
0:00:04.386,406,376,0,1,0,0,0
0:00:04.514,408,363,0,1,0,0,0
0:00:04.641,409,349,0,1,0,0,0
0:00:04.785,404,337,0,1,0,0,0
0:00:04.914,398,325,0,1,0,0,0
0:00:05.042,391,314,0,1,0,0,0
0:00:05.186,384,303,0,1,0,0,0
0:00:05.314,376,291,0,1,0,0,0
0:00:05.442,369,279,0,1,0,0,0
0:00:05.585,360,266,0,1,0,0,0
0:00:05.713,352,255,0,1,0,0,0
0:00:05.841,342,244,0,0,1,0,0
0:00:05.873,340,241,0,0,1,0,0
0:00:05.986,332,235,0,0,0,1,0
0:00:06.018,329,234,0,0,0,1,0
0:00:06.146,318,230,0,0,0,1,0
0:00:06.274,308,232,0,0,0,1,0
0:00:06.386,301,235,0,0,0,1,0
0:00:06.513,292,244,0,0,1,0,0
0:00:06.545,290,246,0,0,1,0,0
0:00:06.673,281,255,0,0,1,0,0
0:00:06.785,275,263,0,0,1,0,0
0:00:06.914,266,275,0,0,1,0,0
0:00:07.042,259,283,0,0,1,0,0
0:00:07.186,251,283,0,0,1,0,0
0:00:07.442,257,298,0,0,0,0,1
