Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.303,193,133,0,0,0,1,0
0:00:00.351,192,136,0,0,0,1,0
0:00:00.479,192,148,0,0,0,1,0
0:00:00.607,195,160,0,0,0,1,0
0:00:00.751,198,172,0,0,0,1,0
0:00:00.878,203,184,0,0,0,1,0
0:00:01.007,209,195,0,0,0,1,0
0:00:01.150,216,207,0,0,0,1,0
0:00:01.279,224,218,0,0,0,1,0
0:00:01.407,234,229,0,0,0,1,0
0:00:01.551,242,240,0,0,0,1,0
0:00:01.679,252,249,0,0,1,0,0
0:00:01.711,255,250,0,0,1,0,0
0:00:01.838,266,257,0,0,1,0,0
0:00:01.951,274,261,0,0,1,0,0
0:00:02.079,286,267,0,0,1,0,0
0:00:02.207,298,272,0,0,1,0,0
0:00:02.351,310,277,0,0,1,0,0
0:00:02.479,321,282,0,0,1,0,0
0:00:02.607,333,285,0,0,1,0,0
0:00:02.752,346,286,0,1,0,0,0
0:00:02.783,349,286,0,1,0,0,0
0:00:02.911,362,286,0,1,0,0,0
0:00:03.039,373,284,0,1,0,0,0
0:00:03.151,382,281,0,1,0,0,0
0:00:03.279,392,276,0,1,0,0,0
0:00:03.407,403,271,0,1,0,0,0
0:00:03.551,415,265,0,1,0,0,0
0:00:03.679,425,260,0,1,0,0,0
0:00:03.806,436,254,0,1,0,0,0
0:00:03.951,447,249,0,1,0,0,0
0:00:04.079,459,244,1,0,0,0,0
0:00:04.111,463,243,1,0,0,0,0
0:00:04.239,474,238,1,0,0,0,0
0:00:04.351,482,234,1,0,0,0,0
0:00:04.479,493,229,1,0,0,0,0
0:00:04.607,503,224,1,0,0,0,0
0:00:04.750,512,219,1,0,0,0,0
0:00:04.879,520,215,1,0,0,0,0
0:00:05.007,526,210,1,0,0,0,0
0:00:05.151,532,206,1,0,0,0,0
0:00:05.279,536,201,1,0,0,0,0
0:00:05.407,534,194,1,0,0,0,0
0:00:05.552,532,187,1,0,0,0,0
0:00:05.679,526,179,1,0,0,0,0
0:00:05.807,517,173,1,0,0,0,0
0:00:05.951,508,171,1,0,0,0,0
0:00:06.079,499,169,1,0,0,0,0
0:00:06.207,490,172,1,0,0,0,0
0:00:06.351,481,175,1,0,0,0,0
0:00:06.479,474,181,1,0,0,0,0
0:00:06.607,468,189,1,0,0,0,0
0:00:06.750,464,198,1,0,0,0,0
0:00:06.879,462,208,1,0,0,0,0
0:00:07.007,463,216,1,0,0,0,0
0:00:07.151,468,223,1,0,0,0,0
0:00:07.279,473,230,1,0,0,0,0
0:00:07.407,481,237,1,0,0,0,0
0:00:07.551,489,242,1,0,0,0,0
0:00:07.678,497,248,0,1,0,0,0
