Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,252,71,0,0,0,1,0
0:00:00.330,249,76,0,0,0,1,0
0:00:00.458,237,99,0,0,0,1,0
0:00:00.602,230,114,0,0,0,1,0
0:00:00.730,225,129,0,0,0,1,0
0:00:00.858,223,143,0,0,0,1,0
0:00:01.002,223,158,0,0,0,1,0
0:00:01.130,226,173,0,0,0,1,0
0:00:01.258,231,186,0,0,0,1,0
0:00:01.402,239,198,0,0,0,1,0
0:00:01.530,246,209,0,0,0,1,0
0:00:01.659,256,215,0,0,0,1,0
0:00:01.802,267,218,0,0,0,1,0
0:00:01.930,278,219,0,0,0,1,0
0:00:02.058,290,217,0,0,0,1,0
0:00:02.202,301,216,0,0,0,1,0
0:00:02.330,313,214,0,0,0,1,0
0:00:02.458,326,213,0,0,0,1,0
0:00:02.602,337,215,0,0,0,1,0
0:00:02.730,348,219,1,0,0,0,0
0:00:02.762,350,220,1,0,0,0,0
0:00:02.890,360,223,1,0,0,0,0
0:00:03.002,368,224,1,0,0,0,0
0:00:03.130,377,223,1,0,0,0,0
0:00:03.258,384,218,1,0,0,0,0
0:00:03.402,390,212,1,0,0,0,0
0:00:03.530,396,204,1,0,0,0,0
0:00:03.658,401,195,1,0,0,0,0
0:00:03.802,407,188,1,0,0,0,0
0:00:03.930,411,187,1,0,0,0,0
0:00:04.058,413,180,0,0,0,0,1
