Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.310,369,421,0,1,0,0,0
0:00:00.342,368,421,0,1,0,0,0
0:00:00.470,362,420,0,1,0,0,0
0:00:00.598,350,417,0,1,0,0,0
0:00:00.709,337,413,0,0,1,0,0
0:00:00.741,334,411,0,0,1,0,0
0:00:00.869,320,405,0,0,1,0,0
0:00:00.997,308,399,0,0,1,0,0
0:00:01.109,299,392,0,0,1,0,0
0:00:01.237,289,380,0,0,1,0,0
0:00:01.366,281,368,0,0,1,0,0
0:00:01.478,276,357,0,0,1,0,0
0:00:01.606,270,343,0,0,1,0,0
0:00:01.733,265,328,0,0,1,0,0
0:00:01.877,262,313,0,0,1,0,0
0:00:02.005,258,299,0,0,1,0,0
0:00:02.133,256,283,0,0,1,0,0
0:00:02.277,254,269,0,0,1,0,0
0:00:02.406,255,254,0,0,1,0,0
0:00:02.534,259,241,0,0,0,1,0
0:00:02.566,260,237,0,0,0,1,0
0:00:02.677,264,227,0,0,0,1,0
0:00:02.805,272,216,0,0,0,1,0
0:00:02.933,281,206,0,0,0,1,0
0:00:03.077,292,197,0,0,0,1,0
0:00:03.205,303,190,0,0,0,1,0
0:00:03.334,316,185,0,0,0,1,0
0:00:03.478,329,183,0,0,0,1,0
0:00:03.606,342,184,0,0,0,1,0
0:00:03.733,354,188,1,0,0,0,0
0:00:03.765,358,189,1,0,0,0,0
0:00:03.877,366,193,1,0,0,0,0
0:00:04.005,375,201,1,0,0,0,0
0:00:04.133,384,209,1,0,0,0,0
0:00:04.278,391,219,1,0,0,0,0
0:00:04.406,396,229,1,0,0,0,0
0:00:04.534,401,240,1,0,0,0,0
0:00:04.677,408,245,0,1,0,0,0
0:00:04.709,410,246,0,1,0,0,0
0:00:04.837,418,248,0,1,0,0,0
0:00:04.965,427,248,0,1,0,0,0
0:00:05.077,434,250,0,1,0,0,0
0:00:05.206,442,249,0,1,0,0,0
0:00:05.334,446,245,0,1,0,0,0
0:00:05.478,447,239,1,0,0,0,0
0:00:05.510,447,237,1,0,0,0,0
0:00:05.637,446,229,1,0,0,0,0
0:00:05.765,444,220,1,0,0,0,0
0:00:05.877,441,214,1,0,0,0,0
0:00:06.005,435,205,1,0,0,0,0
0:00:06.133,427,196,1,0,0,0,0
0:00:06.278,418,188,1,0,0,0,0
0:00:06.406,410,183,0,0,0,0,1
