Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.565,185,172,0,0,0,1,0
0:00:00.597,185,175,0,0,0,1,0
0:00:00.709,185,186,0,0,0,1,0
0:00:00.836,190,196,0,0,0,1,0
0:00:00.965,198,202,0,0,0,1,0
0:00:01.077,207,205,0,0,0,1,0
0:00:01.205,220,208,0,0,0,1,0
0:00:01.333,234,209,0,0,0,1,0
0:00:01.445,245,209,0,0,0,1,0
0:00:01.573,260,209,0,0,0,1,0
0:00:01.701,274,208,0,0,0,1,0
0:00:01.845,288,205,0,0,0,1,0
0:00:01.973,302,202,0,0,0,1,0
0:00:02.101,316,195,0,0,0,1,0
0:00:02.245,332,190,0,0,0,1,0
0:00:02.373,346,184,1,0,0,0,0
0:00:02.405,349,183,1,0,0,0,0
0:00:02.533,361,178,1,0,0,0,0
0:00:02.645,367,173,1,0,0,0,0
0:00:02.774,372,164,1,0,0,0,0
0:00:02.901,376,154,1,0,0,0,0
0:00:03.045,377,146,1,0,0,0,0
0:00:03.173,374,141,1,0,0,0,0
0:00:03.301,369,137,1,0,0,0,0
0:00:03.445,364,137,1,0,0,0,0
0:00:03.573,359,140,1,0,0,0,0
0:00:03.701,354,144,1,0,0,0,0
0:00:03.845,350,151,1,0,0,0,0
0:00:03.973,347,158,1,0,0,0,0
0:00:04.101,346,165,1,0,0,0,0
0:00:04.245,350,171,1,0,0,0,0
0:00:04.373,356,177,1,0,0,0,0
0:00:04.501,365,182,1,0,0,0,0
0:00:04.645,375,185,1,0,0,0,0
0:00:04.772,386,187,1,0,0,0,0
0:00:04.901,398,189,1,0,0,0,0
0:00:05.045,412,190,1,0,0,0,0
0:00:05.173,425,190,1,0,0,0,0
0:00:05.301,438,189,1,0,0,0,0
0:00:05.445,452,188,1,0,0,0,0
0:00:05.573,465,185,1,0,0,0,0
0:00:05.702,478,182,1,0,0,0,0
0:00:05.845,491,179,1,0,0,0,0
0:00:05.973,504,177,1,0,0,0,0
0:00:06.101,513,170,1,0,0,0,0
0:00:06.245,520,162,1,0,0,0,0
0:00:06.373,522,153,1,0,0,0,0
0:00:06.501,518,145,1,0,0,0,0
0:00:06.645,514,138,1,0,0,0,0
0:00:06.773,507,131,1,0,0,0,0
0:00:06.901,494,126,1,0,0,0,0
0:00:07.045,477,121,1,0,0,0,0
0:00:07.173,465,123,1,0,0,0,0
0:00:07.301,456,129,1,0,0,0,0
0:00:07.445,451,137,1,0,0,0,0
0:00:07.573,449,148,1,0,0,0,0
0:00:07.700,446,157,1,0,0,0,0
0:00:07.845,447,160,1,0,0,0,0
0:00:07.973,443,163,1,0,0,0,0
0:00:08.101,433,161,0,0,0,0,1
