Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,493,316,0,1,0,0,0
0:00:00.331,490,313,0,1,0,0,0
0:00:00.442,481,309,0,1,0,0,0
0:00:00.570,470,308,0,1,0,0,0
0:00:00.698,458,310,0,1,0,0,0
0:00:00.843,444,314,0,1,0,0,0
0:00:00.971,430,318,0,1,0,0,0
0:00:01.099,415,321,0,1,0,0,0
0:00:01.243,401,324,0,1,0,0,0
0:00:01.370,387,326,0,1,0,0,0
0:00:01.498,373,329,0,1,0,0,0
0:00:01.642,360,331,0,1,0,0,0
0:00:01.771,349,336,0,1,0,0,0
0:00:01.899,336,342,0,0,1,0,0
0:00:01.931,333,344,0,0,1,0,0
0:00:02.043,324,350,0,0,1,0,0
0:00:02.171,312,357,0,0,1,0,0
0:00:02.299,300,365,0,0,1,0,0
0:00:02.442,289,372,0,0,1,0,0
0:00:02.570,277,379,0,0,1,0,0
0:00:02.698,266,386,0,0,1,0,0
0:00:02.843,254,394,0,0,1,0,0
0:00:02.971,243,400,0,0,1,0,0
0:00:03.099,239,403,0,0,1,0,0
0:00:03.243,245,403,0,0,1,0,0
0:00:03.370,250,406,0,0,1,0,0
0:00:03.498,258,407,0,0,1,0,0
0:00:03.642,265,408,0,0,1,0,0
0:00:03.771,274,404,0,0,1,0,0
0:00:03.899,285,395,0,0,1,0,0
0:00:04.043,289,386,0,0,1,0,0
0:00:04.171,289,374,0,0,1,0,0
0:00:04.298,288,361,0,0,1,0,0
0:00:04.442,286,351,0,0,1,0,0
0:00:04.570,280,344,0,0,1,0,0
0:00:04.699,272,339,0,0,1,0,0
0:00:04.907,262,334,0,0,1,0,0
0:00:05.035,261,328,0,0,1,0,0
0:00:05.163,263,323,0,0,0,0,1
